f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
999.8628,1.389469,0.218118,0.510264,3.028725,-0.225921,-0.537083,-3.606067,25568.7715,2.440439,7.771589,12.706555,27.286195,-5.542251,-8.534726,-27.613978,2642.2436,1.565181,0.780841,1.539946,5.627137,-0.652482,-1.279086,-6.400267,2825.5606,1.57015,0.826993,1.606353,5.875749,-0.664341,-1.255713,-6.325995,1232.9754,1.589547,0.476662,1.304869,3.898067,-0.331023,-0.716972,-3.972179,1169.8799,1.574939,0.475919,1.426152,3.799517,-0.312121,-0.701722,-4.313232,4799.8003,1.802248,1.581151,3.458928,7.659442,-1.126971,-1.983224,-8.821141,5176.979,1.804249,1.681745,3.752728,9.310099,-1.225231,-2.263011,-7.885667,18240.7969,2.141951,4.848827,7.403693,12.936824,-3.389123,-4.948728,-19.496781,10030.5527,1.767907,2.754998,4.408174,8.811777,-1.820234,-2.718466,-9.791738,2884.1109,1.534205,0.799936,1.360041,4.12566,-0.675252,-1.058063,-4.435739,3516.8692,1.707667,0.976443,1.754155,4.499601,-0.782538,-1.234663,-4.922749,1882.3203,1.669131,0.728173,1.971067,4.240684,-0.460953,-0.776167,-3.919946,1748.9456,1.629351,0.691778,1.806944,3.723442,-0.430261,-0.737742,-2.778157,4764.5361,1.694526,1.454132,2.86851,5.38977,-1.127112,-1.820461,-6.179598,4809.9365,1.760958,1.472448,2.958877,6.152034,-1.104602,-1.798033,-5.236926,5
6787.7691,3.287583,1.419631,2.03768,4.730356,-1.041773,-1.658087,-6.027107,8348.0422,3.405679,1.870173,2.712096,6.419121,-1.301451,-2.024048,-8.438016,16645.1128,6.200927,7.33768,16.28287,21.627365,-3.940243,-6.146419,-15.602953,17254.5401,6.012305,7.531866,16.653515,22.316407,-4.076766,-6.214844,-15.636282,1553.8302,2.046976,0.703754,2.480112,4.446559,-0.366365,-0.77629,-4.097915,1722.7334,2.13931,0.756723,2.537475,5.891956,-0.396137,-0.854947,-4.213674,17167.0203,5.964376,8.707014,24.954219,31.7284,-4.318337,-7.146494,-15.316221,18624.9426,6.006152,9.59049,27.840636,36.353629,-4.813714,-7.915841,-17.243659,5634.9838,2.240542,1.103932,1.56155,4.00009,-0.748528,-1.205133,-4.546087,4097.5113,2.023911,0.775136,1.090659,3.143965,-0.523178,-0.818661,-3.423805,18566.9653,6.022362,7.961476,16.005356,20.337291,-4.168008,-6.144012,-12.670632,15225.3394,5.928365,6.427225,14.086023,16.794323,-3.505979,-5.126795,-10.963517,3167.8747,2.72769,1.425719,4.788426,7.595203,-0.727889,-1.268418,-3.722072,3472.0544,2.876763,1.531269,4.721818,7.040337,-0.786844,-1.31121,-3.78455,19331.2317,5.907741,9.776397,28.420488,34.963076,-4.760139,-7.894845,-16.384804,16765.9973,5.626036,8.076079,22.948555,29.332804,-4.001094,-6.476738,-12.872876,1
69921.2724,10.431633,22.126565,35.998285,44.927278,-13.118918,-17.983289,-48.414144,73414.6245,10.270922,23.582394,39.141325,49.983891,-13.589021,-19.099311,-51.018411,11510.0645,4.414969,3.416163,5.644245,9.420051,-2.307526,-3.798418,-11.421808,11961.8222,4.306264,3.46113,5.702041,9.348255,-2.327024,-3.733069,-12.329786,2598.8803,2.62263,0.892069,2.196057,4.846749,-0.545195,-1.040575,-4.590241,2677.6954,2.616955,0.949605,2.396733,5.066037,-0.556834,-1.042261,-4.498008,17773.499,5.327664,5.663484,10.153358,14.556476,-3.76949,-6.393671,-17.2141,18985.167,5.371701,6.012757,11.00175,15.253026,-4.05516,-7.199252,-20.043377,44437.0644,5.195116,12.397634,18.53102,24.005742,-6.835581,-9.335408,-28.190686,27540.8174,4.142997,7.367593,11.020289,14.8581,-4.088457,-5.662857,-16.121023,14472.3462,4.322026,4.00905,5.94285,8.466265,-2.746503,-4.073812,-10.510498,15687.3887,4.78589,4.018383,5.868421,8.025432,-3.022745,-4.496689,-10.126872,4602.2224,3.128923,1.662119,3.924349,6.196186,-0.904196,-1.483612,-3.981289,4465.1155,3.125797,1.606254,3.622195,5.589251,-0.858083,-1.379022,-3.51199,21585.2056,5.010402,6.601381,10.955242,14.250467,-4.485755,-7.275999,-16.016113,21014.9747,5.125162,6.150406,9.897148,12.453827,-4.342949,-7.023092,-13.740451,5
55914.0996,8.906006,17.028107,27.328717,36.420927,-10.671619,-15.023258,-42.510506,58328.4355,8.518245,18.54815,30.600126,39.84781,-11.028836,-15.90067,-46.120189,8249.1536,3.589677,2.413333,4.112158,7.918216,-1.546648,-2.678732,-9.228731,8492.8972,3.491108,2.466358,4.112821,7.79906,-1.572033,-2.588981,-9.480259,2123.9282,2.319229,0.758292,1.944428,4.552904,-0.443644,-0.93972,-4.426795,2218.2749,2.347078,0.811654,2.073497,4.299964,-0.458562,-0.957776,-4.393933,13196.2856,4.346999,4.159173,7.655404,12.033657,-2.650284,-4.639533,-13.246893,14025.0034,4.359041,4.441211,8.434562,12.596406,-2.830032,-5.066644,-15.636969,36646.5596,4.509131,10.073351,15.075431,20.933844,-5.781089,-8.284422,-26.292037,21824.7041,3.58504,5.892622,8.883219,12.943199,-3.241415,-4.631189,-13.434991,9986.8603,3.468331,2.713634,4.132155,6.563266,-1.830936,-2.734776,-6.554752,11092.7461,3.856847,2.834691,4.33856,7.348194,-2.049021,-3.145973,-7.990373,3789.8306,2.793707,1.385809,3.361188,5.874401,-0.72689,-1.260741,-3.475789,3712.6081,2.797428,1.350481,3.101927,4.956832,-0.692398,-1.13961,-3.443676,15769.3579,4.082434,4.710898,7.997093,10.657047,-3.135142,-5.350157,-11.058683,15193.7275,4.143012,4.374596,7.378597,10.662273,-2.951125,-4.849373,-10.59875,5
273711.332,6.432581,70.769497,95.808664,115.738349,-50.170718,-75.231022,-346.912606,237784.5117,5.28648,63.592886,89.350631,117.443228,-42.637367,-63.368024,-307.478922,28552.9727,5.79669,7.102798,8.84508,10.983594,-6.520091,-9.419379,-14.318866,27926.3858,5.52357,6.922182,8.618149,10.423928,-6.318622,-9.087548,-14.163339,7190.9724,3.073478,2.141563,3.814571,4.498158,-1.616984,-2.496828,-3.970215,6738.6545,2.986779,1.975874,3.549791,4.337742,-1.470873,-2.238943,-3.351868,38509.04,6.066612,10.600879,13.461666,15.042883,-9.62379,-15.367906,-20.303222,39779.9365,6.015197,11.020715,14.1394,16.239535,-10.129461,-16.33117,-26.158089,162503.7968,5.254494,43.023292,58.09946,78.451295,-28.175035,-39.616489,-176.286698,150834.0391,5.23865,38.122204,50.648652,73.032195,-25.529824,-35.989522,-129.755777,35951.4189,6.449388,8.780823,10.846277,13.568824,-8.333465,-12.01506,-19.760246,28250.5728,6.118356,6.868261,8.508447,10.444351,-6.493848,-9.256849,-14.604795,8363.4922,3.22321,2.464778,4.436192,5.461204,-1.900138,-3.048388,-4.723115,8389.9805,3.183816,2.401585,4.247774,5.264533,-1.817705,-2.834429,-5.026643,47288.1411,7.043835,12.801772,16.226481,20.069184,-12.421407,-20.046808,-33.46983,41848.1695,6.624994,11.320148,14.333888,18.199477,-10.837736,-17.29556,-26.909073,4
7805.919,2.644793,2.180479,3.167537,6.515455,-1.289444,-2.013456,-7.527463,22743.1402,5.372399,7.094166,10.368832,16.130368,-3.960719,-5.818191,-17.965752,32009.3142,10.777702,15.766708,42.96779,53.564082,-7.364153,-11.650617,-27.113032,33166.5862,10.556083,16.244468,43.496983,52.894008,-7.580923,-11.706635,-26.753239,2614.1179,2.600318,1.169818,3.850325,7.478761,-0.566366,-1.137748,-4.666272,2750.7634,2.684197,1.215957,4.076896,6.870956,-0.598901,-1.209116,-5.016796,31679.451,9.260541,17.63912,55.830162,73.880396,-7.610577,-12.734612,-32.26683,34746.0713,9.464315,19.711598,63.156278,80.277443,-8.455457,-14.793897,-33.66145,15404.6743,2.972498,4.061066,5.599177,8.613778,-2.352191,-3.308381,-9.643348,10129.4033,2.384958,2.636002,3.678127,6.467732,-1.471434,-2.17526,-6.952195,33392.0913,10.044506,16.069519,41.616119,50.24033,-7.242242,-10.604698,-20.347743,27939.3767,10.158404,13.230233,34.870245,42.363415,-6.185407,-9.243125,-17.210283,5526.2869,3.48626,2.73107,8.863929,13.214733,-1.264654,-2.084804,-4.467689,6049.6574,3.738781,2.922802,9.238654,12.530068,-1.374674,-2.197497,-4.42522,33831.3755,9.028962,19.27942,65.504663,87.482737,-7.928794,-13.088857,-23.980035,29130.2356,8.644174,15.826714,52.622532,69.546009,-6.745811,-10.826752,-21.106994,1
239.1972,1.349082,0.07596,0.279983,2.640705,-0.07228,-0.303088,-2.60426,2707.8655,1.686911,0.83682,1.615329,5.082834,-0.515123,-0.982976,-4.760416,5981.9502,1.829276,1.490936,2.349011,8.204535,-0.816501,-1.721248,-10.00201,6702.377,1.859913,1.685474,2.537872,7.880619,-0.86571,-1.726904,-10.208425,1456.4001,1.741542,0.481537,1.102076,3.583948,-0.26615,-0.667917,-3.657344,1470.3149,1.765916,0.474087,1.154451,4.087115,-0.276004,-0.66376,-3.947251,6365.2076,1.907413,1.663558,2.634459,7.616604,-0.9204,-1.855444,-8.99717,7147.5352,1.950692,1.830233,2.80082,8.180588,-1.037084,-2.066575,-9.686474,1420.8311,1.225711,0.415641,0.863854,3.585548,-0.191386,-0.501641,-3.355647,1312.4736,1.20854,0.358069,0.736654,3.776584,-0.167038,-0.475016,-3.306623,3688.6568,1.634282,0.876963,1.351584,4.77076,-0.618604,-1.064541,-4.286374,3935.4263,1.62569,0.919859,1.300282,4.761493,-0.596104,-1.059521,-4.478719,2345.3401,1.912649,0.728313,1.438786,3.823053,-0.406224,-0.782897,-3.283177,2587.6204,2.007433,0.794375,1.48465,3.503586,-0.453389,-0.832553,-2.925596,4066.2304,1.651168,1.075678,1.626579,4.849769,-0.70945,-1.266432,-4.501768,3626.2539,1.667936,0.973116,1.438247,4.090196,-0.644056,-1.173613,-4.766816,2
7496.0552,2.927744,1.481841,1.857243,2.381047,-1.220134,-1.53519,-2.409135,8969.4175,3.056016,1.895679,2.414813,3.033772,-1.469024,-1.837148,-3.134603,43893.7312,11.75966,17.047822,34.947396,38.510221,-11.058772,-15.998999,-22.178616,44027.938,11.405749,17.360707,36.342632,39.501065,-11.222843,-16.588175,-21.829451,4004.2815,3.020344,1.686251,5.29674,7.345988,-0.909426,-1.423273,-2.130883,4372.7456,3.128248,1.713183,4.969298,6.540167,-0.990877,-1.458189,-2.194854,47580.4741,11.444741,20.45507,50.395684,57.166297,-12.522254,-19.562707,-22.729663,50528.2134,11.668318,22.767061,59.093207,68.534432,-13.962356,-23.762858,-30.356188,4707.4217,2.293249,0.855671,1.072949,1.984074,-0.7216,-0.961879,-2.016435,3751.0779,2.154197,0.653102,0.819857,1.627592,-0.524729,-0.73038,-1.732878,46303.0503,11.633455,18.308543,38.115863,42.055382,-11.461423,-16.692608,-23.062113,38486.6758,11.53905,14.247139,28.750208,31.721803,-9.42092,-13.263532,-18.470911,7821.125,4.397499,3.03608,8.971096,12.181025,-1.958467,-3.411687,-4.871849,8808.5137,4.639655,3.176663,8.363395,10.502437,-2.088063,-3.178863,-4.63803,48592.6128,11.891359,21.581283,58.5459,68.917368,-13.182041,-23.239564,-33.299976,44775.8887,11.424262,18.590258,46.897589,53.58232,-11.539279,-18.223031,-25.631986,1
98205.5371,4.876945,25.875412,37.295535,66.933927,-19.754793,-33.813888,-218.938072,68913.1933,3.113033,20.145905,30.498133,63.401931,-15.541237,-25.476656,-166.695918,16677.1043,6.12249,4.376236,7.25608,10.717556,-4.091035,-6.557118,-17.990407,16618.5591,5.880783,4.430865,7.718166,11.506217,-4.19175,-6.650941,-15.571297,5439.0859,3.637522,1.903993,4.505126,7.291852,-1.553309,-2.845988,-7.301811,4634.542,3.658421,1.57715,3.896979,6.515148,-1.281508,-2.327758,-7.545409,21988.7046,6.508717,7.504897,13.006666,17.107028,-6.78832,-12.255416,-25.122197,22708.002,6.373182,7.725304,13.664422,17.85471,-6.971102,-12.43635,-24.752794,90290.9316,4.196747,25.501924,39.522782,86.745262,-18.018129,-31.666099,-229.073543,78091.2343,4.306448,22.043575,32.519832,65.402442,-15.458416,-26.793222,-194.078734,18999.061,6.380263,4.865672,7.395252,13.02905,-4.550337,-7.433028,-25.43055,16288.1607,6.10703,4.424361,7.345619,12.976959,-3.952842,-6.409222,-19.236202,6129.1282,3.98825,2.143186,5.218684,9.296285,-1.726447,-3.285711,-9.341284,5365.2437,3.828185,1.703929,4.321181,9.510336,-1.471866,-2.711488,-9.182132,26978.5381,7.297432,9.018044,15.784713,21.985686,-8.269418,-15.552916,-39.968999,23510.0095,7.076391,8.378315,15.692039,21.099783,-7.369529,-13.805477,-31.3941,0
14119.9849,4.833372,3.239554,4.906319,8.605916,-1.925186,-2.925202,-11.134223,63778.0127,10.014905,18.798003,27.855256,38.336969,-12.664276,-18.143821,-53.143895,18456.3247,5.109709,5.855581,10.443303,15.115837,-4.548198,-7.555478,-19.694717,18592.1045,4.893126,5.825073,10.370855,15.549571,-4.493235,-7.102598,-16.109161,4166.0392,3.419534,1.584451,3.956708,6.533283,-1.002948,-1.859346,-5.866707,3539.614,3.089565,1.371295,3.33556,6.016161,-0.824435,-1.534237,-5.035977,23343.5234,5.446859,8.175851,15.539343,21.612077,-6.130918,-10.418899,-24.725574,24282.8823,5.340029,8.623287,16.875038,22.450401,-6.517138,-11.084255,-26.389037,51563.837,7.277021,12.872441,17.337995,23.309521,-8.459184,-11.794156,-34.908761,36859.2588,6.256709,8.255112,10.720103,15.980915,-5.510659,-7.563588,-21.48019,23895.0751,5.46539,7.020793,10.674254,13.109324,-5.598299,-8.293357,-17.372149,18960.8706,5.05546,5.577854,8.596838,11.351504,-4.555738,-6.888812,-14.067045,5494.6621,3.591801,2.006998,5.135386,7.58839,-1.272474,-2.183511,-4.557902,5516.7332,3.536973,1.998725,4.942839,7.416472,-1.235448,-2.048029,-4.328781,29667.2378,6.0475,9.543211,15.989885,19.292939,-7.722427,-12.535668,-22.272649,26015.0547,5.819634,8.57053,14.445325,18.564993,-6.628236,-10.535626,-20.299449,3
20428.2319,3.833476,5.062527,7.538279,14.083895,-3.135374,-4.952833,-20.442577,21458.2344,4.229672,5.994182,9.347289,16.007816,-3.529105,-5.378102,-19.950099,1664.6099,1.671298,0.616496,1.558982,5.092347,-0.38555,-0.811873,-4.458922,1786.2517,1.674444,0.648196,1.526578,5.658734,-0.391748,-0.905188,-4.371213,1257.5967,2.012022,0.575229,1.736059,4.661005,-0.312367,-0.799763,-4.092172,1009.8567,1.924561,0.488162,1.509149,5.081914,-0.26816,-0.775502,-4.264102,3130.7375,2.114509,1.26335,3.222636,7.601374,-0.658493,-1.223193,-5.828941,3254.6301,2.096254,1.335783,3.398424,7.052639,-0.690153,-1.299571,-5.817978,19423.1358,3.281811,4.686259,7.093571,15.737503,-2.971902,-4.954157,-21.910122,11461.6817,2.627278,2.694093,4.122115,10.163783,-1.670831,-2.857332,-14.275316,1642.5901,1.607956,0.593895,1.426795,7.084916,-0.390396,-0.954258,-6.472858,1835.7159,1.769419,0.638984,1.757101,7.23396,-0.396101,-0.988959,-6.80495,1277.2544,2.110238,0.601834,1.928972,6.61438,-0.316437,-0.85734,-5.943739,1185.1594,2.096099,0.547404,1.735702,6.914262,-0.286898,-0.817642,-5.902747,2956.4311,1.999126,1.167527,2.913815,8.39867,-0.653177,-1.325975,-6.538682,2814.7629,2.085847,1.137156,3.039765,7.864529,-0.61719,-1.231663,-6.004085,5
2204.712,2.05155,0.613724,1.207751,3.624144,-0.314637,-0.632915,-3.468932,14783.6513,3.601166,5.305286,9.309589,13.573858,-2.326164,-3.67291,-12.306132,4720.6036,2.792945,2.829008,7.485042,10.333296,-0.959829,-1.702974,-6.054792,4842.2261,2.741788,2.86007,7.339575,11.394384,-0.971375,-1.623311,-5.952842,1389.8784,1.884064,0.93171,3.102762,5.778844,-0.309204,-0.698678,-3.384282,1333.7086,1.857596,0.901113,3.102542,6.150281,-0.296759,-0.647885,-3.552974,6597.313,3.112196,4.454805,12.828885,18.26722,-1.425912,-2.49287,-7.356011,6859.3611,3.04483,4.698234,13.957603,18.5579,-1.501785,-2.607881,-8.886666,15135.6694,2.926689,4.403063,6.735587,10.613251,-2.179658,-3.338856,-11.088213,10374.1885,2.478032,2.796191,4.35375,7.626693,-1.31173,-2.050122,-7.955515,5568.2661,2.888244,2.983719,6.714167,9.639662,-1.047945,-1.572052,-4.133248,4497.362,2.818139,2.551055,6.170982,8.730412,-0.891669,-1.362682,-4.058598,2442.9673,2.172103,1.705359,5.92953,8.642725,-0.503002,-0.896645,-3.103069,2419.0357,2.178041,1.648738,5.620899,8.579185,-0.48082,-0.847955,-3.159651,7811.4895,3.269369,4.829829,13.841933,17.699427,-1.607694,-2.485658,-5.363549,6904.6272,3.232977,4.368775,12.312723,16.146745,-1.430499,-2.242883,-5.35797,0
8731.1192,7.335165,1.784336,2.45118,4.534685,-3.21369,-4.337006,-11.329264,32042.282,9.924147,7.983657,11.323454,15.191076,-5.025015,-6.600153,-18.117516,3645.3154,2.432677,1.356615,2.914919,6.019273,-0.765277,-1.35857,-4.089318,3698.6191,2.361119,1.354783,2.836688,4.947248,-0.761674,-1.188527,-3.610404,2465.3155,2.816797,0.927349,2.237093,5.354942,-0.593168,-1.080942,-3.167239,2161.352,2.793147,0.810957,1.90533,3.851129,-0.503233,-0.839387,-2.619153,5990.471,3.215256,2.185352,4.730163,7.217467,-1.224712,-1.936095,-4.259279,6216.9099,3.204972,2.302807,5.202265,8.373655,-1.293719,-2.107307,-5.086343,24469.9082,5.893265,5.247119,7.037092,11.502812,-3.555676,-5.186293,-16.220099,14731.4146,4.368509,3.107124,4.133189,7.280888,-1.972359,-2.726653,-10.729384,3461.7695,2.154289,1.350093,2.666549,5.814289,-0.78104,-1.244924,-4.961903,3741.4958,2.349328,1.317448,2.608787,5.376382,-0.781526,-1.253646,-4.90024,2652.4911,3.081318,1.022308,2.467158,5.353379,-0.589832,-1.051605,-4.358738,2492.5205,3.020841,0.961794,2.289055,5.968935,-0.520446,-1.034012,-3.531118,5773.5605,2.825622,2.26281,4.74036,8.35592,-1.293177,-2.065391,-5.342719,5744.354,3.054685,2.067263,4.483192,7.682905,-1.241555,-2.040921,-5.398725,5
1501.5591,1.432598,1.412816,2.44386,4.584293,-0.721718,-1.275579,-7.764237,1995.042,1.631121,2.151508,3.75553,6.639723,-0.898077,-1.707358,-10.21056,-266.0249,0.906404,0.602381,1.528958,4.569359,-0.186977,-0.45094,-2.638653,-243.2329,0.918755,0.591655,1.581409,5.142389,-0.196568,-0.453885,-2.713459,71.4854,1.048188,0.551413,1.723685,3.983325,-0.10668,-0.340366,-2.642456,67.4767,1.052083,0.452224,1.437874,3.861826,-0.093354,-0.303154,-2.608669,77.3508,1.025875,1.076169,2.877938,5.344701,-0.2786,-0.568625,-2.844279,107.7891,1.035601,1.202084,3.422381,7.075332,-0.296279,-0.604747,-3.116695,1941.0532,1.44463,1.47552,2.737997,6.17879,-0.817767,-1.798426,-11.253757,925.2031,1.254304,0.80323,1.541156,4.568243,-0.628103,-1.4052,-10.929445,-275.5535,0.913954,0.538754,1.36417,4.547512,-0.210693,-0.531455,-3.729415,-340.2657,0.892531,0.548519,1.47194,4.870333,-0.187643,-0.483195,-3.427948,142.3674,1.10846,0.579911,1.863491,5.10705,-0.119194,-0.450234,-3.856232,125.6188,1.094692,0.540948,1.619153,4.583803,-0.113152,-0.39333,-3.015403,-31.7796,0.990653,1.06489,2.981119,6.633068,-0.301896,-0.697953,-3.845009,-24.0385,0.992096,0.949287,2.657308,6.135157,-0.278709,-0.592312,-3.363818,5
56595.559,9.081725,17.228729,27.394593,33.561281,-10.902589,-15.632594,-41.485751,58168.9331,8.561983,18.476354,30.791935,41.25517,-11.024903,-15.963259,-48.209204,8357.9543,3.613145,2.440555,4.174786,7.209283,-1.546934,-2.566329,-9.030819,8623.1861,3.522823,2.464582,4.108241,7.96908,-1.555648,-2.588612,-8.252531,2137.0163,2.345475,0.755361,1.942958,4.755705,-0.441192,-0.882061,-4.050279,2247.5782,2.368909,0.807344,2.088563,4.231309,-0.453685,-0.891238,-4.629475,13404.5784,4.411864,4.170684,7.566901,11.070414,-2.610566,-4.34697,-13.524687,14123.7852,4.401854,4.424108,8.323207,11.786366,-2.801828,-4.80614,-13.952689,36328.706,4.504619,9.996968,14.981254,21.553743,-5.721312,-8.302578,-25.492414,21540.2578,3.562752,5.852697,8.853289,12.415426,-3.210882,-4.661012,-14.928549,10213.0039,3.522622,2.702722,4.101087,6.305149,-1.836109,-2.749523,-6.354013,11395.4793,3.922757,2.845164,4.359712,6.6172,-2.042825,-3.031236,-7.71423,3812.3957,2.801129,1.385464,3.351111,5.537343,-0.717737,-1.201856,-3.540168,3731.0642,2.800164,1.345105,3.047221,4.795405,-0.683902,-1.083471,-3.237557,15970.3457,4.128084,4.721642,8.138696,10.852918,-3.115923,-5.058201,-11.843683,15528.3354,4.21771,4.401116,7.401441,10.504835,-2.958743,-4.700974,-10.178915,5
9510.7889,9.058216,2.160694,5.368203,7.764011,-1.05384,-1.709487,-6.982961,7638.1028,3.017468,1.77769,2.59735,5.677413,-1.193438,-1.997015,-8.063759,16156.3916,6.46712,6.890963,15.360635,20.19182,-3.849543,-6.190489,-14.772528,16832.4651,6.258069,7.12945,15.796523,20.943603,-3.970532,-6.280572,-13.754563,1581.1488,2.144806,0.683419,2.251061,4.153327,-0.366831,-0.865824,-4.105861,1648.4321,2.193704,0.698344,2.454358,5.131895,-0.385915,-0.818456,-3.709522,16801.9756,6.187241,8.324697,23.609831,29.391112,-4.250391,-7.205197,-16.937932,18380.9282,6.244974,9.219578,26.346862,34.086867,-4.721233,-7.956825,-18.625004,6180.4512,2.181012,1.262152,1.76607,4.202205,-0.824563,-1.332723,-5.451487,4170.3071,1.911861,0.837278,1.237693,3.726527,-0.534705,-0.914975,-3.768687,17939.1821,6.155097,7.535173,15.187918,18.55352,-4.026111,-5.962311,-12.254473,14617.9458,6.087659,6.032771,13.205215,16.219329,-3.359537,-4.942384,-9.73573,3042.5183,2.816365,1.330812,4.369324,7.756398,-0.695727,-1.221606,-3.349196,3338.1953,2.990772,1.423952,4.478931,7.72575,-0.755469,-1.283733,-3.479142,18452.471,6.110089,9.051371,26.130181,32.085018,-4.487409,-7.394283,-13.579909,15897.7395,5.850666,7.396797,21.124253,26.807303,-3.787333,-6.086484,-11.684535,1
15784.0483,5.531934,3.606757,4.928942,8.376534,-2.310165,-3.374052,-12.174738,47946.9732,7.944611,12.678227,17.714322,26.902016,-8.780179,-12.159,-38.074732,24111.4246,10.250716,9.54141,20.35521,26.115741,-5.197288,-8.164529,-19.860645,24914.4095,10.0032,9.779192,20.606904,28.017864,-5.335767,-8.224345,-20.431845,3098.7712,3.115763,1.084852,3.273208,5.828827,-0.653757,-1.21614,-4.580276,2932.7756,3.039276,1.035373,3.064679,4.937705,-0.596094,-1.155463,-4.234119,26042.5828,9.193071,11.242142,29.458831,38.545379,-5.844582,-9.366981,-22.856829,27827.7473,9.302137,12.356068,32.847343,44.19503,-6.397631,-10.685551,-25.015631,26291.871,3.969248,5.793121,7.383426,11.886773,-4.417764,-6.142884,-16.373951,16585.1352,3.185139,3.552039,4.562979,7.554066,-2.504166,-3.568238,-11.014744,27621.4419,9.887896,10.639428,21.625205,25.269339,-5.614976,-8.092924,-16.157535,22821.9417,9.495516,8.64988,18.212639,21.575022,-4.681164,-6.80534,-12.676418,5065.7947,3.953592,1.946731,5.697725,8.297677,-1.044588,-1.754192,-3.716218,5493.9036,4.182455,2.026312,5.601941,8.291719,-1.08992,-1.742713,-3.692929,29240.5193,9.22764,12.485923,33.065707,38.93418,-6.431215,-10.382288,-18.354974,25509.22,8.660079,10.400567,26.772303,32.417884,-5.456792,-8.557571,-17.194804,1
15307.2642,3.274105,3.78529,4.903851,5.572694,-2.346494,-3.233299,-5.6218,15196.706,3.651175,4.150579,5.742009,6.582202,-2.404307,-3.309033,-5.620726,18563.938,3.683543,6.088881,8.638549,10.191536,-2.841059,-3.968392,-6.602574,20828.0733,3.968615,6.839236,9.711471,10.810639,-3.0731,-4.298315,-6.746479,5691.9402,3.062996,2.006585,3.464931,3.957467,-1.169022,-1.789668,-3.368632,5949.0776,3.169928,2.045136,3.412824,4.062024,-1.213177,-1.824499,-2.533943,17231.7388,3.500211,6.608748,10.306039,11.129488,-2.831555,-4.311694,-6.607785,19783.8052,3.777163,7.478378,11.809774,12.98609,-3.2256,-4.897314,-8.251825,9662.3144,3.149892,2.445597,3.265991,3.934977,-1.40817,-1.92822,-3.618173,10302.3975,2.859681,2.312601,2.964769,3.86364,-1.38782,-1.880444,-3.473967,12520.392,2.789087,4.201038,5.994539,7.605781,-2.361776,-3.293523,-6.049987,14128.1714,3.334042,4.462444,6.333224,7.870084,-2.253308,-3.205344,-5.858786,7481.3667,3.573071,2.530514,4.189915,4.94909,-1.544153,-2.339778,-3.82151,8691.5962,3.82106,2.820935,4.535921,5.417548,-1.749541,-2.570603,-4.147288,13686.627,2.877328,5.146723,8.055387,9.227895,-2.700189,-4.198454,-6.490877,12329.6929,2.894761,4.635909,7.228034,8.426599,-2.360519,-3.649899,-5.568562,2
23346.5,2.442396,5.188114,6.859033,11.832904,-1.876649,-2.538205,-6.974898,25576.7343,2.0171,6.556688,9.751109,18.223248,-5.055092,-6.640794,-17.374686,6699.9654,3.423457,1.724335,2.877988,4.900935,-0.760834,-1.26067,-3.690372,6697.3745,3.32137,1.749265,2.977045,4.782323,-0.771285,-1.175246,-3.6576,2411.933,2.341855,0.843359,1.973256,4.068948,-0.574395,-0.985734,-3.076327,2038.5562,2.27488,0.702941,1.755414,3.633686,-0.502044,-0.892452,-3.247004,8903.5439,3.461157,2.745082,4.9042,7.082908,-1.229265,-2.063078,-4.590894,9179.4799,3.463473,2.904844,5.40865,8.369973,-1.301665,-2.025869,-4.450897,28924.5215,2.377014,6.995329,9.796652,20.458338,-3.572566,-5.205821,-15.766767,21798.3379,2.222834,5.107834,7.056116,15.337477,-1.980023,-2.838726,-9.479376,7523.685,3.583047,1.84467,2.841466,5.309501,-0.793629,-1.302069,-4.28054,6133.8303,3.314159,1.610489,2.622436,4.905572,-0.791493,-1.270618,-4.408665,2519.6557,2.37879,0.892617,2.1513,4.344649,-0.594624,-1.058443,-3.701212,2252.3983,2.297676,0.760279,1.842579,4.112636,-0.528328,-0.915022,-3.650429,9870.8786,3.607641,2.916561,5.148389,8.827895,-1.271666,-2.111493,-6.604497,8798.395,3.523418,2.711456,4.77538,7.089037,-1.224299,-2.044746,-5.214998,3
