f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
49224.7954,9.685491,13.082694,18.593272,19.644479,-9.233576,-12.347951,-19.729174,50555.4238,8.790302,14.655899,22.493082,24.355083,-9.632258,-12.849286,-20.33915,13586.1983,4.385007,4.159622,6.891162,7.84565,-2.660997,-3.656617,-5.457675,13510.4131,4.236809,4.175422,7.10066,7.95527,-2.654985,-3.67463,-5.384377,3670.4135,2.485503,1.443956,3.915691,4.879222,-0.783333,-1.216403,-2.14201,3431.6033,2.388708,1.33688,3.50609,4.661628,-0.70356,-1.045044,-1.817101,18778.0039,4.856397,6.28131,11.325113,12.465514,-3.966412,-5.727108,-7.224465,19657.2109,4.838205,6.724442,12.814113,13.861521,-4.324534,-6.375463,-8.629316,40649.3204,6.988988,10.418837,14.140263,15.586055,-7.139546,-9.406944,-17.465432,34674.1753,5.975421,8.000535,10.400384,11.838187,-5.677805,-7.30983,-14.960287,15472.4122,4.662519,4.50008,6.949364,7.882361,-2.977913,-4.034512,-6.486509,11979.7307,4.514458,3.492256,5.457268,6.422529,-2.294179,-3.107278,-5.073336,4252.866,2.617366,1.648961,4.737987,6.271179,-0.8832,-1.458003,-2.662479,4536.2639,2.658438,1.714042,4.340312,5.706439,-0.887815,-1.345233,-2.412628,20508.0679,5.259684,6.540685,11.308954,12.341749,-4.399361,-6.4319,-9.692235,18578.1606,5.156105,6.021774,10.209002,11.299991,-3.880183,-5.649771,-8.230407,1
38026.2983,8.955477,9.427174,12.472702,15.330931,-6.013031,-8.340358,-30.847142,45819.4492,9.601285,12.806091,18.112962,20.680239,-7.632604,-9.799256,-32.106231,8251.9951,3.613738,2.947635,6.114034,8.223784,-0.76509,-1.341409,-3.869206,8200.6011,3.499295,3.004379,6.503565,8.312558,-0.77346,-1.181979,-3.881546,3546.2884,3.271745,1.324259,3.522925,5.585905,-0.636832,-1.067445,-3.994966,3113.2189,3.269306,1.127988,2.896918,4.768809,-0.548968,-0.985331,-3.08092,10674.5667,4.34307,4.185435,9.26921,12.088282,-1.54122,-2.463356,-5.432954,11002.2016,4.341142,4.392006,10.101893,14.021623,-1.627409,-2.532767,-4.944839,42749.9663,7.077603,11.368433,15.669711,21.493182,-5.915414,-8.560528,-40.243465,35515.8179,6.402426,9.139284,12.057428,16.828499,-3.676227,-5.144863,-20.835559,9525.7976,3.636022,3.389718,6.397414,9.730924,-0.799538,-1.335945,-5.424749,8487.7143,3.578444,2.882511,5.441735,7.837943,-0.862936,-1.370895,-5.369125,3942.4056,3.721949,1.473921,3.752758,7.492415,-0.612397,-1.121403,-4.506105,3561.2099,3.439697,1.316907,3.410131,6.495215,-0.516379,-0.911289,-4.150792,12415.4881,4.368396,5.098072,10.777638,14.055397,-1.716973,-2.835087,-7.001481,11394.3632,4.55272,4.605789,9.871958,13.788188,-1.649356,-2.690699,-6.478911,1
27142.7007,5.882175,6.379629,8.605805,11.602677,-4.504694,-6.01522,-15.080025,28567.9682,7.01241,7.813927,11.326323,14.657817,-4.770708,-6.274817,-14.075407,3394.6565,2.260593,1.530064,3.845262,6.704705,-0.86455,-1.38503,-3.654044,3425.54,2.165616,1.533307,3.820498,5.928782,-0.882862,-1.392246,-3.770785,1870.736,2.303499,0.772973,2.274864,5.038073,-0.469699,-0.838709,-3.840669,1679.5654,2.40486,0.675907,2.02376,3.921257,-0.416518,-0.802191,-2.243031,4970.9914,2.796688,2.333248,6.05663,8.285435,-1.323456,-2.227644,-4.266479,5125.9055,2.756562,2.439549,6.343064,9.183575,-1.368895,-2.273055,-4.715458,29998.3706,5.976878,7.244702,9.887163,15.337616,-4.79692,-6.655422,-21.318753,24599.2178,5.274065,5.683583,7.574028,11.131828,-3.808601,-5.205329,-16.507177,3744.2141,2.162898,1.723303,3.771941,7.483643,-0.959361,-1.557674,-4.887023,3499.9734,2.183144,1.524741,3.408695,6.103585,-0.894543,-1.525876,-4.297104,2142.9163,2.678202,0.888781,2.55672,5.665055,-0.520242,-0.96443,-4.468946,1942.5867,2.535739,0.85155,2.467178,5.43825,-0.472403,-0.956148,-3.411987,5580.1714,2.659327,2.832484,6.849704,9.996364,-1.537747,-2.518859,-6.558024,5282.8498,2.938865,2.565086,6.561106,10.294441,-1.422967,-2.435237,-5.140667,1
5730.358,1.953006,1.693541,2.990296,6.275167,-1.196559,-1.880283,-6.129835,9996.5328,2.820564,3.508739,5.394077,8.675646,-1.979717,-2.972108,-9.586482,22667.4781,15.903637,8.514527,13.775271,17.039695,-4.360276,-6.874432,-15.368337,25002.2331,16.073706,9.333352,15.260021,18.156109,-4.708785,-7.313227,-17.685169,7403.9222,7.974957,2.739549,5.146868,7.79381,-1.958118,-3.556277,-7.390597,6447.8515,8.193679,2.354258,4.255416,6.443294,-1.665348,-2.954568,-6.108023,20265.8929,12.232238,9.26422,18.863238,22.503109,-4.618526,-7.985901,-16.202023,22707.3609,12.933502,10.220467,20.514876,25.825496,-5.113555,-8.858778,-19.595706,1675.9414,1.203428,0.840713,1.806493,5.989257,-0.913431,-1.65803,-5.881994,1876.9599,1.253908,0.808583,1.532957,6.299615,-0.749393,-1.392158,-5.933968,16920.9422,11.2521,6.932573,12.10272,16.214154,-3.3184,-5.270735,-13.741936,17390.6167,12.642022,6.789213,11.154747,14.738557,-3.33793,-5.444285,-15.875884,8115.601,9.566332,2.94937,5.38631,8.799306,-2.251448,-4.188468,-11.448273,9178.8423,11.107494,3.146227,5.637656,10.116759,-2.60006,-4.686859,-9.422005,16402.2339,9.304056,8.103615,17.404119,22.151187,-3.972639,-7.32929,-13.81388,14484.1129,9.250814,7.121862,15.069965,19.471282,-3.508279,-6.404899,-13.208877,0
625.9043,1.040251,0.927444,1.952025,5.992132,-0.04826,-0.276743,-2.72761,107.0801,1.004253,1.448147,3.384107,12.088546,-0.212007,-0.579114,-4.005722,424.418,1.15518,0.480854,1.277631,3.018835,-0.090646,-0.404774,-3.542064,417.5481,1.144794,0.488297,1.463735,2.937459,-0.095276,-0.379091,-2.906102,213.2468,1.118787,0.350245,1.130048,3.104901,-0.05798,-0.273783,-1.572019,161.8606,1.105955,0.274091,0.922308,2.61409,-0.073666,-0.333851,-2.427939,578.7383,1.159259,0.845758,2.174314,4.10074,-0.106095,-0.373986,-2.995682,672.9197,1.18013,0.943917,2.54613,4.393577,-0.112319,-0.457589,-3.498661,957.6425,1.04555,1.339349,2.998057,13.000212,-0.195685,-0.648835,-4.76813,529.8184,1.029804,0.916741,2.157657,8.120843,-0.135283,-0.563266,-4.748894,465.6894,1.16114,0.486332,1.317621,3.840625,-0.105926,-0.532291,-3.623377,357.7988,1.137003,0.429418,1.175533,3.823252,-0.096312,-0.389064,-3.478402,235.4717,1.1301,0.384075,1.344681,4.766382,-0.065676,-0.348575,-3.321676,151.3003,1.084408,0.304429,1.036457,4.079968,-0.064521,-0.368155,-3.371437,633.3516,1.168318,0.878703,2.459736,5.001227,-0.114359,-0.427256,-3.617894,526.1307,1.151513,0.787378,2.123555,5.558485,-0.10272,-0.398694,-3.342989,1
71321.0471,18.98808,20.47719,29.920814,32.437027,-14.492929,-19.452114,-42.034572,73310.9473,17.528554,23.008874,36.916055,40.78514,-14.792253,-20.681291,-43.748245,23728.3052,6.83773,7.257164,12.389252,14.004948,-5.078175,-7.264985,-13.064846,23579.1118,6.617319,7.322657,13.035181,14.894867,-5.09458,-7.440487,-12.849239,5812.8169,3.169542,2.361146,6.24678,8.020542,-1.320793,-2.157877,-3.844508,5343.8555,2.974797,2.123558,5.488883,7.244079,-1.145534,-1.722981,-3.259858,28932.3652,7.359338,9.958823,18.446632,20.172126,-6.648562,-9.840914,-15.787171,30576.1099,7.347126,10.807936,20.877143,23.783215,-7.369725,-11.757241,-16.406996,56689.8027,11.703988,15.691635,22.175247,25.738221,-10.096097,-13.644048,-34.370482,46468.0259,10.404063,11.638376,15.651658,18.232291,-7.669383,-10.058823,-28.850712,28351.5142,7.234499,8.318428,13.061994,15.563624,-6.053112,-8.615124,-17.264648,22371.2332,6.831966,6.388174,9.874084,12.09885,-4.647535,-6.505886,-11.902856,7360.689,3.416093,2.89237,7.912979,11.417517,-1.611877,-2.840268,-5.550697,7525.4875,3.435522,2.842677,7.307044,10.538239,-1.528185,-2.435957,-5.362218,35866.4897,7.878456,11.764428,20.435795,23.249986,-8.543463,-13.388553,-22.194805,31499.1518,7.61894,10.461875,18.276003,20.709806,-7.200018,-10.915406,-18.457865,1
11960.4731,2.815022,2.631156,3.291685,3.992467,-1.61039,-2.135376,-3.488914,11920.8637,3.120373,2.914841,3.840707,4.469824,-1.644984,-2.257208,-4.046023,14892.5567,3.194166,4.161359,5.452736,6.461091,-1.949773,-2.764908,-5.376602,16843.3399,3.435803,4.690767,6.1539,7.279004,-2.107551,-2.898558,-5.137255,4432.8938,2.673749,1.421876,2.278909,2.897386,-0.826843,-1.219248,-1.932801,4605.9365,2.754062,1.444474,2.238543,2.766012,-0.853796,-1.293062,-2.313459,13971.6767,3.071335,4.624168,6.56834,7.327439,-1.97269,-2.922508,-5.383846,16082.9493,3.292603,5.219327,7.531259,8.366593,-2.240414,-3.407435,-5.289478,7364.936,2.637846,1.667141,2.175526,3.010118,-0.9545,-1.281046,-2.888266,7878.6485,2.438434,1.592253,1.991717,2.761047,-0.954563,-1.310635,-2.967956,9689.128,2.415721,2.800414,3.739555,5.071258,-1.594675,-2.224973,-4.432465,11143.1661,2.867808,2.9888,3.884764,5.092158,-1.542693,-2.11472,-4.015179,5777.3818,3.063154,1.779554,2.754457,3.670592,-1.074417,-1.625552,-2.941846,6663.0813,3.262016,1.991141,2.97016,3.796489,-1.198542,-1.752634,-3.142957,10837.3198,2.512256,3.56867,5.057952,6.061807,-1.84654,-2.773999,-4.547673,9813.5957,2.541116,3.245517,4.605089,5.883988,-1.619697,-2.407828,-4.313312,0
81492.0024,10.997546,24.016056,36.759648,39.300205,-16.014089,-21.562399,-36.522092,79275.3291,9.629819,24.777447,40.829245,43.840555,-15.679339,-21.095482,-37.364875,21082.6341,7.1045,6.086392,9.542044,10.380662,-4.799257,-6.893264,-9.28912,20826.7239,6.77097,6.042499,9.667973,10.482766,-4.720741,-6.747328,-9.480157,5462.5508,3.555585,2.031093,5.149731,6.273639,-1.258802,-1.983124,-2.991731,5013.5237,3.375828,1.83537,4.666383,5.883857,-1.113779,-1.703507,-2.740055,29696.5357,7.912571,9.681253,15.991431,17.278559,-7.388765,-11.303278,-14.204759,31280.3462,7.885327,10.377148,17.764573,19.108685,-8.004328,-12.604459,-17.614907,67934.9794,8.452952,19.636709,28.621391,31.992313,-12.512642,-16.382713,-35.43643,58705.541,7.165179,15.502837,21.483532,23.636746,-10.435557,-13.175355,-26.968915,24587.7187,7.75881,6.969857,10.173438,11.28102,-5.556752,-7.886321,-13.538524,19932.9219,7.718942,5.502092,8.050979,8.875742,-4.52656,-6.4331,-9.334108,6239.2327,3.753806,2.293606,5.963,7.546503,-1.431723,-2.416076,-3.952999,6421.1302,3.75448,2.302556,5.668056,6.80959,-1.392312,-2.183695,-3.892283,34222.4331,8.887063,10.861055,17.02972,18.15435,-8.727708,-13.649125,-18.766874,31299.8704,8.779777,9.990614,15.743911,17.026973,-7.847221,-12.164115,-16.953239,1
11082.7195,4.178842,2.559386,3.315452,3.779787,-1.77259,-2.303082,-3.220949,12858.3918,4.415819,3.28084,4.638546,5.269155,-2.069309,-2.740938,-3.789802,14645.8643,2.426472,4.174357,5.469158,6.495142,-2.486602,-3.497589,-5.748324,16461.0606,2.528306,4.699823,6.208652,7.554012,-2.676338,-3.65781,-6.323838,3087.6526,2.129377,0.973604,1.494688,2.062955,-0.62469,-0.890531,-1.682277,3212.4719,2.137112,1.007324,1.528246,2.090302,-0.63859,-0.874102,-1.535391,14076.9912,2.35165,4.583116,6.277679,7.151167,-2.637335,-3.709208,-5.640703,16159.2119,2.445793,5.197359,7.001356,8.185764,-3.017841,-4.221552,-6.656428,9835.0471,4.26172,2.178166,2.836696,3.468084,-1.414926,-1.861158,-3.3001,10105.8943,3.772886,2.008209,2.434049,3.229596,-1.377603,-1.73404,-3.263689,9821.3428,2.249048,2.839374,3.771408,5.015301,-1.988673,-2.766915,-4.587913,10437.5899,2.247283,2.878438,3.797282,5.240649,-1.932955,-2.612544,-4.426953,4505.3103,2.436098,1.385282,2.051317,2.740224,-0.904902,-1.277136,-2.355385,5663.82,2.612883,1.659436,2.438641,3.365449,-1.10438,-1.515554,-2.968987,11287.6416,2.231889,3.559918,4.964313,6.325797,-2.485467,-3.754232,-5.688518,9913.2227,2.207322,3.106269,4.327028,5.432023,-2.119778,-3.085914,-4.897305,0
71044.8144,17.658345,20.723772,30.240181,33.447885,-14.367921,-19.852934,-40.885413,71905.9682,15.828455,22.839088,36.17123,39.972557,-14.529587,-20.107749,-48.210285,23704.3691,6.729204,7.244997,12.551725,13.982625,-5.188219,-7.579917,-14.108815,23612.0249,6.533458,7.297999,13.1217,14.89755,-5.158215,-7.786146,-14.248549,5706.0483,3.254144,2.283665,6.051201,7.759761,-1.299429,-2.160958,-4.014888,5234.7224,3.043953,2.072086,5.40398,7.369723,-1.133512,-1.811112,-3.579258,29376.395,7.261106,10.055629,18.846814,21.150189,-6.900339,-10.76064,-17.906935,31154.999,7.293481,10.875885,21.174286,23.308913,-7.519636,-12.569149,-19.888685,56661.3442,10.769145,15.823423,22.386185,26.044114,-10.143611,-13.634561,-44.772696,46349.7295,9.391546,11.721263,16.04877,20.498302,-7.757756,-10.485657,-25.078753,27944.0425,6.999746,8.157346,13.01581,15.217727,-6.034732,-8.797791,-17.527049,22243.2476,6.611379,6.349268,10.040313,11.840952,-4.717511,-6.921054,-14.396703,7250.4951,3.477239,2.820235,7.759901,10.80427,-1.599054,-2.855796,-6.105372,7391.8479,3.475845,2.792189,7.24985,9.764777,-1.535363,-2.520649,-6.208761,36193.4213,7.710587,11.715227,20.704066,23.208316,-8.659217,-14.056586,-27.639506,31788.5718,7.475567,10.453353,18.416071,21.139283,-7.403946,-11.396904,-20.312478,1
5943.8716,2.273122,1.879506,2.793657,4.312514,-32.521816,-62.193508,-443.477086,10066.3125,3.386359,3.437804,5.239682,8.127065,-46.309169,-98.233502,-814.976074,23439.2111,12.783067,9.498803,16.489154,20.590304,-17.925255,-28.598786,-60.782326,25960.1209,13.065168,10.404147,18.220461,21.11592,-16.816254,-27.061342,-61.670306,9010.0063,8.398472,3.360204,6.867914,9.826662,-3.612781,-5.909743,-10.247849,7758.9252,8.30391,2.848242,5.517942,8.11346,-2.953034,-4.884693,-9.031842,21312.7283,9.636378,10.28988,22.376091,26.11318,-25.725243,-45.669582,-88.313161,23729.1946,10.248617,11.390985,24.565885,30.093079,-26.684123,-47.855979,-93.021786,3311.4985,1.534373,1.256573,2.146139,4.726618,-36.768358,-74.160759,-637.145311,4280.5112,1.920708,1.456114,2.316257,4.594322,-31.733215,-66.497895,-496.105831,17826.5842,9.297088,7.707503,14.032298,17.190105,-21.986305,-35.187248,-100.991624,18127.7183,9.513271,7.618393,13.027699,15.899148,-17.026986,-27.911117,-72.115409,9869.4684,9.950453,3.593649,7.098759,10.987989,-4.015076,-6.753531,-13.595146,11604.3808,11.814254,3.88823,7.294713,10.652308,-3.423241,-5.744098,-11.089046,17112.2559,7.16898,8.985875,20.366472,25.888582,-34.549514,-65.006207,-166.973059,15351.2422,6.997663,7.976787,17.914895,22.196988,-28.938956,-54.063056,-117.23529,0
1824.1328,1.384107,0.53262,0.986177,3.973888,-0.275427,-1.280163,-4.780996,4162.3945,1.813327,1.201636,1.913749,4.793556,-0.358747,-0.804854,-5.171448,3079.0049,2.204161,0.54008,0.787367,3.278884,-0.179698,-0.451785,-2.83809,3362.802,2.258799,0.614372,0.880962,3.034699,-0.192679,-0.509371,-3.435029,1024.9006,1.711811,0.472549,1.053289,3.337549,-0.086408,-0.311654,-2.498834,944.2472,1.752132,0.40866,1.0282,2.492545,-0.071374,-0.320639,-2.463075,3352.7192,2.205079,0.868649,1.441346,3.749928,-0.247518,-0.557499,-3.381875,3587.1082,2.247293,0.92802,1.495769,5.134375,-0.270965,-0.598446,-3.161127,1885.231,1.272211,0.600434,1.20303,4.850581,-0.253821,-0.74351,-5.904732,1894.709,1.295231,0.573088,1.144664,5.086547,-0.196386,-0.603247,-4.921721,2754.6487,1.97988,0.471658,0.856658,3.642962,-0.203169,-0.554901,-4.090388,2598.7624,2.029849,0.414663,0.752711,3.925207,-0.187653,-0.542175,-3.798036,1091.9513,1.811226,0.49174,1.187211,3.535556,-0.083555,-0.382485,-4.569786,1106.1864,1.829801,0.488067,1.088146,3.396599,-0.081866,-0.382239,-3.096555,3280.8256,2.08538,0.777696,1.422624,4.871236,-0.267493,-0.638706,-4.283841,2937.7229,2.087627,0.706855,1.278306,3.929054,-0.23871,-0.633346,-3.917195,0
318.2241,1.222525,0.079046,0.290862,2.49528,-0.080106,-0.389193,-2.456619,2957.125,1.658169,0.905693,1.713804,5.454611,-0.533333,-1.098035,-5.71378,4375.6294,1.581963,1.192131,1.904568,7.7434,-0.545269,-1.397735,-8.712058,4800.0816,1.589268,1.359071,2.205109,8.351679,-0.611886,-1.423898,-9.462063,1261.1614,1.659186,0.36712,0.789798,4.065819,-0.214802,-0.570474,-2.963652,1299.7366,1.688137,0.361185,0.82112,3.368131,-0.224115,-0.612768,-4.197754,5571.7774,1.769271,1.318792,2.100631,8.120469,-0.707652,-1.527978,-8.883253,6108.7417,1.783853,1.439036,2.21069,8.165822,-0.764821,-1.670652,-10.262828,1251.5386,1.187273,0.429392,0.949159,3.435389,-0.168421,-0.497268,-3.470634,1172.3916,1.180918,0.362028,0.816653,3.740366,-0.148155,-0.449209,-3.317362,2843.5123,1.463692,0.670182,1.065917,4.473106,-0.440216,-0.829181,-4.046709,2780.5918,1.416891,0.707818,1.103111,4.356301,-0.375086,-0.808208,-4.900828,2068.1748,1.829547,0.568245,1.14557,3.313514,-0.32208,-0.706548,-3.147128,2275.9492,1.905217,0.604997,1.099042,2.894647,-0.356139,-0.756915,-3.079908,3557.3379,1.534361,0.799267,1.206911,4.181524,-0.533852,-1.072751,-5.342775,3151.5596,1.548693,0.722763,1.117162,4.333418,-0.48328,-0.921607,-3.943608,0
21910.6831,5.661876,5.584889,7.989004,8.516306,-3.889602,-4.9778,-7.438589,25461.7334,5.57398,7.229276,11.588252,12.617164,-4.508353,-5.778553,-8.447982,21541.1562,2.962234,6.659942,9.027695,10.86167,-4.090645,-5.830212,-9.470319,23485.8535,3.041882,7.292844,9.896856,11.810224,-4.273609,-6.190389,-10.836309,4142.5647,2.452815,1.423214,2.473726,2.944933,-0.881563,-1.361067,-2.144854,4299.0777,2.471714,1.481389,2.540026,3.042193,-0.900534,-1.35238,-2.059329,21828.6299,2.962762,7.634059,11.054822,12.232644,-4.630828,-7.204218,-9.540117,24749.1807,3.045131,8.635749,12.355533,14.107447,-5.145573,-7.997755,-11.74847,19960.5396,5.291117,4.702855,6.495923,7.366505,-3.244269,-4.133675,-7.539134,20305.1416,4.930344,4.247347,5.370869,6.162555,-3.15153,-4.021064,-7.18338,15547.3721,2.901234,4.853854,6.67746,8.203001,-3.441116,-4.946947,-7.79195,16155.8946,2.802164,4.873428,6.575112,8.581386,-3.337636,-4.807201,-7.628574,6238.2832,2.875553,2.052345,3.414352,4.29784,-1.316545,-2.048808,-3.389731,7947.1362,3.1831,2.48325,3.875133,4.596054,-1.642043,-2.432195,-4.210934,18535.3643,2.903434,6.309145,9.240011,11.200614,-4.560128,-7.322036,-11.173339,16243.6631,2.88358,5.513713,8.173261,9.481879,-3.928879,-6.218619,-9.377963,0
17847.9981,1.920737,4.517998,7.337159,18.064019,-3.610303,-5.600219,-22.040999,44150.9551,2.514809,13.193448,21.119145,44.393885,-10.617814,-15.484789,-50.167313,13331.52,3.629732,3.952221,6.316705,10.681057,-3.442717,-5.485118,-14.157826,13313.4766,3.506051,3.894896,6.335955,10.158625,-3.391787,-5.408684,-13.773837,2776.7903,2.349464,1.043898,2.493695,5.420655,-0.785031,-1.5422,-5.336857,2422.5793,2.195702,0.894785,2.169619,4.630287,-0.672657,-1.313536,-4.972402,17296.2319,3.704494,5.835174,10.168464,14.505043,-4.830833,-8.089567,-18.271309,18106.8706,3.686932,6.150079,11.144091,17.859623,-5.124517,-8.829061,-19.77865,42396.8555,2.772692,11.199756,15.839882,28.833456,-8.36758,-12.145839,-40.66241,32052.4336,2.691568,7.546915,10.542622,19.329116,-5.872438,-8.481121,-26.8426,16060.2915,3.787898,4.603281,6.698143,9.691851,-3.976049,-5.912721,-13.388243,12871.8857,3.668439,3.714036,5.587085,8.911181,-3.253253,-4.901112,-9.826027,3850.6792,2.337685,1.376373,3.228147,5.17275,-1.065653,-1.813783,-4.045855,3860.7576,2.329817,1.345255,3.029196,5.247,-1.03236,-1.689857,-3.835377,20607.5341,3.979962,6.665446,10.808178,14.498766,-5.650313,-9.185245,-16.613084,18268.8989,3.86069,6.018282,9.98418,13.256888,-4.942086,-7.981369,-15.741411,1
12832.9673,3.945718,2.734213,3.566206,5.937449,-4.808397,-6.92231,-25.494554,25183.3164,3.852617,6.265965,8.673469,12.704208,-5.403796,-7.640222,-26.461602,3466.2246,2.111641,1.405033,3.002771,4.794471,-0.410555,-0.803629,-4.292195,3552.4287,2.112948,1.469299,3.250232,5.261618,-0.420325,-0.920459,-4.206022,1848.4175,2.19995,0.759894,2.149192,3.523473,-0.404925,-0.956509,-3.995918,1624.1027,2.179325,0.639022,1.767393,3.618774,-0.33689,-0.663122,-4.070894,4861.5882,2.477138,2.200781,5.170571,8.246395,-0.803703,-1.452431,-4.21176,5040.8211,2.475769,2.329715,5.621673,7.812836,-0.855554,-1.5951,-4.593204,24130.7656,3.411349,5.75268,7.685843,12.196425,-4.355349,-6.61507,-30.062524,20444.8399,3.191331,4.753513,6.407373,10.598748,-2.497186,-3.711364,-15.674254,3928.1309,2.093847,1.572236,3.191699,6.15984,-0.429178,-0.857649,-5.153071,3533.1347,2.045912,1.367769,2.699575,5.462077,-0.449841,-0.883896,-5.327033,2083.0855,2.392702,0.840418,2.425133,5.124328,-0.384104,-0.891285,-5.755106,1909.0281,2.304961,0.766683,2.076347,5.117814,-0.339537,-0.818249,-4.543969,5302.6285,2.415702,2.533928,5.750736,8.490335,-0.825727,-1.504047,-5.565347,5013.9765,2.519852,2.310522,5.361445,7.905898,-0.78288,-1.413985,-5.31334,1
31919.3828,3.095258,7.697717,10.094792,15.312421,-2.485144,-3.259509,-8.142102,36755.9648,2.531308,9.936002,14.1572,21.992349,-6.430497,-8.183334,-22.942804,10539.2466,5.203292,2.720907,4.185334,6.113234,-1.126988,-1.748666,-4.643846,10409.7248,4.925817,2.733512,4.360102,6.26773,-1.113322,-1.686431,-4.039128,3486.1341,3.009767,1.192235,2.648581,4.46962,-0.743672,-1.210848,-3.023038,2946.7576,2.951866,0.99455,2.299502,4.713435,-0.644792,-1.039225,-3.563802,13846.6089,5.233352,4.350333,7.440593,9.863932,-1.847021,-2.821704,-5.591516,14402.571,5.151843,4.542359,7.891333,9.922045,-1.949261,-3.082119,-6.267416,41533.6816,3.088876,11.123121,15.518033,27.73567,-4.976672,-7.003405,-31.476476,31996.6914,2.909955,8.257524,11.193497,18.346692,-2.870955,-3.939769,-15.044937,11822.0667,5.464153,2.979381,4.316862,6.995198,-1.175949,-1.857657,-5.048654,9638.5713,5.047515,2.525616,3.867919,5.752395,-1.199923,-1.862087,-5.344799,3631.1954,3.072743,1.249947,2.813298,6.101781,-0.765511,-1.40392,-4.438783,3236.1113,2.955988,1.070421,2.655759,5.446103,-0.657213,-1.135959,-3.89896,15838.5642,5.619901,4.762858,7.70243,10.494066,-2.090348,-3.525829,-7.805879,13809.9008,5.494505,4.395166,7.401116,10.594342,-2.016533,-3.316062,-6.759252,1
6284.0097,1.934715,2.121317,3.241981,5.95185,-1.423349,-2.275338,-7.841267,10667.6919,2.830896,3.811859,6.038732,9.851989,-2.251915,-3.338684,-9.76239,25486.899,16.873841,10.05219,17.320289,22.688527,-5.074259,-7.901676,-19.090981,28101.6907,16.98343,10.998349,18.749473,23.638455,-5.467686,-8.684354,-21.814835,8725.6803,9.053602,3.224482,6.256001,9.414762,-2.38736,-4.445202,-8.166276,7596.0654,9.286764,2.751158,5.183211,8.258787,-2.010774,-3.619865,-6.959144,22807.3031,12.889364,10.707739,23.18293,28.377454,-5.382015,-9.603378,-19.260136,25476.2887,13.489965,11.879023,24.974485,30.707038,-5.990557,-10.805139,-19.90705,1740.8584,1.19713,0.945182,2.052956,6.72831,-1.103772,-1.900107,-7.063119,1819.5937,1.229191,0.860484,1.798783,7.553515,-0.899558,-1.784135,-7.037593,19157.0112,12.00566,8.050462,14.569142,19.027485,-3.872105,-6.325296,-21.042969,19744.1488,13.724247,7.988536,13.603071,18.472985,-3.911932,-6.47638,-18.28951,9654.9035,10.736247,3.497533,6.459624,10.089421,-2.812032,-5.167794,-11.001249,11224.7225,12.646403,3.761751,6.993145,12.107644,-3.348451,-6.0173,-12.697777,18534.8431,9.945764,9.255647,21.068252,26.097222,-4.663746,-8.764346,-19.738994,16359.7247,9.838616,8.16419,18.27153,23.666604,-4.111916,-7.776868,-15.606823,0
59693.2753,12.649595,17.446877,25.985805,33.17918,-11.760537,-16.393647,-47.982655,60877.0782,11.211973,18.924003,29.833584,37.158542,-12.082726,-17.699965,-55.583187,22660.0488,6.433975,6.88246,12.162101,17.714082,-5.003534,-8.052997,-21.412196,22762.7173,6.195367,6.839335,12.134046,17.86227,-4.947217,-7.77927,-22.385972,5050.5393,2.982163,2.068681,5.567757,8.598273,-1.193961,-2.291534,-7.781409,4836.9803,2.877342,1.957643,5.298165,8.945058,-1.100812,-2.167928,-7.870651,28247.8779,6.461041,9.882358,19.016739,24.362396,-6.73086,-11.441417,-25.939578,29860.8862,6.381006,10.544458,20.761723,26.895843,-7.227938,-12.548527,-32.553377,47010.8413,7.569191,12.337824,16.943917,23.058702,-7.878211,-10.995507,-29.099601,37389.0835,6.730506,8.960866,11.953461,15.483957,-5.725135,-7.752682,-22.381233,26547.7763,6.892597,7.562478,11.444797,14.238093,-5.612975,-8.082382,-17.291175,21320.1199,6.633628,5.97808,9.169615,11.836604,-4.529959,-6.717666,-13.502159,6614.3447,3.284454,2.567675,7.04265,9.795599,-1.468461,-2.543114,-5.470505,6708.2265,3.330367,2.564618,6.860972,9.319013,-1.437379,-2.393757,-5.242106,33479.9702,7.228842,10.570996,18.044526,22.955937,-7.827784,-12.582411,-23.612876,28850.7299,6.909711,9.454353,16.604045,20.069021,-6.736094,-10.5735,-22.866988,1
