f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
-0.5376287458381267,-0.20944940273659615,-0.5627670097867579,-0.5752039876270061,-0.501125647923293,0.5544653790485088,0.5322230029376112,0.378734295951178,-0.3898593835612325,-0.11941823732869168,-0.4017839916960651,-0.4340194454361785,-0.35967138287567046,0.3816317119427408,0.3656191367206714,0.30338630824881774,0.15581411785191804,-0.11338518183480945,0.4111772757550193,0.38560490841742984,0.1241008962587152,-0.1671592009913572,-0.15818726841671707,-0.22744446468401008,0.19756421711094624,-0.09306789975212854,0.4090131808964794,0.31782090402626184,0.023974547154344293,-0.2150837400949285,-0.1568435570468079,-0.03657158649006952,-0.5626082233670774,-0.20464552779203135,-0.6116796941955315,-0.4634832538341822,-0.1752027953574767,0.5334685719140407,0.3125531929740098,0.029741664924906416,-0.5505524740942022,-0.010918344811723844,-0.5995978582856349,-0.38418058288055473,-0.17498586130279484,0.5445225322318187,0.32990964613609025,0.05084806317985535,0.0014269019009502826,-0.02290706531653885,0.21088417381312896,0.3368440430184981,0.3233153299518241,0.04519083560649251,0.03654952679442879,-0.04030020435697075,0.01255196938009459,-0.015546793256022274,0.2533559921138622,0.3791105631633856,0.4394126237399718,0.02209913920227633,0.005861166232471054,-0.0994532265526181,-0.5662080709179077,-0.4674559368370661,-0.5968808765571247,-0.6077882713534513,-0.5945547699668341,0.5791066253166539,0.5032337296181578,0.34788952838588233,-0.5776986723874915,-0.48939886314494313,-0.5826014697868935,-0.577288133434233,-0.5634178082409907,0.597348003341693,0.5478925728818999,0.3659228094801582,0.17822626036941921,-0.1516709385997349,0.4404720109577973,0.49286474204648695,0.4355259800831737,-0.11957994994623962,-0.06333184000845192,0.001798352080792803,0.18570122413116247,-0.17331803641897114,0.4568689069604384,0.5475852090731859,0.441290096562872,-0.1427208901282431,-0.10885854358516626,-0.0776302724331906,-0.40217425245872024,-0.3333156578004518,-0.3528159641986639,-0.3031316672342967,-0.3093688981574829,0.4155810770323399,0.4001472293699822,0.2064249395785754,-0.3192622933883234,-0.2906929656490705,-0.2654968747035974,-0.23602559706651102,-0.23587082530353035,0.33158413156187005,0.3751576666628009,0.15671968667225275,-0.04406835943275579,-0.26677466080281254,0.16330275014558446,0.3226644733702814,0.22730087744139058,0.12257683464052918,0.14463560073638207,0.05188851539713173,-0.05553535763300652,-0.29742999072589904,0.09790328021875039,0.24039162934309372,0.24278461578535868,0.13891067435915572,0.18941708646301253,0.15948811938648172,1
-0.6694286930293983,-0.3649721868408866,-0.672500931429927,-0.6833522014017899,-0.613133738935367,-1.817988015626438,-1.7608792625297172,-2.4599638725367448,-0.7771678574654118,-0.2603672963510192,-0.7920520350273242,-0.8113750126411373,-0.6651074007041159,-2.4321434875183234,-2.7169817302727926,-3.5339327927326063,0.12062542157301741,0.8408463883272947,0.2691439341395529,0.0033656772819911788,-0.011940794269630746,-2.0244635980108834,-1.970444996015291,-1.3162630224616916,0.29291645560594265,0.998971641319806,0.39017030600071045,0.06408485821902328,-0.019476736801237095,-1.895705065476483,-1.236658513922284,-0.32821600024998815,1.1314955769657697,0.8978529889919878,1.2351931933372153,0.5671392862223894,0.30398171592305206,-2.5838155194921666,-1.6137881748739717,-0.3978111501765985,0.9712011766721117,0.0028803692497550376,1.074561260611321,0.35310474656514773,0.15414100719373788,-2.2278409690249883,-1.9752963898598326,-0.5534787883509601,-0.2636739241251527,0.012425850731196784,0.018451662047896375,-0.07740413599578405,-0.107915925820095,-2.53404331163775,-2.5115675124367445,-1.8653530643465899,-0.19800678798470264,0.004946411819512369,0.04849433953172018,-0.08481830139776646,-0.2333158876891441,-2.427245398710377,-2.331915385519821,-1.468824200339279,-0.8757602825014584,-0.7953327077933545,-0.8390955253792021,-0.8153044453952356,-0.7158947533984915,-2.526603995919238,-3.2404876134692846,-3.113203607386406,-0.749303132688269,-0.6677089072329283,-0.7087131121789843,-0.6911756469088055,-0.6391775922209586,-2.3470787639381627,-2.6258664250670427,-3.5123167133495614,-0.3572356311817211,0.25354243862667286,-0.10592386733263484,-0.1832248397768371,-0.16838327548640522,-2.1473572592336536,-2.23054170708104,-1.7469904187136434,-0.15148284451256172,0.32683291067759435,0.09887588976147425,-0.07905087603153069,-0.13190440172303322,-2.1223944173936355,-2.29700309939057,-2.0161377605167203,0.6849326213474484,2.241238573001812,0.6561191307606844,-0.02644523694071406,0.08427220008754924,-2.1412194861107974,-1.9614954614076905,-1.077255570865227,0.9341869570607493,2.595120228347591,0.8443095229704458,0.09168934945750974,0.21896620589111798,-1.6090893287702936,-1.5821956347981534,-0.8505257548301737,-0.5808606095170423,-0.155150245111265,-0.2718382687442968,-0.2913584672655392,-0.3438675359549801,-2.625998408345794,-2.7035844535899556,-1.9745699021962893,-0.5836645888752434,-0.1677563247265895,-0.2698080807930914,-0.2849724057023921,-0.2954841016821426,-2.620185331968942,-2.683040712575431,-2.1514921340030457,2
-0.25037575727692885,-0.2724558090260482,-0.32250582511367076,-0.3412396996718642,-0.14502321981372757,0.3934290976760159,0.35881566811919174,0.2056780422527169,-0.22784698688799512,-0.24529317091825414,-0.28376727748010344,-0.2550019479301097,-0.00040642994963810316,0.449504919347488,0.36024024724512715,0.1297498835048646,-1.153498667009365,-0.719416434823783,-1.096655657668824,-0.8315834255018517,-0.23818279786517554,1.0921258445843307,1.023865122751767,0.6854677252530151,-1.188987712850845,-0.6892396543547954,-1.0350241025543752,-0.6867046973278143,-0.10335424906115145,1.1044511606270124,0.7240773066819765,0.2246485268425641,-0.9403723526232062,-0.27964506335618117,-0.9098119156026463,-0.7925526017657721,-0.2674765622637493,0.9864258047241531,0.558798528772791,0.10408074255918674,-1.0120157317091114,-0.01177472244139637,-1.0009765536476043,-0.8401634305703893,-0.25073566404070835,1.0427515722955967,0.9310134652308867,0.16377238109115266,-1.144979428136546,-0.052809103732511686,-1.1344983956363923,-0.9985729263914924,-0.8996971729806591,1.0656595276358385,1.0068392323057136,0.6331975675458167,-1.1592610825530303,-0.030656238334536415,-1.1255600892352382,-0.9776065024952549,-0.8448061099070862,1.0762814677128851,1.0243629073215679,0.6586189504232687,-0.1495235232975855,-0.4573212208691103,-0.2217362985786198,-0.16111406343684087,0.14280065884490756,0.3396835166713571,0.21473200253207306,0.016800212176622437,-0.12798147366136364,-0.4016806806215918,-0.18483666884460218,-0.14071228350271153,0.23693569359265076,0.29027530736029133,0.1916300392075554,-0.07781408320128783,-1.1042497640685303,-0.6956155213886879,-1.0939664772768771,-0.9265660536258455,-0.7605410738976883,1.0446411801921252,0.9417519318037837,0.4600027233732111,-1.1504182089528452,-0.7120172990554346,-1.1313242339936087,-0.9691518321522368,-0.7122699077721545,1.0916609518878055,0.9817520632263744,0.44535944462679505,-1.2395999481338325,-0.7519728539522641,-1.1837195008713246,-0.9785823911236396,-0.40387834696481406,1.205404763923639,0.9200168370533557,-0.22748219231659506,-1.3260848061946575,-0.809904591711097,-1.2966543210999657,-1.0918637572763483,-0.2566321888923841,1.2604512943758805,0.9686219399079354,-0.17672506250639822,-1.0674352844076997,-0.6909386902828027,-1.0665091440363412,-0.9369961568226287,-0.8343548675974972,0.97282711161737,0.8597002028052658,0.48021659062092276,-1.0806906404763303,-0.6934112788082237,-1.0850744065714786,-0.9465149098739737,-0.8367313187694105,0.9922070102623523,0.8985603157744287,0.490297478966319,4
-0.6084216351374065,0.02343996800506827,-0.6485991396223086,-0.6680137097530879,-0.5909135487068784,0.6271733703857207,0.5846357527262211,0.4113709688330113,-0.34867262456408016,0.04909415217270791,-0.3382313500090563,-0.34021173788797826,-0.3115686228195672,0.2860470320484489,0.2732103307564809,0.286600932551016,-0.5193436614539161,-0.5179712474881345,-0.20896412818941945,0.15376249244792836,0.02892021099946017,0.36473012568409247,0.34841644415941286,0.14977003553708673,-0.516477207746484,-0.5049824164054626,-0.20607768579127675,0.06060994759354171,-0.0018863255355759387,0.3619346078401078,0.24823368091631567,0.047082262980789595,-0.2878284575626329,-0.120152115769602,-0.08123046684911482,0.2347629544211088,0.318690887233447,0.20510489336739512,0.11101094527524911,-0.15771253791716494,-0.3207754498535312,-0.010128448805928583,-0.032149315827653034,0.4054404185394258,0.38973290976455954,0.23148229479955088,0.14582788717692047,-0.20965648439238824,-0.43377956532755135,-0.03760189619489897,-0.11118899345724086,0.2587884794874847,0.39777621410500086,0.2905138802958612,0.25960132761269195,0.07775651728832587,-0.44108516119563,-0.02362297052686438,-0.149824243581865,0.18124105906164678,0.28375452014432123,0.3137142814948708,0.31087307464219155,0.14059349854470438,-0.12747750728485485,0.08145174295162512,-0.13204335576244167,-0.15082642334966367,-0.2073928634329405,0.04936099215605937,0.07134742421200523,0.2057881217767268,-0.21930792871626886,-0.08399001205970373,-0.2428988682518341,-0.24780928361578763,-0.2544330717414641,0.1882765924090563,0.20098975161318816,0.24411301854775633,-0.45744884106973116,-0.47107205931110013,-0.21880252428994354,-0.00759345090452101,-0.01521224368953066,0.3667990957877352,0.3824441270078672,0.249247234460299,-0.5019146853527984,-0.5275649510405301,-0.17440501147718795,0.1534486658715415,0.11495712845452893,0.3500671518502381,0.3771143121728894,0.28504647944351963,-0.05669942667835529,-0.2433463850134303,0.43850666711995867,0.9084478403987746,0.7282524855663091,0.05020853811257691,0.15411929198348967,0.1158620374252144,-0.12692042652121494,-0.25695421723586004,0.4329887363923755,1.0382076597490202,0.8516666584651863,0.08510606990794342,0.13827224587823803,0.1385463375136256,-0.3627266371169208,-0.41476530160379005,-0.11040726248309359,0.13438967990294629,0.1545173706064383,0.2896773370653354,0.3022802936320772,0.22000459171188755,-0.37078054604829136,-0.40763698920186764,-0.06098542456832001,0.2379866079115366,0.2649659817541482,0.2792821924052425,0.2710344467702355,0.21316014408620174,0
-0.4703769555146754,2.0495916632978646,-0.5228055343761627,-0.5604928190814481,-0.4999984736931988,0.4687156473290427,0.46761298481234215,0.35897667927516963,0.13168311657355933,0.7447618135939946,0.192966378848618,0.1939376344415598,0.09054714189485118,-0.3891765040532961,-0.21217868760131467,0.12204257485452397,0.13175274749964935,-0.5272720479246492,0.6416876387395664,0.9763352437296383,0.32176582267782844,-0.5415014360978787,-0.5474565297450041,-0.6776198823791917,0.13977600404226762,-0.5309432786634087,0.5974022026302716,0.7375879830384408,0.09364657003129116,-0.545734929623849,-0.36550616885966375,-0.17251137080794438,0.5507474388712221,0.14126425408656926,0.8259441187151579,0.6932465566014833,0.4221951330985226,-0.6592655997764557,-0.45103201290664713,-0.21942185565051636,0.5072736449752653,-0.007095337310648392,0.7749376682978621,0.8610192521798001,0.49566799453535165,-0.6156720184947663,-0.6648850357222874,-0.4208139646237346,0.3853892733145919,-0.02821224674633916,0.8167114186458881,1.138534288629152,1.2491755567226166,-0.6553839742113449,-0.7404638815558504,-0.6367811566590109,0.3428497227429296,-0.019534312667880718,0.7104837296443242,0.963789557008087,1.1211015704608807,-0.5969148691793154,-0.629180449291415,-0.5252740989808306,0.5518297957401853,1.5606523416765836,0.6088926278983857,0.5905174176794027,0.38353722885837044,-0.7565541444173843,-0.5140486653696179,-0.021210075566937867,0.39290415283575875,1.1259239102070917,0.3515697130562277,0.3031673603428736,0.1784315083775275,-0.5230231595525147,-0.38540269099687274,0.021590831094804246,0.34213555147741165,-0.1926262471018556,0.7725125627185085,0.9556809962991192,0.9781549219491977,-0.5267750649044972,-0.5115060897197461,-0.2146870370225198,0.3266683796835423,-0.4023905132441553,0.8632620965329126,1.2094884845886344,1.2172303926236387,-0.6476749670115566,-0.6838566953637907,-0.39502447896576837,1.0668631943930462,0.4433175848198175,1.4175502876541966,1.4851885222589796,1.1312853763038402,-1.0516663174294332,-0.93463764057748,-0.37353462533614457,0.9593535396428642,0.3557126414535385,1.4292373662272464,1.7628140420956804,1.4943854406620118,-1.0227454921129082,-0.9589903827743016,-0.21242325798862194,0.5143088073135915,-0.04084624924703088,0.9860080172158444,1.070534788952313,1.0791473259864994,-0.6198400195145447,-0.6078953601137388,-0.22309267850305353,0.5364356879043498,0.011783443561618619,1.0522296838887157,1.2159677646981966,1.2835069581525669,-0.6609640195941927,-0.6555226332769033,-0.35401159709864916,0
-0.5936273826256045,1.6215138173606047,-0.6305048803867171,-0.655919546844346,-0.5737831717866564,0.5977354777293387,0.5659368857226594,0.4073414667060038,0.12663164244317682,0.7869799770434234,0.18646816756045825,0.19278836086270806,0.08681021584359562,-0.37767077854282327,-0.196078075482411,0.11627912732546394,0.12143601654544743,-0.5203489775244234,0.6577042478744779,0.9841985004750468,0.3476030386748042,-0.5224008483378195,-0.5682195772588539,-0.5732502088605883,0.12252001327485788,-0.527464796031607,0.6079397913599903,0.741533328848699,0.09718043235034268,-0.528625193241056,-0.3485940725116474,-0.11991969551907485,0.5750052294459467,0.171227458902491,0.8588160442421366,0.7795622546780973,0.37746105162354754,-0.6515012286407299,-0.4464643180267929,-0.20356412411128755,0.5107713411399293,-0.006946554115961899,0.7969719597647735,0.8861215690510706,0.33899256388200544,-0.6172287832653097,-0.6959262520731562,-0.3142401286033355,0.3730825290508644,-0.02744515632566097,0.8407896869132363,1.1234868641356313,1.3153906102115738,-0.6414644326161041,-0.6934399549525191,-0.6111345394106535,0.32882048668205055,-0.0191650883613405,0.7349040301818142,1.0019040734372584,1.2416182160006919,-0.5843031179414702,-0.6225503863780454,-0.5571254618946863,0.5494373239859415,1.653368656674978,0.5933548037897256,0.5687941585017506,0.37510480302863713,-0.7511018791467104,-0.5088065488929335,-0.0586060682401603,0.3895623264151547,1.1799276908586458,0.3316965706249339,0.29298283411456894,0.1478735258311694,-0.517342613155789,-0.3793812616252139,0.023692663278476665,0.34806017203772094,-0.16262843798353668,0.8054976264297617,0.9816213937874304,0.9902879950913127,-0.5162728433505605,-0.47024472188031735,-0.25826535642867393,0.3214388820313211,-0.38673475717652084,0.896371018872528,1.2341499835498342,1.240697239198692,-0.6390401185285148,-0.6055929940754863,-0.2855738724937128,1.0469661472944614,0.47523008291080104,1.4117306998173322,1.4951220620635686,1.1987494805037016,-1.0272307965425318,-0.8440827287931736,-0.21112147746476015,0.931984238833531,0.3721262297738689,1.4115737091922549,1.7118811339705586,1.4634765382244976,-0.9947140668275711,-0.8684274486521859,-0.3277801823748591,0.5094624560158374,-0.010479369721679337,1.0274477790789303,1.1215803595025318,1.092192029413252,-0.6159451123990339,-0.5582410817302426,-0.26378337009956304,0.5371302083790104,0.0426025077129703,1.0850829933424633,1.2405515348515528,1.2479940513461312,-0.6564228117644362,-0.6385248483621497,-0.3265077404824275,0
-0.6656682935031947,-0.34091645453040237,-0.6909524864281803,-0.7133470411072025,-0.6662763799433176,0.6719320143844087,0.6387026518327363,0.44639767038885547,-0.8177511620164176,-0.2893378711419504,-0.8758804826436597,-0.905806064716021,-0.7582198607291473,0.8627206328470902,0.7293258021790598,0.4494411354159807,0.8606415086431125,0.3127656939159878,1.226968461957893,1.019306231530962,0.19236311897955022,-0.8352220235575327,-0.6204752670783842,0.1741211890424236,0.8649498398390898,0.29979934336173686,1.1663376131736696,0.8567096796180599,0.06531664556128022,-0.8728183814064043,-0.4779827511524506,0.053753255744450494,-0.28225569314624416,-0.20747385039504312,0.020760354338817424,0.49951425761266044,0.10238798485269296,0.2985859202850634,0.31794595497009304,0.307641598369077,-0.08466870350389935,-0.010614340687965386,0.17146023084454765,0.4513218301944152,0.012072756221636763,0.12180698719217226,0.35891978134947805,0.5696832491220201,0.7495668310877366,0.010304977856511787,1.1839803336896533,1.3884708725330397,1.1063369204080085,-0.6437400636004572,-0.44687017155596653,0.21270968762546144,0.7558366633940443,0.0017498705731357198,1.2555176317418677,1.585351113754439,1.3010158139198245,-0.7075332736814808,-0.6042937628046027,0.09465675364814193,-0.8594820927120025,-0.7064557738168541,-0.8589460888823198,-0.8520691001101249,-0.8270909113523627,0.8693462942463228,0.7472136581239626,0.4523791466433156,-0.7684859318238193,-0.6536183544985574,-0.7592307506609467,-0.7523025276139678,-0.7476222630531671,0.7658032303927552,0.7044132715347503,0.4426421620771689,0.7470228178038039,0.32078935268475434,1.2477366576184943,1.2933909236780574,1.0173671362083911,-0.7247573680398953,-0.6119489415664517,0.011861705656680953,0.6833422056755328,0.32644214022408025,1.094010361890705,1.1850615241705937,0.8642939892282349,-0.665800855753882,-0.5189780592519159,0.09752992262376453,0.05525554347167804,-0.20888073970736354,0.2633083162247275,0.7350683789761365,0.3970017621987145,-0.09212794395875852,-0.05544299156148734,0.36197528820819863,0.25648861719638366,-0.13354834949411806,0.3854698753922602,0.5681510045740191,0.2191350588567877,-0.2257751067339202,-0.04624612945101811,0.29478045701182387,0.4480696581085949,0.27193877566597574,0.9307675019344235,1.3895883636425177,1.183201009545605,-0.38821424282487377,-0.35614176742961273,0.08380393760241567,0.5554353241161679,0.26835643938998843,0.9286562909839382,1.1962782195903177,1.0312580018437907,-0.4316411283835035,-0.2856991779219814,0.1083030118012365,1
0.5303611661324499,0.3427053041269688,0.6845182558754918,0.740269386462799,0.33328023032763604,-0.6201338059419692,-0.37966148415730255,0.1622593432035313,0.4281239113794362,0.16183294484779778,0.6220570551688545,0.7404523921797697,0.2518173860118393,-0.5370464172031735,-0.2534632073937603,0.21788224234315573,0.16123755727264663,0.029239633729912652,0.009344958520263779,-0.1299063184118738,-0.1219346912241781,-0.09331107588683021,0.04027761672524594,0.452967889275438,0.1256803919007903,0.00637576690293702,-0.02091070266162236,-0.1231988232571007,-0.05687033437106035,-0.06725213431990319,0.05579156780414179,0.15203536024342743,0.7407018367602662,-0.009348454631133749,0.9223894327781431,0.9368554086716807,0.183313074592989,-0.5806828248425259,-0.28258427292359645,0.16569962904506555,0.7907390750791448,-0.008592309250776652,1.0050311363668918,0.9068956815987539,0.16632730443552393,-0.6579827285646486,-0.39700095648300904,0.18269599207664053,0.30046015801443515,-0.0010208225881541864,0.1079472811035261,-0.1342645448765688,-0.33667704218254085,-0.18826561713326523,-0.04086907152579909,0.34373360311620366,0.2893985434534156,-0.004801846085535641,0.09095357819361707,-0.13118143951306604,-0.3466945178588013,-0.18878006568064631,-0.049614767046070006,0.2764303543519641,0.38396565580462233,0.571480211694728,0.5155011832030222,0.5303345085213932,0.12874448635243724,-0.475648197429952,-0.22843025635197137,0.1738071952873586,0.49474489024596796,0.503998861269734,0.5908518511828236,0.5810342691801026,0.25815552634257805,-0.5333173356251539,-0.3336226847739083,0.13270352334827956,0.22765592337926377,0.0795184183700899,0.07774874965708145,-0.10235961215733659,-0.2832115154509982,-0.13393260660170733,-0.026445790062877027,0.21230090060078624,0.1048800331986115,0.0792475692230165,-0.028207564958848054,-0.19207265598117454,-0.4264657138161037,-0.04067555606671702,0.04707184545583404,0.32287060705396586,0.42126883134493115,-0.10727923487547968,0.5491045295649157,0.5508499623990468,0.1318991502227619,-0.31247472680605826,-0.23232972082122982,0.18375101789504955,0.47904680017298157,-0.06294832211563148,0.6516006068434154,0.6262912235236633,0.16642923122605738,-0.36077986772095066,-0.2263567963269486,0.1612899774332905,0.2699876814085959,0.13964427224652906,0.08614416138997547,-0.18684944141609397,-0.35160488202819123,-0.1477638263845154,-0.026316530739747494,0.12545361053189238,0.31714636384852946,0.15628329647401115,0.1569711425390126,-0.11618415514516178,-0.3031710431843862,-0.188141860116612,-0.06147568649257903,0.18774298470117684,3
5.879175271728653,0.2530644918657496,4.431060919211107,3.802716877248343,2.6508080735735575,-5.932281474000597,-4.674590602207674,-1.758349422308291,4.82579153768833,0.05094949725847063,3.632337006482328,3.0412830471273837,1.8582877148783306,-4.71326261924393,-3.035459885183282,-1.0028650005919075,0.6045736688795488,0.5087561554820186,-0.34202711719090095,-0.5653747289789508,-0.23802137360788264,-0.4922359395240792,-0.23747928117363407,0.49614412655501183,0.39341738621086925,0.4274630673333974,-0.42433009803990873,-0.5040820780780413,-0.1020268446860771,-0.337045690920572,-0.08511996232806807,0.17358168649166605,0.5642277223670689,0.3444375714818285,-0.35086736997208146,-0.7537214007768435,-0.6098493059098147,-0.47231688965091206,-0.08724711975127596,0.2745100855743357,0.9806590415401552,-0.0038289307989135602,-0.036527199786607754,-0.5973138465399213,-0.6457794180473928,-0.9879317391243608,-0.6637317576813605,0.4127435057020885,0.6249429686762595,0.03466075009996809,-0.376129860098155,-0.733686357826702,-0.8769143945127116,-0.5483076655389535,-0.31934874948322806,0.3354482768844706,0.47385191434258844,0.011708863828349491,-0.44154811764620094,-0.7565945049301684,-0.9088178856665455,-0.429751248271625,-0.22426417883353186,0.3627097544492008,5.636562540723694,0.4841253441862898,4.262672488057189,3.671561532428585,2.4524422112885613,-5.722846698095944,-3.950480864978585,-0.9405729763394637,6.539049152121821,0.6266745458173603,5.006830531269461,4.416148336408947,3.0315160708929287,-6.5375904390481185,-5.068264751637237,-1.5521553043251566,0.4772403130146213,0.438335172718616,-0.31647971186815793,-0.5794470618744098,-0.7769441515075403,-0.4242018790445962,-0.2666653631800564,0.32523436018837754,0.3532831988793189,0.5001206173804165,-0.439434574563504,-0.6779512180537537,-0.9029259013047886,-0.31937472347815204,-0.1462979364120211,0.3726719574961329,0.30951350473302625,0.37151262201754687,-0.5341906479144759,-0.9024154780019279,-1.0417819020948669,-0.3205354305616885,-0.13536122377894566,0.4431066670418569,0.34754129219469915,0.28897193472345895,-0.47209378375857325,-0.8512884182390452,-0.9831009932852266,-0.32506929653923144,-0.0829243175797894,0.472963493904418,0.5604135610577496,0.6306665538253194,-0.31180350617244046,-0.6665674963703739,-0.7839730494056975,-0.5165452173230359,-0.3426420301523843,0.2129083787478789,0.5358998605512822,0.6029792084831419,-0.35256904882467804,-0.6959662222573073,-0.8584490877274439,-0.47806313202091055,-0.29849504399839094,0.2298569664460362,4
-0.6797153062706269,-0.40621880501423474,-0.7053150719442352,-0.7228997020560757,-0.657819476729295,0.6905198194597615,0.6473507815985613,0.4221478659214045,-0.8830177292049053,-0.35903659731582127,-0.9307762714181304,-0.9487962252187463,-0.7750829261027835,0.9067244416381107,0.7426520711882422,0.4525291931444709,-0.7581578711097677,-0.7283606890880305,-1.161179690749262,-0.9453819452929225,-0.3319001409894819,1.114612680443995,1.0873283210996874,0.8936154848118727,-0.6352562437871792,-0.5725601367582857,-1.0886953524037315,-0.7748496347175068,-0.1325041921321876,1.0862061876492464,0.7618036602416328,0.30274463032822796,-0.9197908293657754,-0.26215946331738577,-1.4779575489368622,-1.3450989261383826,-0.7454635149646197,1.069320265884904,0.7839158461273101,0.12825214366586926,-0.8349504398604012,-0.011528661711783468,-1.4992592206368156,-1.3032631759722926,-0.9136041122998656,1.0367269115493263,1.1590170804994506,0.8042884410982777,-1.0214411471676141,-0.058852013064741325,-1.307505921279752,-1.1884681256611869,-1.254430050584512,1.1622630259148263,1.1114958747819468,0.8479321008355154,-1.0009919804772858,-0.03276873225403793,-1.2975914068147705,-1.1635571869976769,-1.2354127202661616,1.1678526245132845,1.1104141276358896,0.7761187988960683,-0.8640653797337656,-0.8133352574713492,-0.8691834303368112,-0.8569306967956827,-0.8152970814280434,0.8612947079058338,0.7385620355174775,0.4426973756906857,-0.7593249667505575,-0.7562258087006617,-0.7565211741381769,-0.7461412064183982,-0.7030441608154889,0.7501794756027473,0.6890594206953836,0.4032296533724059,-0.6511451243143845,-0.5884033503126419,-1.1257149275719833,-1.0412807948383684,-1.1426902103564478,1.008986051906408,0.9901066712580382,0.7336468209794701,-0.730086515563783,-0.48457654054082594,-1.2136372675143345,-1.1181772895996451,-1.2438499455965648,1.0247563181080368,1.0096965662151187,0.7779012884880717,-1.2404436137457577,-0.8748094453977183,-1.6550339760899957,-1.482582109209976,-1.3634024698474327,1.28114719096546,1.0749420405652483,0.8472308114011302,-1.2073717488893492,-0.8481753054053968,-1.6730958921598216,-1.4811332397103563,-1.335000432237141,1.263088503420712,1.0568670859814855,0.8412469351646014,-0.8587106377842908,-0.6683169125916416,-1.2086290851643724,-1.1106505484950595,-1.0497178900320632,1.0211796843032155,0.9661971299768835,0.6733543525140768,-0.884798917116045,-0.6485363535567258,-1.2451891588456012,-1.142497623479808,-1.208244705649172,1.0383367862701518,0.9665116528806471,0.6922052609965649,2
-0.6016004831572074,-0.33083940686702334,-0.6315680226735186,-0.6436452594722492,-0.5256351401919503,0.645987583926667,0.5981692579114977,0.3881891042448426,-0.7120879317089631,-0.2477669643659378,-0.7690990206459729,-0.7984464823608983,-0.6048516079895079,0.7873333864325295,0.6566620945225223,0.39481846427314804,-0.2881322343523413,-0.3414976655259754,-0.6337398004940948,-0.647004249316562,-0.12210208572511952,0.7667069916750068,0.6673604150562269,0.07376484631936005,-0.2176801883268417,-0.2827887750312978,-0.5761351689432243,-0.5276330697918633,-0.05823199405096635,0.7621367335135526,0.4720059127088227,0.032929832995155985,-0.08461537927442297,-0.09971288575218108,-0.3951465279275907,-0.6321251489651868,-0.19199445415053992,0.4657058776584036,0.24634742150854783,-0.15187277526299223,-0.1314061393009011,-0.008903583737706479,-0.48665176349710443,-0.7120361722951671,-0.19612466771787845,0.5003467309544567,0.3884568170517066,-0.21194623628499368,-0.500878935062541,-0.03726134252151812,-0.8137703131566775,-0.906068067781528,-0.7154364067469788,0.8235205911392146,0.7632373238450542,0.2767167634426928,-0.44983024154606704,-0.021595467753238496,-0.7966289246947786,-0.8819940846948112,-0.6850110933848951,0.821112309564358,0.7544718288330574,0.24831241873336654,-0.8336721894333595,-0.7484366058044056,-0.8328920013846899,-0.818502338876465,-0.7011363354630107,0.851692308627675,0.7262261339423193,0.42856640432698295,-0.7191094360569714,-0.6543743444806225,-0.7143740102809378,-0.7008967043713775,-0.6214153563433095,0.7388026174162124,0.6645494601821919,0.41087229738986064,-0.6993246435323113,-0.669642491445722,-0.8895686886683365,-0.8649883099671902,-0.7303624150418863,0.8251112105598799,0.7761711674453253,0.4024912806406383,-0.6377040604302765,-0.6561437590642414,-0.8956071683814505,-0.9079930290373881,-0.7022015549645316,0.855877792605307,0.7920996440643685,0.4184762544239757,-0.39382142679699006,-0.17973261601808874,-0.7732048459384538,-1.0242976292524977,-0.7756791437408052,0.7389943927465771,0.7243941138583357,0.3034306514052146,-0.2393895159471397,-0.05630132200526862,-0.6736758677911329,-0.950054271232678,-0.6088273827282665,0.6140691779761085,0.595807517826174,0.20262087003347656,-0.7885245037901604,-0.7182597043749244,-0.9511537126473999,-0.9540666205400067,-0.8597317805135681,0.8356779024781201,0.7750874747019886,0.4986983169087272,-0.8173825654642052,-0.7107091431199745,-0.9936156461806973,-0.9934656527117952,-0.9491380989537664,0.8634564268442281,0.8026442811638773,0.49591639817642214,2
