f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
15913.4209,2.009878,3.600469,4.932893,8.711484,-0.671883,-0.975258,-2.818757,18684.3652,1.744202,4.955196,7.543717,15.199773,-4.245191,-5.51469,-14.045804,4959.3066,2.822765,1.314559,2.505219,4.566535,-0.655849,-1.051381,-3.529427,5003.9248,2.765202,1.349627,2.547265,4.408842,-0.648929,-1.023817,-3.180162,1840.574,2.022181,0.699773,1.753176,3.175775,-0.472881,-0.826627,-2.802127,1561.337,1.976836,0.59064,1.505588,2.621395,-0.415432,-0.734077,-2.521186,6675.105,2.89269,2.175614,4.24191,6.375058,-1.025048,-1.570034,-4.53236,6943.0376,2.883532,2.321155,4.622397,7.437314,-1.070171,-1.843743,-4.960305,22017.6075,2.050149,5.354448,7.880666,16.774082,-2.799628,-3.973173,-13.09754,16572.2363,1.934469,3.832904,5.46055,13.241243,-1.580404,-2.261341,-7.862767,5481.9831,2.914605,1.397172,2.40765,4.912596,-0.66902,-1.075362,-4.544796,4547.6055,2.763971,1.241441,2.130399,4.195056,-0.670565,-1.077773,-4.115566,1908.7954,2.043219,0.723936,1.914071,5.205292,-0.491892,-0.928602,-3.879176,1717.3736,1.994695,0.637631,1.673077,4.324404,-0.44726,-0.870059,-3.663148,7258.7649,2.973751,2.260755,4.294967,6.834428,-1.030556,-1.723439,-5.00763,6471.1145,2.937128,2.125676,4.145421,7.099261,-1.000569,-1.597009,-4.61182,1
23790.4883,3.869192,7.37694,12.766585,16.604655,-4.014671,-5.305709,-12.681826,26356.5732,3.920901,8.885946,16.287555,20.55067,-4.573513,-7.590062,-14.955918,20368.8745,3.902776,4.809317,6.529866,11.141035,-3.272609,-4.968348,-12.921258,22075.0357,3.9444,5.193781,6.702381,10.579632,-3.411573,-5.21366,-13.479547,3150.9687,2.676831,1.188266,2.403962,4.062866,-0.605749,-1.089809,-3.795427,3319.2051,2.745203,1.23995,2.510634,4.396363,-0.632031,-1.059651,-2.991111,19514.3174,3.891676,6.177371,10.069452,14.675918,-3.658477,-5.824563,-13.042677,22258.1475,3.952106,6.774355,11.094678,14.961483,-4.11317,-6.64355,-16.038177,16389.3257,3.023273,4.209266,6.685794,9.439773,-2.304927,-3.079241,-8.098602,16082.7182,3.032025,3.655329,5.433813,7.989342,-2.119918,-2.920249,-8.952789,13464.3135,3.429747,3.809219,5.313823,7.361917,-2.56709,-3.681857,-7.067752,14176.4805,3.272104,3.428053,4.98488,7.218736,-2.596849,-3.801075,-7.603443,6032.4673,3.438234,2.079435,4.175673,5.755798,-1.115334,-1.702813,-3.519042,6748.0735,3.713568,2.2007,4.278384,5.817846,-1.215421,-1.788742,-3.54516,15212.771,3.588439,5.323473,9.484169,11.890753,-3.341335,-5.161109,-9.378243,13085.7329,3.54434,4.681423,8.352312,10.754108,-2.873066,-4.385061,-7.678422,0
57035.1948,10.285326,15.592216,22.331633,23.533817,-11.002848,-14.742396,-23.247653,57784.395,9.163336,17.066146,26.493694,28.60965,-11.27051,-15.167734,-23.353886,15159.3631,4.835657,4.595437,7.619068,8.602391,-3.110168,-4.262662,-6.168852,15027.2349,4.65206,4.596402,7.754223,8.438905,-3.059884,-4.274293,-6.043311,3989.9321,2.687494,1.556582,4.2522,5.243776,-0.860905,-1.358992,-2.234516,3759.457,2.587177,1.451623,3.873171,4.866386,-0.789814,-1.200138,-2.149625,21092.372,5.356438,7.01825,12.533161,13.524888,-4.676316,-6.787405,-8.504016,22084.7417,5.320983,7.500694,14.048189,15.336193,-5.017282,-7.655531,-10.436629,47258.4595,7.48005,12.499334,17.193833,18.840219,-8.501282,-11.006078,-18.932758,40431.4053,6.357093,9.621865,12.616319,14.032777,-6.839361,-9.009264,-14.440759,17451.541,5.211638,5.035694,7.73716,8.712798,-3.497484,-4.81161,-7.917382,13680.196,5.054634,3.937617,6.129696,6.931509,-2.763418,-3.725023,-5.783594,4670.7425,2.826854,1.792769,5.146785,6.641275,-0.986144,-1.646026,-2.819681,4951.1626,2.877364,1.860499,4.810963,6.292311,-1.002759,-1.564519,-2.711531,23483.646,5.89333,7.428739,12.601507,13.659427,-5.233925,-7.937434,-11.441218,21214.9658,5.765213,6.847531,11.495672,12.532046,-4.650519,-6.952836,-10.160421,1
40618.1441,8.5585,9.716328,13.042032,18.777473,-7.039745,-10.295485,-33.779035,40489.725,9.90032,11.045163,16.310367,21.390635,-7.122547,-10.241983,-32.703014,4798.3003,2.933263,1.90177,4.491862,8.449439,-1.297126,-2.142096,-7.17295,4819.2671,2.791885,1.896252,4.453919,9.059531,-1.323584,-2.133366,-6.027174,2577.9694,2.967101,0.976621,2.77161,5.579552,-0.687168,-1.25181,-4.721726,2296.2023,3.12995,0.871779,2.613731,5.253233,-0.600807,-1.173157,-4.571639,6791.3142,3.641667,2.856297,6.804517,11.191835,-1.941148,-3.352712,-7.918138,7045.4272,3.586251,2.942757,7.359545,11.809404,-2.000123,-3.425335,-7.602798,42901.3598,7.048595,11.181215,15.830345,25.237472,-7.213079,-10.928563,-59.076949,35565.6655,6.349708,8.880076,12.296394,24.250395,-5.699988,-9.160451,-38.996673,5172.5608,2.718268,2.149124,4.784057,9.364941,-1.416637,-2.434161,-7.889488,4659.3689,2.709214,1.874317,4.176514,9.478327,-1.292308,-2.236484,-7.185234,2841.7304,3.392857,1.096996,3.205489,6.612842,-0.742925,-1.57774,-5.473436,2603.4394,3.279436,1.025932,3.17279,7.454751,-0.663168,-1.503951,-5.771395,7632.8789,3.413545,3.434095,7.707003,12.412648,-2.276649,-4.063006,-10.401054,7140.0813,3.764043,3.123599,7.572666,12.269577,-2.077969,-3.780394,-9.599503,1
4820.3267,1.794798,1.202919,1.902247,3.996626,-2.257332,-2.965334,-8.176405,11183.7392,2.96735,3.068211,4.406817,6.428095,-2.996272,-3.956132,-8.986852,15672.5912,9.346506,4.758996,6.67711,9.430328,-2.393766,-3.533662,-6.336813,17288.2031,9.491397,5.207424,7.267744,9.698939,-2.514746,-3.707209,-6.796857,4859.2079,5.067225,1.628566,2.813888,4.529354,-0.635367,-1.107116,-3.417751,4555.6694,5.409726,1.423399,2.392933,4.531043,-0.515206,-0.956553,-2.456282,15001.7092,7.684033,5.581755,9.35249,11.542689,-2.891283,-4.903996,-7.192695,16607.7844,8.046298,6.021438,9.795314,13.411094,-3.162641,-5.35226,-8.362179,2062.3882,1.264674,0.676097,1.171624,6.056363,-2.122198,-3.012296,-11.027374,2641.124,1.380868,0.758468,1.258916,4.908798,-1.513194,-2.067459,-7.261759,12175.7591,7.065121,4.034182,5.949759,8.40624,-2.507866,-3.871009,-8.340837,12527.1164,7.82862,3.841951,5.418505,7.9308,-2.032424,-3.050481,-7.552485,5170.6656,5.627641,1.72534,3.008644,6.052463,-0.601201,-1.159993,-4.099074,5558.9016,6.094985,1.832722,3.063338,5.351691,-0.60077,-1.148005,-4.050202,12425.4245,6.132556,4.959403,8.378239,10.823954,-3.241321,-5.436601,-9.228293,11240.583,6.170341,4.436978,7.593711,10.91623,-2.680911,-4.529435,-8.076447,0
5698.1709,1.3927,1.2891,2.2013,7.4796,-1.3932,-2.4341,-12.2084,9635.5039,1.3749,2.7997,5.1892,19.591,-2.7647,-5.0292,-24.4722,3246.2976,1.969,0.95771,2.2568,6.2281,-0.7461,-1.413,-7.5967,3325.9939,1.9762,0.98555,2.2636,5.516,-0.75531,-1.3754,-6.5113,1193.2325,1.5907,0.56424,1.7234,4.7396,-0.37009,-0.85325,-4.6428,1027.4686,1.5752,0.4821,1.4601,4.7286,-0.32319,-0.79638,-4.1235,4181.0796,2.0103,1.6299,3.7832,7.2309,-1.1721,-2.1585,-7.2469,4334.7329,2.0057,1.7085,4.1867,7.7288,-1.2145,-2.2347,-7.3407,11580.2656,1.543,2.7875,5.2356,18.7167,-2.7839,-4.9269,-24.9449,8505.8671,1.4765,1.9727,3.7235,14.9734,-1.9875,-3.4923,-18.9686,3664.1885,2.0144,1.0349,2.09,5.9588,-0.80693,-1.5944,-7.7978,3002.4952,1.957,0.88723,1.9207,6.9333,-0.70314,-1.4181,-6.9977,1259.2485,1.613,0.59715,1.9518,6.6768,-0.39122,-1.1249,-5.3672,1124.7142,1.5731,0.50987,1.6143,5.9002,-0.34776,-1.0431,-6.0737,4598.041,2.0555,1.6847,3.9047,8.3678,-1.2454,-2.2334,-8.6786,4025.6033,2.025,1.5592,3.7602,6.9946,-1.108,-2.0676,-6.8167,1
9709.8196,3.909914,2.224979,2.817488,3.221672,-1.503255,-1.899846,-2.892921,11359.6365,4.171752,2.869073,3.904953,4.487613,-1.764721,-2.244829,-3.723532,13415.0206,2.275149,3.631409,4.603684,5.782829,-2.137639,-3.028872,-5.540137,15141.5097,2.367802,4.10437,5.23054,6.599703,-2.293851,-3.14972,-5.958972,2957.3452,2.051284,0.888893,1.40317,1.880832,-0.565513,-0.843794,-1.408685,3031.4067,2.051698,0.918624,1.407919,1.904018,-0.581227,-0.866678,-1.768953,12809.0869,2.201554,3.971809,5.399338,6.311652,-2.274952,-3.294149,-5.015096,14746.1514,2.284478,4.475838,6.05747,7.206099,-2.502458,-3.668488,-6.319553,8495.2136,3.975379,1.870558,2.392077,3.129245,-1.17656,-1.502334,-2.861431,8615.7017,3.512227,1.717827,2.052811,2.704365,-1.123491,-1.428132,-2.722143,8860.8995,2.117199,2.428898,3.183832,4.518663,-1.685466,-2.417092,-4.236209,9380.0879,2.099079,2.481233,3.216393,4.20042,-1.636126,-2.31509,-4.334948,4227.6645,2.319454,1.242894,1.889646,2.764381,-0.803556,-1.243083,-2.444279,5281.9363,2.481978,1.499496,2.134499,3.062124,-0.985057,-1.402577,-2.499036,10110.9785,2.089814,3.039661,4.105078,5.609761,-2.130616,-3.201039,-5.760486,8896.6064,2.074363,2.677492,3.63262,4.730156,-1.857574,-2.700432,-4.311323,0
14924.0625,3.213877,3.717272,4.855412,5.453472,-2.295509,-3.174622,-5.616104,14799.998,3.624134,4.059758,5.653586,6.464034,-2.336436,-3.211041,-4.952238,18463.9009,3.683326,5.988777,8.416126,9.485555,-2.856656,-4.09347,-7.415958,20636.7476,3.937003,6.703404,9.513237,10.668257,-3.066707,-4.275402,-7.59062,5677.0537,3.093657,1.966681,3.372809,4.120826,-1.169575,-1.751078,-2.63796,5954.2388,3.22428,2.010715,3.348406,3.98516,-1.22393,-1.849495,-2.755652,17183.8824,3.504047,6.515096,10.233665,11.245176,-2.871278,-4.358186,-6.247755,19665.897,3.745862,7.363262,11.643456,12.973817,-3.241095,-4.868411,-7.565842,9470.8238,3.098014,2.417651,3.224174,4.096359,-1.373217,-1.870331,-3.481254,10152.4258,2.797678,2.302898,2.923873,3.87751,-1.372387,-1.837942,-3.783736,12332.8086,2.757317,4.108622,5.858637,7.263721,-2.331584,-3.285876,-5.767758,14114.5567,3.334542,4.429566,6.22574,7.571128,-2.259857,-3.316032,-5.830144,7497.7237,3.613447,2.487386,4.118137,5.075282,-1.549771,-2.337353,-3.706994,8760.4118,3.913579,2.797287,4.426822,5.138122,-1.76704,-2.584409,-4.356353,13563.685,2.840842,5.068994,7.909406,9.130715,-2.703074,-4.205195,-6.588976,12260.104,2.879964,4.590576,7.199124,8.157473,-2.384285,-3.714372,-5.6914,0
3976.2929,1.661107,1.233431,1.856394,3.831908,-0.923308,-1.31894,-3.619406,10561.1699,2.743306,3.563151,5.237393,7.686381,-2.595745,-3.281569,-7.94145,19386.7692,12.618381,6.831943,10.367303,14.413359,-3.752257,-5.613956,-12.099276,21361.3471,12.872204,7.450875,11.521835,14.539451,-4.120257,-6.102559,-11.072127,6318.7561,6.560888,2.302795,4.193863,6.286331,-1.793745,-3.077791,-5.989822,5564.2416,6.73831,1.987025,3.472844,5.763325,-1.477377,-2.43112,-5.206518,18208.68,10.067125,7.864849,14.649485,17.927069,-4.721276,-7.989463,-13.557461,20186.4329,10.530425,8.53532,15.635238,19.462617,-5.281275,-9.129413,-15.266165,1648.8086,1.197835,0.809903,1.514759,4.611818,-0.498522,-0.968866,-4.180528,2363.0166,1.32313,0.900775,1.501132,4.350365,-0.467914,-0.881845,-4.532346,14925.1318,9.418859,5.784191,9.196806,11.430405,-3.210275,-4.810387,-10.273089,15294.6091,10.505071,5.538231,8.462778,10.815003,-3.088291,-4.669159,-10.447065,6843.1974,7.513866,2.448362,4.275457,8.485102,-2.000792,-3.427619,-6.90946,7560.4009,8.570022,2.61354,4.56762,7.132174,-2.193289,-3.731697,-6.789169,15162.9153,8.00167,7.05843,13.326232,17.668626,-4.570884,-8.058604,-13.522155,13566.3657,7.97354,6.291817,11.983222,16.589917,-4.013634,-7.057372,-11.940293,0
2593.7569,1.638177,0.448442,0.838674,3.673244,-1.050791,-1.599788,-6.146043,11204.1479,2.539899,1.848494,2.607019,6.606127,-2.023916,-3.034942,-10.226701,2770.4721,2.731422,0.492779,0.719008,3.350761,-0.343753,-0.735112,-4.719645,3021.8477,2.768784,0.535424,0.788876,3.520321,-0.370594,-0.69469,-3.458238,1465.5378,2.242993,0.292745,0.592987,3.099226,-0.24603,-0.678639,-3.409693,1308.2642,2.379503,0.26564,0.528798,2.832763,-0.206727,-0.486273,-3.296232,3952.3887,2.939711,0.674024,1.034762,3.333385,-0.580204,-1.078495,-3.675329,4074.7634,2.882831,0.702965,1.054076,4.422977,-0.600989,-1.329567,-4.388118,6527.773,1.807132,1.146693,1.68807,6.3262,-1.014167,-1.723873,-9.153686,6511.6358,1.969032,1.158544,1.675731,5.820869,-0.948797,-1.575263,-8.890206,2722.8202,2.558025,0.505551,0.809325,4.172061,-0.358607,-0.747836,-4.86546,2505.802,2.495948,0.450021,0.790032,3.946245,-0.303765,-0.693188,-4.290385,1574.2195,2.441257,0.318636,0.656249,4.173552,-0.260573,-0.638429,-3.762113,1580.0138,2.506255,0.325727,0.69963,4.071129,-0.258008,-0.767586,-4.229642,4013.5815,2.815819,0.656902,1.029613,4.419967,-0.6049,-1.174603,-5.382974,3723.0985,2.824647,0.620218,0.949293,4.427759,-0.556558,-1.054074,-4.73083,0
16017.0918,4.825957,4.033205,5.536347,5.969744,-2.719748,-3.548385,-5.218858,18401.104,4.883684,5.112704,7.829028,8.396614,-3.163195,-4.14189,-6.541556,18555.7558,2.96848,5.65931,7.620143,8.817264,-3.382171,-4.718071,-7.75129,20576.7422,3.097577,6.272427,8.402455,9.845215,-3.573087,-4.991831,-9.152523,3598.5305,2.422586,1.208238,2.041498,2.601066,-0.759415,-1.190703,-2.057974,3693.1817,2.426133,1.240176,2.074144,2.564626,-0.782654,-1.182603,-1.896138,18091.2295,2.888197,6.295883,9.163501,10.188643,-3.655485,-5.657102,-8.086678,20567.6973,2.991668,7.080173,10.187091,11.146736,-4.02456,-6.411191,-9.511179,14608.6182,4.721318,3.419552,4.599964,5.48319,-2.260098,-2.8877,-5.040875,15378.2177,4.349607,3.217699,4.018494,4.79933,-2.278777,-2.900712,-4.925481,12696.7764,2.712318,3.971423,5.522311,6.858362,-2.742821,-3.921367,-6.189372,13479.2451,2.733619,4.015513,5.435137,6.738536,-2.699817,-3.855224,-6.767834,5327.9737,2.841546,1.726155,2.772327,3.769739,-1.117652,-1.777671,-2.893835,6666.2193,3.09628,2.06094,3.186818,3.847413,-1.377396,-2.061579,-3.226228,14746.6631,2.707307,5.00678,7.479304,9.119136,-3.528479,-5.657524,-8.450958,12973.4873,2.692154,4.405721,6.589676,7.873566,-3.066015,-4.787333,-6.810469,0
99143.3769,11.679222,28.857064,43.157482,45.480323,-19.286151,-25.567905,-48.347054,95096.8105,9.358596,29.499063,48.25865,52.47146,-18.320621,-24.469559,-45.979648,22591.7502,6.630538,6.760941,10.732115,11.635269,-5.085342,-7.115179,-10.803326,22174.7895,6.370908,6.682496,10.876727,11.821943,-4.969807,-6.942161,-9.929869,6062.7932,3.209915,2.41176,6.169145,7.444624,-1.384452,-2.234658,-3.487223,5781.2285,3.152914,2.256861,5.709593,7.043415,-1.305071,-2.01061,-3.117071,28927.4521,7.135053,9.789402,16.635251,17.8103,-7.088559,-10.636802,-13.740308,30273.4682,7.13703,10.403281,18.247946,19.567483,-7.651038,-11.727943,-15.676616,74322.6699,8.521346,21.651563,31.541613,35.558137,-13.451147,-17.229846,-34.174808,69108.9961,7.497136,18.920117,26.533732,29.686486,-11.880248,-15.356883,-31.107971,26650.1407,7.019073,7.79887,11.658016,13.217857,-5.885331,-8.255711,-13.432407,20550.9809,6.863699,5.895782,8.839491,10.088286,-4.566059,-6.397418,-9.808613,6830.2801,3.407196,2.755432,7.285991,9.223054,-1.549095,-2.609983,-4.13999,7138.8652,3.511675,2.80351,7.126518,8.856362,-1.554091,-2.448651,-3.950077,33300.0733,7.770489,11.011355,17.923097,19.548491,-8.320383,-12.805772,-18.851572,30015.9399,7.572093,9.995933,16.534574,17.680604,-7.334676,-11.289247,-16.147964,1
4363.9882,1.366679,1.322715,2.763108,8.096359,-1.117335,-1.944601,-8.726416,9772.7793,1.557588,3.676612,7.485507,17.65796,-2.274299,-3.987156,-17.954964,2717.082,1.66179,1.087047,2.396816,5.862891,-0.692376,-1.399213,-7.065124,2764.6582,1.644987,1.105767,2.357872,5.6679,-0.703343,-1.343024,-6.331178,708.3099,1.385769,0.420383,1.376569,3.521001,-0.244924,-0.657296,-3.625855,627.7959,1.34734,0.385143,1.194738,3.380656,-0.220517,-0.609379,-4.051045,3810.4536,1.745533,1.761508,4.220768,8.044183,-1.006973,-1.838389,-7.215689,3932.833,1.724613,1.896052,4.766186,8.961205,-1.068363,-1.985997,-7.878879,11074.082,1.663384,3.007434,5.183234,11.400745,-2.08688,-3.458219,-14.569717,7415.0566,1.522979,1.944613,3.425822,8.364229,-1.371813,-2.339085,-9.919582,3177.5894,1.68921,1.126954,2.277015,5.145347,-0.728583,-1.179838,-3.971376,2573.7907,1.663127,0.957641,1.902118,4.155772,-0.612136,-1.017316,-3.94281,1012.4358,1.407333,0.587448,1.922597,3.929708,-0.304187,-0.611893,-2.523674,1032.7522,1.414238,0.557453,1.742164,3.908076,-0.302624,-0.59932,-2.710848,4229.5893,1.767067,1.755429,4.051367,6.108383,-1.045035,-1.656734,-4.701459,3909.1347,1.765675,1.636464,3.712016,6.09254,-0.972109,-1.597413,-4.470392,1
19063.228,3.598985,5.323537,7.291898,8.218787,-3.333048,-4.568518,-7.223534,18712.8965,4.078002,5.684386,8.338152,9.233652,-3.342164,-4.627755,-6.980536,22474.6514,4.312825,8.521648,13.328445,14.55082,-3.969428,-5.80239,-8.670421,24735.0552,4.579234,9.371789,14.734435,16.7545,-4.227891,-6.184194,-9.497535,7139.573,3.845979,2.647257,5.009124,5.684524,-1.660891,-2.652399,-3.796559,7634.7241,4.059178,2.767106,5.044623,5.645267,-1.772482,-2.801291,-3.750634,20355.3579,3.972807,8.829206,15.76092,16.782392,-4.020372,-6.287165,-8.6811,23432.335,4.266721,10.183758,18.013219,19.360968,-4.579984,-7.457098,-10.440475,12816.6035,3.54501,3.666853,5.097372,6.011172,-2.072121,-2.829513,-4.928419,13945.4302,3.195983,3.560993,4.705988,5.756535,-2.048932,-2.716363,-5.170565,15946.0893,3.399226,6.022216,9.522076,11.205055,-3.330684,-4.852162,-7.750367,17483.7304,3.865692,6.463538,9.951067,11.607443,-3.239151,-4.68923,-7.663523,9646.978,4.605863,3.420569,6.227912,7.529482,-2.266928,-3.63428,-5.234932,11461.7912,5.16783,3.85992,6.686646,7.47612,-2.647261,-4.04656,-5.87246,17059.9502,3.434652,7.20773,12.884903,14.210618,-3.925072,-6.47905,-9.38078,15244.9639,3.465326,6.415745,11.569799,13.168323,-3.451191,-5.532257,-8.143539,0
13548.2255,1.918447,3.059741,4.274434,7.43285,-2.75557,-3.69194,-9.001225,19234.1054,1.754397,5.065714,7.491519,13.958429,-4.244356,-5.656587,-13.691047,5215.9777,2.936934,1.366052,2.471657,4.458156,-0.63301,-1.007261,-2.957149,5201.708,2.840016,1.394443,2.489204,4.358792,-0.651847,-1.004979,-3.22516,1890.3344,2.077787,0.709875,1.807481,3.682527,-0.482392,-0.816544,-2.670196,1607.2886,2.028622,0.590504,1.472249,3.228467,-0.42265,-0.805645,-2.813458,7045.9995,2.961079,2.242284,4.204139,6.23348,-1.014827,-1.611025,-4.092148,7287.8536,2.963571,2.392948,4.708903,7.071967,-1.068353,-1.693559,-4.185723,22654.6992,2.067316,5.460385,7.827782,19.075862,-2.863828,-4.125836,-12.446266,17075.3398,1.952209,3.983849,5.722989,12.75225,-1.582081,-2.270859,-7.556807,5662.3015,3.008458,1.420046,2.471318,4.962243,-0.646421,-1.105818,-4.460014,4736.6709,2.880491,1.269595,2.165681,4.602558,-0.643138,-1.058635,-4.513781,1956.6143,2.085122,0.749698,1.993661,4.63424,-0.497998,-0.889893,-3.811328,1748.261,2.012716,0.627905,1.611078,3.841691,-0.45414,-0.898164,-3.743929,7630.5652,3.056247,2.325316,4.425356,7.882765,-1.019048,-1.762865,-5.278404,6828.6137,3.009669,2.165413,3.991973,6.376628,-0.977026,-1.657432,-5.440805,1
10197.6665,2.439875,2.219604,3.091311,7.927249,-1.186429,-1.979163,-9.576399,14085.8198,3.102729,3.40549,4.737236,9.972508,-1.972143,-3.195574,-12.32791,12318.904,4.274113,2.418593,3.251804,9.179579,-1.319449,-2.410754,-12.012058,13176.8443,4.33778,2.585303,3.391685,9.099272,-1.358252,-2.557957,-12.092719,3335.9899,2.690729,0.964906,1.576113,4.53888,-0.564777,-1.148297,-6.128112,3096.414,2.92379,0.828482,1.334186,4.045697,-0.491748,-1.044752,-5.236098,12837.8697,4.011583,2.832892,3.773984,9.19944,-1.662084,-3.113583,-13.431285,14214.726,4.227235,3.084248,4.166237,9.988126,-1.799779,-3.305843,-15.506034,4926.874,1.624684,1.054126,1.57548,5.133923,-0.620555,-1.068345,-5.392231,5217.5859,1.788342,1.05559,1.510637,4.295757,-0.554497,-0.906761,-4.58693,8825.0845,2.811986,1.669246,2.147294,5.793459,-1.220447,-1.907707,-6.103381,8184.5171,2.878699,1.469093,1.887895,4.912272,-1.019834,-1.611031,-5.650999,3655.9773,3.009106,0.986734,1.551567,4.142331,-0.579503,-1.009374,-3.186029,4167.8668,3.264052,1.071846,1.639842,3.70612,-0.646466,-1.057376,-3.048785,9950.8882,2.895746,2.229579,2.909041,6.014328,-1.577308,-2.528579,-7.387062,8554.4863,2.93815,1.879371,2.479131,5.611745,-1.339483,-2.126692,-6.564543,0
1252.3835,1.583488,0.334375,0.66427,2.968926,-0.346938,-0.68947,-3.554223,8853.752,2.695027,2.639162,4.039776,8.079036,-1.79597,-2.692862,-9.141517,15745.6265,3.08807,4.819559,6.908142,14.341162,-2.712854,-4.583048,-15.538277,17342.2051,3.115704,5.282279,7.739921,14.613733,-2.852082,-4.692068,-15.634182,2962.3982,2.510308,1.140321,2.337556,4.713879,-0.634445,-1.166094,-4.708071,2954.6341,2.522227,1.118222,2.374592,5.118626,-0.635703,-1.222951,-4.973192,13849.1372,2.867355,5.311416,8.545945,14.178728,-2.701645,-4.677364,-13.082094,15603.9043,2.961925,5.845484,9.575496,15.00846,-3.029503,-5.239957,-15.256966,2613.8189,1.342601,0.647152,1.242342,3.90609,-0.372834,-0.687939,-3.633732,2872.9537,1.402187,0.677098,1.26534,3.718179,-0.324858,-0.633514,-4.063181,9976.6577,2.576847,3.347383,5.00816,8.290082,-2.069903,-3.110785,-8.213601,10907.6459,2.596024,3.351097,4.704456,7.389704,-2.115499,-3.213704,-9.094686,4974.1209,2.926333,1.865018,3.721138,5.51623,-1.068654,-1.673555,-4.996544,5595.4331,3.16522,2.02166,3.877522,5.742715,-1.192728,-1.887833,-3.883219,10274.5005,2.47172,4.136466,6.812726,10.578109,-2.356026,-3.811621,-8.121675,8882.1773,2.476053,3.577052,5.912099,8.950264,-2.025721,-3.366969,-7.037953,0
1131.6631,1.22825,0.32333,0.711884,5.389595,-0.154692,-0.432918,-3.924965,1417.9639,1.338176,0.451293,0.983482,4.268668,-0.243805,-0.620244,-3.691896,2567.4758,2.1603,0.59677,1.092286,4.434282,-0.254263,-0.664338,-4.330335,2833.1701,2.202175,0.700489,1.226335,4.235835,-0.276951,-0.583813,-5.284245,836.0288,1.669007,0.477821,1.126352,3.349802,-0.140434,-0.425496,-3.05043,751.059,1.695263,0.397578,0.955691,4.214584,-0.123537,-0.354736,-2.477181,2621.2182,2.117538,0.899104,1.531685,4.637749,-0.327711,-0.693316,-4.143338,2771.0928,2.126022,0.963539,1.652792,4.571562,-0.340956,-0.705889,-3.972216,-339.6314,0.948464,0.04503,0.412352,3.565466,-0.067133,-0.465794,-4.198429,-87.3233,0.985513,0.050665,0.567071,5.32116,-0.071458,-0.496577,-4.753307,2289.7495,1.917299,0.506282,0.927631,5.392564,-0.185183,-0.660359,-4.850548,2196.9429,1.999418,0.456411,0.892189,5.268661,-0.170607,-0.523492,-4.772556,870.7992,1.775993,0.464635,1.126604,4.444439,-0.145702,-0.479323,-3.827684,892.1055,1.799136,0.452921,1.141175,4.397645,-0.146942,-0.452745,-3.631895,2608.998,1.969408,0.79612,1.420091,4.853897,-0.264814,-0.603264,-4.600963,2250.6093,1.972976,0.681433,1.422354,5.198159,-0.226741,-0.59568,-4.37243,0
3502.6597,1.672856,1.344186,2.307196,5.084858,-0.534036,-0.876244,-3.799199,4027.4058,1.694425,1.873767,3.235677,7.075452,-0.810182,-1.272674,-4.774476,339.2051,1.097683,0.757082,1.997,4.926121,-0.212422,-0.479177,-2.672768,338.655,1.094628,0.800517,2.235608,5.793409,-0.207365,-0.448579,-2.703667,340.9276,1.196902,0.532684,1.846827,5.069141,-0.126469,-0.310381,-2.400885,320.6906,1.2188,0.449848,1.569165,3.871179,-0.109827,-0.316057,-2.358559,786.3276,1.222902,1.34315,3.657035,6.367374,-0.281088,-0.568742,-2.489477,833.9004,1.230261,1.486458,4.249766,7.516242,-0.291343,-0.614657,-2.669491,4298.3496,1.602899,1.656119,2.839382,7.194561,-0.799522,-1.313206,-6.693585,3368.2988,1.528339,1.248498,2.134172,6.039723,-0.677787,-1.168613,-5.718507,475.0835,1.122147,0.792861,1.979927,4.504836,-0.238705,-0.536273,-3.41112,223.4881,1.058732,0.687459,1.87949,5.848977,-0.209311,-0.551246,-3.129167,420.5428,1.266535,0.591477,2.01186,5.340844,-0.141491,-0.448748,-3.496391,417.9275,1.265501,0.537154,1.794468,4.749805,-0.133691,-0.451618,-2.934191,808.0952,1.204024,1.431679,3.859733,7.308879,-0.319468,-0.693068,-3.31239,814.3858,1.230156,1.315156,3.706277,6.49325,-0.294126,-0.605264,-3.529257,1
