f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
2.533711135549804,-0.07603831706834663,2.521791102490703,2.27378822274634,1.9710991827858217,-2.4666624888207114,-2.1769245003529827,-1.5871312259562158,2.3266555927582715,-0.11535517467001302,2.3457366502085812,2.0840870601178985,1.4870055121734616,-2.4301643030062454,-1.7809063715862319,-1.1520793862896295,1.1864311997341266,-0.11607503143830215,0.41773307640908847,-0.16371894941554213,-0.09231702081792566,-1.0481848018484319,-0.7726540700472267,-0.2029087285021212,1.0496815260340149,-0.14412683767512263,0.2938935604361435,-0.17973187402234234,-0.05669862343352517,-0.9493642762890857,-0.5031861195539735,-0.02368890220968864,1.2325812294578435,-0.07326228009041777,0.6467554580494531,0.0472343338497902,-0.24488915975242265,-1.0173990948709921,-0.5088255850416542,0.0841048567893492,1.144645508872577,-0.009872404100237564,0.5455561410176188,-0.1042214931321963,-0.2922609700101344,-0.8800099199037303,-0.4593687025199906,0.23197638391464243,1.6828179619976285,-0.012658887902661385,0.687350956573319,-0.16052705842843862,-0.3254585180898205,-1.4243013315404585,-1.0548924630008836,-0.2934958729196176,1.5862971348021946,-0.01079963189819332,0.6156754081607538,-0.20242413574334722,-0.32619296548191706,-1.4111949870058444,-1.172032931414967,-0.3345344712553932,1.891405123226774,-0.06822577365794141,1.8410490713384737,1.6848938960809836,1.4706227235088885,-1.8825597144305555,-1.4202362690999286,-0.728500911182315,1.760563947589168,0.023587133110798048,1.6796550969764708,1.4494849446423537,1.319246690306378,-1.7274387571192842,-1.3706572024282015,-0.9160004469093057,1.3591811579346953,0.024297143747730485,0.6212068134007939,0.004468737784017073,0.01356278776226041,-1.3002352660182936,-1.1064069974514994,-0.4245164318554143,1.3152139753491707,-0.009205885359114563,0.5538036659748331,-0.07481337066749796,-0.12436471146901602,-1.2125922358729002,-0.9780800289699549,-0.3033883415378469,1.0251197758426265,-0.27386441525317406,0.3276489045899116,-0.24029162458974895,-0.4467494532421232,-0.874108745475673,-0.6991172020029195,-0.09601230619302703,1.0745307841197198,-0.32379025942568984,0.3451900005633186,-0.3338407808285038,-0.551462262021235,-0.825271569437484,-0.4814435702867311,-0.08201056407345213,1.66299630723271,0.06757479834925306,0.7569483567075226,-0.09419783918703421,-0.18004743294358863,-1.5085157499367328,-1.2531501122713942,-0.4890713875284658,1.7841756627833205,0.032154209920780615,0.8191916847868063,-0.06986144194099533,-0.12450275637704636,-1.5266020864972387,-1.170366951600064,-0.5353686988539146,4
-0.29323055394101055,-0.13409469614786323,-0.30896419078019743,-0.3646770048729085,-0.3410362572638781,0.3311507435007296,0.3471203100193693,0.2973013366059607,-0.3523952416771425,-0.03150791037213019,-0.32596439984647013,-0.3901280895529258,-0.4101093223523978,0.4132663398633889,0.4246568810312828,0.29951229301989424,0.424184796874771,1.8088445394001718,0.3834629899425284,0.13725183284847706,-0.008469527647947556,-0.4970871213842939,-0.45886235014653665,-0.285863874998113,0.4638859283772771,1.7185376930722989,0.40102020123043797,0.11028934076868117,-0.010554754864554053,-0.5886699107224795,-0.361643506568571,-0.0340022869559927,0.5133963997095649,0.9388773338391255,0.3381179027544305,-0.0533354558049247,-0.04385343417174384,-0.6380691167704833,-0.42370694283228494,-0.06653346641759247,0.33221778495407966,0.004499608942415396,0.10912401991937198,-0.1901931464462159,-0.1493886347486914,-0.45850876487950154,-0.43370362020256215,0.014168142189429304,0.1266762955666587,0.0703684784784076,0.2588722816596291,0.1486395345559653,0.003733609936586831,-0.34445582224265214,-0.4340219141340578,-0.1415145953339494,0.18032127787496163,0.03329842273958031,0.27222954145739203,0.10515967742568005,-0.03092415659408799,-0.3748976269771791,-0.3664084357555249,0.03898989173192525,-0.38927556191976914,-0.26057791242787165,-0.3836987764973104,-0.4138605584861362,-0.34254633011031677,0.40197253024905677,0.3874692759932055,0.1745830055033496,-0.3707789171994522,-0.16191367425021252,-0.35987166480475696,-0.3857635307028399,-0.33112374414899687,0.3939861940492531,0.36234765337367075,0.25718941552805635,0.3057187061169191,1.6820676666510932,0.36087523149213474,0.2676725670449842,0.2526811246139053,-0.3404342637567615,-0.3717835262010741,-0.37755858143725823,0.27308937455156557,1.381123129090867,0.3336243237163232,0.22481190673671672,0.1689456010612518,-0.35364434816313267,-0.4061175554985464,-0.2930555197461521,-0.06809699071383325,2.137439445783496,-0.29473175392741624,-0.5080876537241811,-0.40790299308328876,-0.1214038733177798,-0.19446779844972328,-0.2872679195060397,-0.036259094827626216,2.2919840678474777,-0.24188136651743358,-0.4535452187505163,0.25931619153955865,-0.22115744814192329,-0.4304318271606296,-0.40175785986461293,0.07580729836471008,1.0874490997239463,0.22436151060474102,0.1801092522535221,0.13309418256376082,-0.2318697208546738,-0.2508884369062959,-0.08467477839529322,-0.006362588222358411,1.0991409807899974,0.16662595689159712,0.16668968646656915,0.13501137376981112,-0.20309242586854434,-0.316233758670605,-0.04497237651778114,1
0.2603380120335521,0.2709975333106297,0.37292421011570087,0.4086328592631343,0.10333469304002722,-0.34407259690849457,-0.17706726877042023,0.23648264934617436,0.16301702542362267,0.15221456182719786,0.3090622335972527,0.39573035459331274,0.04110851195904202,-0.2882585900543097,-0.09208599089017369,0.26996203115428846,0.022510678243164193,0.02604250482983132,-0.10377728760661249,-0.21877528183720626,-0.14131463335772687,0.029357454987536922,0.1680382054297719,0.526988563016581,-0.004431212065175091,-0.0013893124331449001,-0.11860752425270128,-0.18597380613193415,-0.06383946527314333,0.04506759150241055,0.13649788317250552,0.16595889297012906,0.4053959926475506,0.01564238152991128,0.4791893534747741,0.47195519310928347,0.03530436330501356,-0.2901035285381129,-0.054040011486803645,0.20625333357573025,0.37505236699769445,-0.008647353582876783,0.4735963118719231,0.40934150935556834,-0.074468613246166,-0.2507137705435402,0.061226470927221596,0.44967621798766544,0.29632951372264593,0.0008615997239012672,0.08815905956244499,-0.16893150811139462,-0.38155774231532996,-0.18075841050058808,0.009309847773167566,0.4122325321534506,0.2928120360960045,-0.0039326435389104835,0.08593758106415063,-0.14737378420159553,-0.3553286360288828,-0.19673334468856385,-0.03358171361864167,0.31038524598449413,0.2098181699309618,0.5389976598780656,0.29238310220183417,0.2877997250538982,-0.032500495191079594,-0.3139984437969933,-0.09296641258730119,0.24233256637499825,0.23171347002346337,0.4043219885806805,0.23825648531114912,0.20893874079441407,-0.06350315538693849,-0.294065483856132,-0.13492846714072576,0.200615645390835,0.06844273790182799,0.11786097778758683,-0.0689733183943015,-0.2263268567497327,-0.41804135025566946,-0.00399217084573091,0.08322273314194785,0.3163538000270268,0.01123491520261496,0.11962367466521222,-0.12301999343575537,-0.28037468375369534,-0.484967941191037,0.03515341650548788,0.11358980314220711,0.32722141295387464,0.12302595067947435,-0.06974035681051624,0.11424227654668859,0.13814299727485083,-0.19455392908152386,-0.04264188557908651,0.011890483408500954,0.26965924778033834,0.17131854755143555,-0.07661601379895837,0.18837388050554224,0.12898124345311351,-0.243458301486353,-0.04461555494299549,0.1345549423755492,0.29767246037888745,0.24510001638544968,0.2090960274817882,0.03727649480923347,-0.24452033254240024,-0.403899515750402,-0.1331491677155706,-0.0022618401202300392,0.19457467250537294,0.30920707945288717,0.23362155235620816,0.1169621741153787,-0.18728111375580564,-0.3815754284653088,-0.17832720687296028,-0.026449570962246313,0.21921392309794976,3
2.1077956417198784,-0.12532481810736018,1.9119425449200877,1.687226100894454,1.3982216580976177,-2.0419407899549307,-1.9508191253298408,-1.1663532735982833,1.9248760381574188,-0.1476452497100056,1.706357763775453,1.4554046398304203,0.953322121521196,-1.9381213362159122,-1.3970355955703693,-0.6717566871688433,0.5495200101412261,-0.2932150124764088,-0.10939769277862972,-0.4303954066581511,-0.17770374905058778,-0.40392253434807196,-0.2001845430376171,0.2568305049737349,0.4858683074014066,-0.3037138915035156,-0.15306526487466007,-0.37776232382058517,-0.07922320138813883,-0.35238318142099273,-0.13568767444557941,0.09047653752631042,0.8067920410880135,-0.13891290263082146,0.10452618073315739,-0.28893630858957203,-0.4502518559808278,-0.5452652831248032,-0.1826948515855071,0.13135694982909596,0.7155702056587938,-0.010581217200992038,0.038652919671158914,-0.4048287807356931,-0.46154957403884056,-0.4196690916916933,-0.07323591025401115,0.28062431783488995,0.9968458857217601,-0.023761885387060585,0.059259275854334936,-0.5125367836885693,-0.6575659735321959,-0.7227180598099726,-0.44386959931495557,0.12288997535332434,0.9390435083864141,-0.016375700154295326,0.00977337685324263,-0.5044504179690914,-0.6450718481293028,-0.7175102627480606,-0.5211999578460527,-0.13970717815641115,1.6064760805868237,-0.17872590061165916,1.4087695566499698,1.1932927191214642,0.872500448979548,-1.5711602688270707,-1.1384370870379124,-0.5629591574026337,1.4947964988935578,-0.09180649408821828,1.2619003198742778,1.0417545614807353,0.9960593294306026,-1.4321485653908972,-1.145930667922493,-0.48096231328080735,0.7068720624982051,-0.17832831615580133,0.038071099608966034,-0.3614698030145101,-0.41438705911755475,-0.587518298421537,-0.4471221344421207,-0.19608809711934294,0.6376933531663834,-0.2097315281288101,-0.025399297191644625,-0.42205843291901596,-0.46053296978478137,-0.5082585921611907,-0.36279773525547004,-0.07560075915726296,0.5703354679291486,-0.41738899033753823,-0.1968067382170403,-0.5676233257196118,-0.6516958603436843,-0.3793876793349125,-0.1894385205407261,0.2078705097347416,0.5973640967158299,-0.45382900350598,-0.17102667615389872,-0.6170195194011562,-0.6406153693634478,-0.32081198386630827,-0.1129764887377342,0.10590950111564061,0.998489989721541,-0.13390692095061557,0.12105751193308867,-0.4491751324796756,-0.4481062749044599,-0.7908316260210366,-0.5978855242277867,-0.15641596487506837,1.0703697726544104,-0.165615956360443,0.1634311838903709,-0.42929041546777164,-0.4470922059574043,-0.8044742435347911,-0.5847849865455703,-0.20774654575751636,4
0.9907160696796387,1.7411383379854062,1.3276059383036702,1.483946386765941,0.8549274579576526,-1.3593321499475155,-0.9975268794121833,-0.022403695611927867,0.6843002261400242,1.2102668497867464,1.0015169119746283,1.1706014210612696,0.5256139185825279,-0.9990653716443206,-0.5681131787161228,0.14029411305962475,1.2382533549380708,0.7568789714261505,1.0234027463486137,0.7870130733700652,0.1466066910021814,-1.2119484537545926,-0.981159562938529,-0.10820288101439687,1.2399746628885688,0.6889554067527595,0.9475134044654621,0.6534099563995653,0.04710596439550247,-1.2056925112971806,-0.6643116776465703,-0.017197134869724694,2.170140088393545,0.49929691030397727,2.537922268588852,2.7606632883285247,1.2584221599331202,-1.9568496391281454,-1.1049952226362485,0.005634908030284428,2.244349306080816,-0.002920986954660159,2.5270418859950827,2.5167476367824446,1.0339586072036901,-2.043840074383638,-1.5353148048961562,-0.053060191764350624,1.675782115968108,0.051699743563948165,1.6121403227675564,1.2524295066249154,0.9977697405502961,-1.5352814816422427,-1.2940870719798978,-0.26839072224522165,1.669380986653814,0.02142320078400992,1.5687757066234973,1.2286019152924987,0.9593075704801974,-1.563970324828572,-1.387980638851505,-0.33025282979749426,1.0145264906006737,2.981972091041346,1.3604751970241218,1.472248875634784,0.8092886421243579,-1.4195369603959465,-0.9253420234708734,0.010979693560306671,1.3002406607004957,2.9430405653364713,1.5634517542028337,1.61193865413453,0.9950603127664001,-1.673468811708031,-1.2619003478197817,-0.15948976594409034,1.238051121051376,0.8351297871296953,1.1254268036570618,0.9416483023328631,0.6808751138829677,-1.2224804710364578,-1.0566062645080123,-0.3018490111067783,1.2252165165422766,0.8957784470233539,1.152878151452509,0.9941361928870344,0.7476760329869693,-1.2266849813459122,-1.0538614108207298,-0.3247627343309099,2.197599910720171,1.1002347492575115,2.3822065114628606,2.4425729998996615,1.6813507954092273,-2.0304396199785817,-1.7683837888128655,-0.38218683467877373,2.240244327197803,1.0469394499200755,2.328482356497634,2.3123074286331526,1.5172235908509855,-2.0438612102097027,-1.7389031043018268,-0.29170047380845227,1.5361629779218415,1.0281729525183947,1.571651556508831,1.2452678595259938,0.9977562608446736,-1.4070424007875768,-1.2684807543994832,-0.4804580162402889,1.653678074093104,1.0537012361085443,1.726887129907266,1.4005952908630057,1.2123995008814759,-1.4989844302720359,-1.3353523298902492,-0.48424986516207336,0
-0.6361740933000617,-0.23257056326610998,-0.64289279920684,-0.6428151206411362,-0.5689617820291564,0.6690052803852107,0.623605541128943,0.41790451478505786,-0.6508608059913951,-0.09462518850981878,-0.5684767729909628,-0.5144703136090106,-0.4476881820388184,0.7156379692300964,0.6047131151964924,0.3844874190206477,-0.9119892754829725,-0.7314918580795743,-0.34481942969938395,-0.004061069140728102,-0.010964735326027516,0.8624651478002473,0.7836205599962149,0.4974107832222415,-0.9407153408864035,-0.7067825299047099,-0.31416375052456985,0.03231259233293716,-0.0060639613284950685,0.8681467366230978,0.5695104492953399,0.15229599926157938,-0.6288684174551776,-0.3230404203105236,0.43625750643602024,1.1087913038330763,0.9882624735200006,0.6979798340228752,0.39294864430761484,-0.12615674251002598,-0.627508711435504,-0.01245359118326909,0.40088590949153713,1.0145658787103984,0.6042038403679266,0.7113214598946506,0.6217567660722062,-0.11916151784724446,-0.8520027488589935,-0.04989278005262826,-0.2107661050838523,0.2058203002509121,0.2996826673377411,0.8253500762761135,0.7965475548096554,0.47361903574175745,-0.873101811981179,-0.02986068606843086,-0.1715951197871807,0.33020907444222475,0.4450489235362836,0.8359668830205016,0.7983095683215686,0.4542730457949759,-0.6349515167168188,-0.32528432804921265,-0.5792839042086853,-0.5359303717678522,-0.5393559111022985,0.7058471717652041,0.6102062224305032,0.3801602458177411,-0.6099738011781184,-0.34067310196139383,-0.5734349769071712,-0.5423464976275214,-0.5326319811745384,0.6762429100956723,0.613589646864831,0.3889308909489865,-0.84981485412307,-0.6978792317377271,-0.3716567517639792,-0.08007889615537103,-0.12952589042851193,0.8287736629303529,0.7947602150253598,0.47754103546389526,-0.9068308883653456,-0.7183524476841271,-0.3775813733789679,-0.04445595547218203,-0.06692914241148529,0.8676828948621795,0.845341786094312,0.5110929264309836,-0.6192448685417091,-0.6946523042468188,0.49780539147704556,1.1827751826628752,1.0088505356376796,0.7964998690449113,0.7936812483934174,0.3044948370946476,-0.6746076626331214,-0.7178811564514549,0.2811568195881018,0.7917042115924824,0.6459852878185741,0.8521052646710985,0.8188720858119708,0.23638165462003713,-0.77082718149386,-0.6449877973640089,-0.2153322358350353,0.198560224871153,0.21450678264097522,0.7626490445812424,0.7459106756477379,0.4663561444276221,-0.7719457643103099,-0.647247738060924,-0.22453901617325916,0.1439543865830545,0.15981485610474508,0.7749913052003429,0.7380840168122507,0.44301508780366794,0
-0.2671353247099509,-0.32133159972748676,-0.25596408896137673,-0.2423102037215847,0.05407124337425959,0.17783316822468584,0.1860960249569861,0.1797210482779166,-0.6090782074748042,-0.3183365484728258,-0.6094526722901256,-0.5882858465620017,-0.23745274795820198,0.4937297611533608,0.4174040124040234,0.2948798800696915,-0.7502188147671788,-0.7283468624405364,-0.7500170287282719,-0.6240664579047636,-0.15644312957247403,0.595500983620249,0.5439517664979185,0.3754206795975527,-0.7774920514107687,-0.7091856356885947,-0.7302618712546957,-0.5308637374979819,-0.07360529519463536,0.5999137833855673,0.4052437858536214,0.12362229201228767,-0.5400179038506866,-0.3764195195665386,-0.5461560884877833,-0.48529740224198614,-0.07285524264539311,0.28606451660817983,0.12923346741662511,-0.11165995414565205,-0.6596494277339867,-0.01295141614967826,-0.6297532417734756,-0.5318662881106901,-0.0003062681154959775,0.3801467098801241,0.23313158145237498,-0.3137436599306954,-0.7410202145728296,-0.05593228213018055,-0.776316227860119,-0.7377755800933214,-0.6400339195322804,0.5745362266660264,0.5501299625060144,0.3089361148662713,-0.7687465986252442,-0.0326620032394837,-0.7851122315021092,-0.731886879430116,-0.6899851455696965,0.5962702438569796,0.5493104963529926,0.25514374831168607,-0.3230266285016113,-0.5781676816599142,-0.33078697346707,-0.330406338266325,-0.190492539737547,0.22893961429369086,0.23006967865875183,0.21620242416879906,-0.304374974287513,-0.5029420682937329,-0.3183024240241673,-0.3247907052385301,-0.19240446474021292,0.23580287132504568,0.24905017260167894,0.21869985248017437,-0.6757993402298912,-0.6958802502145707,-0.7330586273309563,-0.7103259334838278,-0.6535104663244624,0.5649247211606325,0.5593078179379378,0.38509344383528316,-0.7819119265166787,-0.7358723709972145,-0.7938066128881094,-0.7581604871531736,-0.7487446288944375,0.6477279345270063,0.629783440897815,0.4127761453347734,-0.8451479761938351,-0.898059172706981,-0.8603563607832337,-0.7659214781575764,-0.5507047289538183,0.5982580927701423,0.5801669906424802,0.284568453229584,-0.9124471716284593,-0.9161847976368434,-0.9144262564410707,-0.8032348378777052,-0.5992537342076464,0.6625560461998122,0.5932703646578246,0.23610355957626036,-0.6585372906445747,-0.7233217666756343,-0.7208340304365596,-0.7229803681727304,-0.65240776061762,0.5402264095876532,0.5373576956080675,0.3561800541295736,-0.7132003981004136,-0.7438568487807911,-0.758371714241944,-0.7338913004521949,-0.6947886423999113,0.57539721223397,0.5606736955774617,0.38015613687530314,3
-0.6608405229630443,-0.331535738475647,-0.6553878726843282,-0.6692357447967796,-0.6069804130974813,0.6298740101573066,0.5997082208718607,0.43133836636495826,-0.6671546475081692,-0.17153029134785294,-0.6199992199270292,-0.6405299454891046,-0.5278388965878803,0.7394603260951556,0.6356212463771062,0.4179335272117938,0.7430288316823712,1.0726145469493726,1.1346834098012237,0.7199360866403612,0.17981290790111054,-0.3393368138756641,-0.2343213888218865,0.015480852568872973,0.9691347134279821,1.2058811503636937,1.3005430646158114,0.718637352236805,0.0917572067016829,-0.5031368417812448,-0.32599671558986487,0.012854953251264104,2.45458695829683,1.1703400197829144,2.8208440264773067,1.7799960699784136,0.7871528969664676,-2.745379489700501,-1.9541286954391122,-0.25658321091075637,2.2250797153287887,0.006660954314189238,2.5156342766119626,1.330200043128845,0.5618033040868962,-2.650098753342313,-2.507425436870858,-0.5818657637887923,0.2926992280456672,0.036853991346056325,0.803332475330122,0.7666248139998038,0.6725860292972636,-0.1747206918581514,-0.19074801909337513,0.20642564017677026,0.3932704995343288,0.018399008744945423,0.8921530050295865,0.7793539150828832,0.6894476099706922,-0.24869493166925008,-0.25017417017550214,0.024484140185872295,-0.8318979202137677,-0.7295076840712651,-0.7804077201474672,-0.7535179344792517,-0.6898880351907475,0.8063301970482721,0.6798234697197719,0.42541842818918285,-0.7189795224975841,-0.6301407698280731,-0.6551026692205429,-0.6279846273556201,-0.5512139675911155,0.7039180566762845,0.6370980145375678,0.41004696218960957,0.08369959071225586,0.4475414716115906,0.5225077099209591,0.4565935041251268,0.627384779204346,0.09631967616711075,0.08906289807685581,0.0529441484676091,0.43910389924363863,0.7158860790488422,0.9283517102984148,0.7120025531489054,0.7453422558525642,-0.11512256590230137,-0.1299835641187547,0.0029002468916572194,2.046001873386454,2.9871388740005957,2.086958038374055,0.9342742531349424,0.8813713277445993,-2.62028183084425,-2.6924328666192636,-0.986292193810202,2.6940657643263033,3.784989154699305,2.4822465069203554,1.1032691933592846,0.8886840529104457,-3.5653361260404752,-3.6660001740282935,-1.1230843473610939,-0.17185475416866292,0.20866238643166704,0.3076574314964914,0.35201661268424644,0.3033189762037234,0.135060793569271,0.0734179464910406,0.11405037251477428,-0.15648286427801134,0.24432296335594855,0.34529546605368605,0.3965255370604251,0.3022087613393301,0.12239885985197964,0.03044320293940363,0.12089748493069945,2
-0.6974252581753838,-0.378921805148882,-0.7152935725809914,-0.7336953623674521,-0.6818719220741375,0.7002212886593044,0.6602968081974496,0.45092464737954735,-0.8586312301136452,-0.3213612286966743,-0.9097811397355695,-0.9337991088274865,-0.7803864694805277,0.9028809231020648,0.7582282063572164,0.4540229471161152,-0.2540136418334446,-0.3196420424984215,0.1023614349349516,0.12950870103683185,-0.05003170767638453,0.27644169485757714,0.387596111110211,0.6834568647944145,-0.2723801745591221,-0.3115410987037104,0.09478507736380401,0.12481388732590354,-0.025359598953591588,0.27213989125338006,0.27316547800028607,0.21598872703385238,-0.756985914565732,-0.3605856427288505,-0.3692929233770263,0.1474838554684403,-0.10186859606020833,0.7139272351890777,0.5650391460914004,0.3616815691732172,-0.6653552469799009,-0.012632401999715928,-0.29577850640105013,0.1364893528472065,-0.13512893914383256,0.6440665736046529,0.8064430394926392,0.6629162284047762,-0.2774089506702833,-0.027623593394141666,0.19950507692855896,0.4645839252719628,0.26772659653318814,0.29508158883471947,0.3959331871735244,0.5908299127231289,-0.2838220943136166,-0.018063412595870968,0.2624898150456418,0.6221654851428551,0.4220760190367054,0.28316635354002123,0.34395290612753565,0.5142489238578962,-0.8856320373537259,-0.7741552967572772,-0.8767370583460824,-0.8665932714962931,-0.8356147239059348,0.892254082449957,0.7625127685158999,0.4542403247666925,-0.7928834908847376,-0.7259020020972,-0.7752431337724097,-0.765815026111791,-0.7598695872906006,0.784491852671481,0.7196102380275707,0.44577062931738065,-0.266384232234183,-0.2862574432578603,0.10517491844323364,0.18144733782175484,-0.03262987068730087,0.2844906818548055,0.3500938349853747,0.4506735153433086,-0.34800418650164894,-0.29652695374336707,0.037220772760436935,0.20794884901007152,-0.05825552928306546,0.3425430084745773,0.4146158289474031,0.5059661716421506,-0.7246680029772006,-0.7207321074373512,-0.31061332908894573,0.2647756137780847,0.10502916257455304,0.6789491256499305,0.6900168822213014,0.5754911971145649,-0.6235750183829625,-0.66063338985243,-0.29141003628391127,0.09891568058313825,-0.06253895606116512,0.6054077988487037,0.697970445472348,0.532053832141337,-0.38604486156864837,-0.2996453035757898,0.10032203227232286,0.5294629084919614,0.3853034236584887,0.38347956667073585,0.38595354553026273,0.430471069736169,-0.3414180753470602,-0.3037067674421606,0.07009438929914301,0.37540762856221394,0.23596295809230994,0.3677952241254337,0.4092027241851995,0.4590020781173023,1
-0.05869973425515825,0.7899249656421921,-0.07186682260690479,-0.08568385012478741,-0.1393922295685696,0.10579803896513142,0.16566739118564136,0.2146855673839397,0.35585422539584866,0.7491395862034174,0.5523925000541131,0.6388704635451042,0.34240211481006594,-0.636556329227646,-0.4148576929710489,0.05405793546715861,0.8599554400579169,0.11429187579346713,0.8347943525627999,1.0551049546457996,0.3369203248691462,-1.0467896594206496,-1.0585788525155047,-1.1379842638200426,0.8814165945812904,0.08600697065216956,0.7883445596387707,0.8324825870826529,0.09935366672125855,-1.0585877761414915,-0.6882539237002273,-0.298720296952795,0.7277781438433892,0.31720870873720797,1.0611538442574662,0.843119879229803,0.4880942070319845,-0.7515490287402141,-0.5680863155173802,-0.27482194538637045,0.632702630917223,-0.005607100403419409,0.8379278713429698,0.76169022405342,0.4981239705653068,-0.6267263724668868,-0.6647702544954652,-0.507233570934339,1.1098008019216983,0.010789666992461939,1.188639282229511,1.3203220712335877,1.5058680511778015,-1.1693228448885695,-1.179367982477789,-1.0455375662381978,1.083605449584887,-8.135246039088765e-05,1.1295407732938507,1.2443541415663222,1.3218736580195367,-1.1618908951258708,-1.1824865988546702,-0.9988366688132297,0.7675478194089012,2.0960423861968764,0.8922165359862172,0.9066963343382135,0.6028170501331089,-0.9068625657323308,-0.6758174845223766,-0.14554641136556964,0.5925643791278217,1.9974944847355673,0.5826708254052729,0.551831117058601,0.4056287904764262,-0.6820374185899524,-0.4991587982934848,-0.0801695288881112,0.9353691849670622,0.15196251276515255,0.9759293828895397,1.185396833477597,1.1679578355120142,-1.0579675590902518,-1.0108603390774096,-0.545976444184833,0.9252360786425881,0.13681277006507847,1.000524248511025,1.1955938443076894,1.2140041178356311,-1.1095202902900125,-1.0244352876594456,-0.6052740235753814,1.395885622755132,0.8850857369315395,1.7967879931836441,2.041182408722476,1.6784439479543194,-1.2670232086017976,-1.2731677700168336,-0.29167271919245896,1.3051383716763219,0.7505538638569671,1.6671348267400679,1.9926944387329462,1.6745051991243016,-1.1817335988266526,-1.1003567481839647,-0.5178657796852091,1.121856083108932,0.34524995659649393,1.279244729224155,1.292550796352926,1.2867564327214023,-1.0927927118613279,-1.040830116813201,-0.5985541029085885,1.153709701894994,0.3665053400737458,1.3525968380907756,1.366568884913196,1.4280073392531727,-1.1217049740092497,-1.02788048999517,-0.7064565439284278,0
0.0019180161226138228,0.7995186371202216,-0.0010429887319777515,-0.007538387876883682,-0.034489424620323415,0.027932538198813174,0.10407836293721162,0.1847611392435833,0.20920478643595572,0.6846685099086034,0.3311897446708623,0.3873179435489093,0.21314842465003567,-0.4151511337839756,-0.20828460636656085,0.06548356465476016,0.7766083790700298,0.0903559089839249,0.7652693734573188,0.9789700303878407,0.3210551360048728,-0.9490051598427962,-0.914459556496364,-0.8508685113811493,0.8029193459769284,0.0708565826693643,0.7228283968651724,0.7672892957995556,0.1021641945665019,-0.9611520707005184,-0.6823370375350911,-0.26326038238976224,0.6758195320932897,0.3101242351262109,1.001272948928021,0.7119787743541285,0.5612565149830068,-0.7038652817953965,-0.5751204986082197,-0.17910023443856077,0.5993636039222086,-0.005660063163554808,0.7944691291623326,0.7669455772102414,0.4596195899023446,-0.5865228749782747,-0.6589306229365717,-0.4566705151053815,1.0281916736104773,0.009798084300374408,1.0962131603135903,1.2246875979829874,1.257041571020139,-1.0686351150218558,-1.0778709400447302,-1.320953121706935,0.9869396602191407,-0.0007607733939933773,1.053103858192077,1.1685317856838404,1.3684022998503536,-1.063173235213203,-1.1488587785181754,-0.9912202619754541,0.758404860565197,1.9585495100538972,0.875876346941374,0.8911431972259088,0.7080440209530426,-0.9154466802056959,-0.6298388508741563,-0.23256706124321638,0.5896907053019009,1.8566704550712039,0.5760678460690059,0.5416053080533357,0.35720675489644693,-0.6967141236954487,-0.5069970023632785,-0.06485303561232181,0.860374066238241,0.1341437313406645,0.9200451692216419,1.135936451781224,1.129550946735847,-0.9770132629979715,-0.9520309728762157,-0.47420109126492005,0.854053781528808,0.1259158110894196,0.9424207809201222,1.1134303185121706,1.1931653156821838,-1.0133708096376821,-0.9861501456455453,-0.5447161615119744,1.3166314342914194,0.8406537298053629,1.7369487161780999,1.9675785327210633,1.6769636089726527,-1.1922588288012548,-1.1777223300232549,-0.28695632118477654,1.2286386490922037,0.703050322829203,1.5976601574289053,1.8997090281572349,1.5469568151859168,-1.1158731170773026,-0.9872825314595646,-0.18208244090381606,1.0457200959256245,0.3395641918938031,1.2104350976122384,1.213185324805599,1.1570794676589804,-1.0185506861743732,-1.0056898889683066,-0.5121576874445148,1.0756656724502134,0.35637047182792697,1.2746777573612027,1.2575355112521602,1.2676972022391357,-1.0510998230495874,-0.9842186607322269,-0.5329144654089732,0
