f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
315400.1328,7.232016,45.63042,52.468861,80.703365,-52.741116,-68.167146,-143.574441,262780.7813,5.741252,39.998061,47.389976,79.888589,-41.381457,-51.721952,-96.527588,11139.6438,5.244367,1.357277,1.565949,2.597439,-2.064317,-2.717055,-4.467924,10159.7119,4.99537,1.252146,1.451717,2.40191,-1.897823,-2.526492,-3.898705,2835.3965,3.179791,0.465305,0.653698,1.059896,-0.589075,-0.849741,-1.25458,3194.8307,3.247411,0.525172,0.720505,1.484167,-0.665565,-0.980364,-1.312267,13473.394,5.789097,1.770176,2.093866,3.670356,-2.827271,-3.989071,-4.525001,13380.0603,5.725358,1.786648,2.145201,3.753062,-2.844879,-4.057853,-4.752568,240676.7695,5.923384,36.549075,42.943939,66.609344,-38.063363,-47.147846,-89.063694,247860.0468,5.916012,36.846811,43.332932,64.520733,-38.55854,-48.221825,-95.619366,12144.8681,5.234076,1.539064,1.771812,3.066923,-2.28031,-3.16185,-3.77015,9125.1233,5.187065,1.130337,1.315253,2.299737,-1.727081,-2.270716,-3.376306,3417.2045,3.113871,0.579682,0.833244,1.501937,-0.70182,-1.053415,-1.534706,3551.8263,3.065496,0.606493,0.838727,1.559413,-0.711211,-1.041652,-1.451848,15468.3442,6.06493,2.037605,2.453724,3.409779,-3.331312,-4.79453,-5.296111,13417.9892,5.783935,1.783177,2.183359,3.671808,-2.843762,-4.078485,-4.695291,4
16596.0972,4.187394,4.345023,5.645951,7.642377,-2.573853,-3.352574,-9.324838,25233.0274,6.835554,7.460844,9.904222,12.603317,-4.141879,-5.237605,-12.658305,26421.9615,14.638672,9.65398,19.38448,24.332412,-6.132226,-9.235815,-16.604202,26926.9948,13.991739,9.896743,19.974075,24.828615,-6.256824,-9.638498,-15.67063,5582.1743,5.008611,2.04873,4.830241,7.216603,-1.360162,-2.263671,-4.542308,4780.8355,4.904052,1.657661,4.014054,6.613738,-1.142728,-1.966849,-4.516169,25019.3247,11.622959,10.445373,24.060307,28.95258,-6.672071,-11.179065,-18.705651,26740.6335,11.945637,11.301055,25.936656,31.404492,-7.242982,-12.680419,-18.980743,17873.1465,3.633127,4.697078,6.076949,9.841846,-2.709304,-3.789666,-12.792728,13977.2441,3.345789,3.570937,4.668729,7.496728,-2.062293,-2.839259,-9.367157,28008.3535,14.756783,10.226897,20.873544,25.169767,-6.26226,-9.512023,-20.452302,21501.1619,13.117423,7.515824,14.843387,18.580387,-4.83257,-7.327207,-15.600428,5461.0946,5.16374,1.938513,4.646302,7.858447,-1.378302,-2.469266,-5.1313,5739.1342,5.507689,1.941753,4.531842,7.761994,-1.408182,-2.397599,-5.472866,27469.7461,12.142756,11.383313,27.622734,34.831022,-7.418541,-12.826236,-23.093762,22765.126,11.501574,9.302143,22.787178,29.542886,-6.054534,-10.53563,-20.012779,1
31788.5635,8.095694,7.159175,9.540627,11.391245,-6.382809,-9.117949,-28.615706,42222.3462,8.623699,11.223668,16.099248,19.635196,-7.563971,-10.663116,-34.759187,5825.7505,3.542668,1.899393,3.811641,5.518339,-2.084537,-3.358533,-9.245451,5845.9258,3.403044,1.905111,3.805716,6.112227,-2.134129,-3.465878,-9.926753,3260.7305,3.416422,1.213627,2.785039,6.674183,-0.948442,-1.740737,-4.541176,2790.1515,3.534491,0.9903,2.269969,3.998119,-0.782888,-1.395712,-4.030852,8995.5071,4.397813,3.075375,6.234832,9.033992,-3.117565,-5.150998,-12.142104,9277.5579,4.389872,3.196695,6.810677,9.587518,-3.283089,-5.524721,-12.416551,36071.5366,6.392421,8.044628,10.557433,15.881549,-6.850701,-10.252503,-41.425287,23918.2646,5.160714,4.936908,6.321871,10.720841,-5.332779,-7.979685,-37.829672,6139.8335,3.331296,1.957523,3.674814,6.595149,-2.364077,-4.051778,-12.248556,6501.9729,3.626388,1.891983,3.590709,7.725708,-2.048361,-3.327503,-11.645065,3441.4691,3.719369,1.296943,3.020906,6.362694,-1.009454,-1.910859,-8.130145,3120.5056,3.501625,1.173815,2.737206,6.096057,-0.85931,-1.619429,-6.246944,9532.5359,4.201087,3.237251,6.533467,9.575212,-3.680333,-6.454143,-14.048795,9478.0537,4.471163,3.061059,6.294236,9.302152,-3.354314,-5.926807,-14.545191,5
209376.082,19.321605,55.240582,80.02722,95.368668,-32.287424,-60.333114,-417.311251,278631.3496,17.800461,73.433466,105.613776,141.899724,-43.51714,-90.561281,-778.753577,63451.5098,29.307833,17.809364,24.909711,32.989517,-14.597196,-23.131914,-42.802922,59626.0066,26.265955,16.598107,22.770849,28.595299,-13.654444,-21.910172,-43.856242,13854.6996,10.027163,4.406613,8.312429,10.564841,-3.405117,-5.662255,-9.611022,11740.5099,9.622729,3.523373,6.603597,8.298009,-2.884531,-4.748845,-8.474804,80143.7136,28.859369,26.962986,43.224288,50.175975,-21.471753,-39.417021,-65.741775,81390.1011,28.24098,28.021677,46.031865,52.714056,-21.712887,-39.710523,-69.218173,230331.75,16.217447,64.455581,98.578991,144.768035,-32.677889,-65.104823,-500.172787,195337.376,16.116708,54.961768,82.500899,118.342005,-27.199714,-48.249132,-375.468087,78284.5354,34.14788,21.418066,29.872542,38.938176,-19.050052,-30.57213,-73.123418,62380.6279,31.076754,16.833777,23.20589,33.508164,-14.939627,-23.615042,-54.511704,15256.4383,10.948901,4.809243,9.442205,12.467635,-3.889667,-6.533119,-12.391109,13398.659,10.153615,3.792707,6.716018,9.90422,-3.352516,-5.693667,-10.601947,103529.3398,35.897423,35.896275,59.080575,73.48462,-31.346619,-59.464066,-114.368102,87443.0393,33.342423,29.584433,48.500397,58.100857,-26.382412,-50.425792,-107.518544,4
104354.5616,24.387842,31.205022,48.311541,56.94339,-27.257088,-43.426196,-97.330432,77443.5305,21.406933,23.480978,36.471079,48.313923,-16.349605,-24.667108,-70.634283,27099.399,7.166677,9.188898,21.251963,27.687344,-6.929331,-11.265764,-27.227792,27361.2242,6.8456,9.235892,21.202977,29.326711,-6.878343,-10.968757,-27.712152,5426.3449,4.301418,2.262854,5.08828,9.276605,-1.321295,-2.513231,-7.275512,4867.3966,3.956983,1.921326,5.05383,8.63581,-1.14173,-2.046753,-6.387973,35322.018,8.265275,13.924867,32.060681,40.643369,-9.598725,-16.80317,-43.448757,36947.8745,8.046057,14.561454,33.948088,46.29134,-10.155381,-19.055609,-40.34311,91389.4658,18.137289,26.006935,38.053453,52.527326,-16.824,-23.284341,-70.870779,71413.626,16.441648,17.985983,24.521491,32.382724,-12.705672,-17.568599,-54.142857,31829.395,7.481493,10.65149,21.667834,26.566545,-7.913966,-12.028689,-25.028469,25833.2622,7.246691,8.712329,17.830228,22.138259,-6.518459,-9.974785,-18.642139,8900.2534,5.126778,3.742739,11.049412,15.222058,-2.049531,-3.588388,-6.562952,8750.5266,5.0308,3.545216,10.644413,15.69127,-1.97399,-3.199028,-6.516778,42319.585,9.083275,16.747019,36.410264,45.148778,-11.453868,-20.139307,-39.018541,37225.7431,8.896169,14.796294,32.855735,39.28002,-9.933904,-16.820839,-28.757748,0
32811.125,2.929183,7.087036,10.9179,19.53616,-4.931426,-7.540523,-31.118815,72670.9512,3.671698,16.904254,26.656466,43.737599,-12.683987,-19.399946,-82.398699,12483.5093,2.83427,2.980061,5.504133,10.3424,-2.457294,-3.848061,-14.726429,12360.1557,2.722217,2.981711,5.486504,9.984223,-2.392355,-3.914469,-13.679121,2498.2685,1.986032,0.818183,1.97861,4.430608,-0.518303,-1.027149,-4.700414,2203.7957,1.878656,0.711725,1.710753,4.68302,-0.454194,-0.877166,-5.035921,16477.5576,2.929689,4.497689,8.622497,14.760594,-3.425396,-5.399467,-18.608566,17181.1181,2.89587,4.789369,9.642419,15.484295,-3.583344,-6.46274,-19.863259,49763.8067,3.195939,10.462442,14.746025,25.507775,-8.181186,-12.485554,-46.658707,31990.625,2.772869,6.450509,8.697606,15.36469,-5.426958,-7.81609,-32.036808,14588.8603,2.921997,3.293397,5.426416,8.702061,-2.803402,-4.111092,-10.814039,11581.9771,2.828943,2.657268,4.462482,6.90157,-2.238696,-3.201568,-8.206649,3819.2754,2.045335,1.249122,3.035561,5.548186,-0.736895,-1.240076,-3.86652,3834.3391,2.034794,1.220461,2.903107,5.452483,-0.728067,-1.144126,-3.899692,18831.2305,3.075378,4.807511,9.311982,13.244223,-3.866402,-6.053276,-13.683478,16331.3633,2.968956,4.216896,7.966919,11.109344,-3.306744,-4.986241,-12.07277,4
77360.4072,22.282968,23.616819,35.794518,39.042684,-15.786443,-21.308992,-39.889016,78968.709,21.559654,26.044246,42.941009,45.947671,-15.938232,-21.804087,-43.170715,26849.0923,6.826123,8.303383,14.848175,16.506935,-6.160063,-8.823637,-14.182872,26528.145,6.503156,8.263058,15.131031,17.176154,-6.095692,-8.95938,-13.082347,6338.6946,3.267922,2.518824,6.71087,8.603619,-1.47309,-2.478879,-4.098908,5823.2144,3.065927,2.299134,6.222049,7.871673,-1.30219,-2.035522,-3.504257,32043.3438,7.081314,10.988687,20.925604,23.261777,-8.059003,-12.700144,-18.461607,33630.9868,6.909835,11.717311,22.994229,26.138667,-8.713883,-14.093008,-22.728027,60694.936,15.219391,17.474434,24.945186,27.689793,-10.72585,-14.196861,-30.559765,50330.4604,13.359965,13.248076,18.153687,20.92287,-8.215878,-10.811466,-24.397701,32942.439,8.67883,9.769468,15.578463,17.757255,-7.266235,-10.35338,-17.7655,25813.5019,7.529298,7.476622,11.887938,13.685001,-5.657009,-7.95943,-14.752895,8225.8404,3.724052,3.137251,8.790326,11.702719,-1.832077,-3.311055,-6.386632,8390.676,3.771544,3.124591,8.464599,10.840113,-1.775691,-2.885735,-5.237679,41126.1387,9.037168,13.32097,23.644274,26.245624,-10.434979,-17.060146,-25.99435,36031.3247,8.585973,12.004281,21.389638,24.110406,-8.915619,-14.222302,-21.328019,3
22962.5132,5.806844,5.770065,8.255794,8.946143,-4.053778,-5.147377,-7.938192,26668.3208,5.670509,7.465489,11.997531,12.909812,-4.701935,-6.009158,-9.280044,22124.6923,3.019074,6.772514,9.093824,11.425813,-4.239559,-6.231175,-9.984142,24085.9746,3.100093,7.375555,9.883702,11.75655,-4.429277,-6.487367,-11.558695,4265.9966,2.480157,1.484946,2.614274,3.170484,-0.928263,-1.491897,-2.234998,4392.6699,2.492489,1.524832,2.60407,3.288287,-0.936481,-1.502198,-2.380577,22539.0283,3.032734,7.784958,11.210547,13.221462,-4.847876,-7.721831,-10.412918,25572.667,3.127802,8.701025,12.468793,14.092401,-5.406801,-8.587128,-11.871085,20873.5406,5.373454,4.863283,6.695853,7.396851,-3.379884,-4.337477,-7.774649,21183.8535,5.017751,4.405021,5.574966,6.502574,-3.277138,-4.110154,-7.533562,16095.6621,2.958858,4.960771,6.797372,8.482391,-3.569671,-5.164636,-8.250815,16675.5166,2.864018,4.950315,6.64122,8.731982,-3.459348,-5.02061,-7.861715,6328.4861,2.898052,2.119239,3.535352,4.48059,-1.371407,-2.142041,-3.638768,8063.124,3.203398,2.53645,3.946492,4.713191,-1.685449,-2.551137,-4.215965,19307.6953,2.983521,6.487494,9.596432,11.313006,-4.805561,-7.762329,-11.327996,16909.2226,2.958448,5.67906,8.439062,9.678929,-4.134396,-6.502964,-10.561352,2
274601.9609,6.389384,70.844784,95.288245,120.611328,-50.29499,-75.099004,-391.742573,236000.6875,5.231868,63.527011,90.031404,111.724796,-42.684946,-63.978066,-330.50993,28162.6621,5.723228,6.950953,8.608881,10.021423,-6.422258,-10.099103,-30.783491,27469.08,5.440606,6.774109,8.427045,10.300281,-6.210668,-9.865263,-28.111797,7172.0284,3.034448,2.135488,3.84214,4.534546,-1.609272,-2.896518,-8.090778,6737.6333,2.95539,1.980263,3.515667,4.269428,-1.475279,-2.600958,-7.421298,37913.3018,5.983271,10.387373,13.30477,15.303726,-9.480504,-17.76236,-22.462272,38963.9141,5.906811,10.722643,13.900352,15.714476,-9.853844,-18.749126,-49.866053,163499.996,5.253917,42.862921,57.918313,77.088674,-28.24161,-39.933333,-177.027814,150299.0273,5.175563,38.169526,50.104434,66.435009,-25.525008,-35.536427,-145.972817,35423.8422,6.374532,8.587558,10.580789,13.419771,-8.182726,-12.510781,-35.305646,27714.1455,6.029021,6.668654,8.232102,10.4999,-6.365227,-9.416038,-29.20452,8318.3909,3.173641,2.460273,4.466279,5.310635,-1.88422,-3.484166,-9.699655,8394.7891,3.156083,2.409962,4.252177,5.09356,-1.812539,-3.298749,-8.708705,46277.1026,6.935766,12.462648,15.87299,20.320223,-12.134049,-23.279463,-64.981286,41253.6294,6.566156,11.070397,14.054969,16.532345,-10.617166,-20.153709,-56.312295,4
30768.0371,4.158397,5.421927,6.981305,7.523365,-3.973601,-4.811646,-5.89736,26065.8291,3.562665,5.204734,6.872147,7.268734,-3.205468,-3.879031,-5.146609,3730.8387,2.942063,1.202472,2.302136,2.58263,-0.605778,-0.79297,-1.000006,3681.7303,2.898642,1.198601,2.386913,2.640432,-0.596107,-0.786321,-1.071187,1903.4128,2.282155,0.899456,2.491753,3.031245,-0.36485,-0.530672,-0.776265,1704.4618,2.279798,0.777436,2.064346,2.456644,-0.320956,-0.454918,-0.699318,4817.728,3.50181,1.878319,4.362008,4.800953,-0.877621,-1.210268,-1.47376,5022.1563,3.470723,2.023104,4.923758,5.545774,-0.919197,-1.292101,-1.64988,27091.395,5.04886,4.592924,5.703107,6.340917,-3.531861,-4.299129,-5.425228,30984.9043,5.040342,4.988676,6.169355,6.845591,-3.994678,-4.975571,-6.327108,4782.1131,3.07513,1.524392,2.806904,3.387303,-0.759229,-1.008718,-1.585525,3721.3035,3.067704,1.221663,2.297769,2.714829,-0.627612,-0.82867,-1.349369,2348.4613,2.415497,1.062196,2.955571,3.690794,-0.433543,-0.701572,-1.14966,2448.8647,2.381689,1.056205,2.671463,3.425903,-0.44173,-0.625782,-1.066927,6296.4284,3.749277,2.294322,5.394562,6.177207,-1.128782,-1.618426,-2.165303,5688.2414,3.698312,2.158636,4.900907,5.650447,-1.030552,-1.488026,-1.87277,0
111762.6719,26.565659,34.171899,53.454091,58.117308,-25.405649,-36.423569,-93.674865,94216.3384,22.44953,30.03613,48.739724,53.186381,-20.925165,-30.450877,-72.826718,36930.1001,9.701076,12.164376,24.088309,27.705756,-8.902928,-13.066458,-22.720899,36558.2471,9.28537,12.098284,24.857252,28.458477,-8.822779,-13.030918,-21.607469,8447.3828,3.980492,3.542189,9.96204,12.905886,-2.067539,-3.341863,-5.46313,8083.9077,3.81354,3.295193,9.434468,12.373816,-1.893064,-2.873182,-4.857304,46587.1377,10.698079,17.982645,37.658366,42.394079,-12.176181,-19.327916,-32.392704,48716.1094,10.470113,19.276242,41.432465,47.6059,-13.125379,-21.596252,-33.776344,95178.1206,19.142866,28.943495,44.229619,52.428347,-19.864429,-27.276968,-76.31529,84334.4063,15.550528,23.5431,34.123884,40.137728,-16.821953,-22.336629,-65.420289,45646.2719,10.022441,14.938291,26.798667,30.043263,-10.958186,-16.231667,-34.918389,36887.5659,9.877764,11.899519,21.040428,23.761916,-8.733284,-12.858684,-24.20125,12780.1721,4.666965,5.43027,15.857018,21.471214,-3.051479,-5.215245,-9.369425,12572.4163,4.615948,5.005254,14.396689,18.988133,-2.82896,-4.609439,-8.686739,60210.606,11.515996,23.511487,47.287658,54.715459,-16.244618,-27.805563,-50.213541,53542.8833,11.181366,20.752924,41.732035,48.160617,-14.060859,-23.52963,-40.422524,0
19887.5371,2.360175,6.329842,9.531702,18.595467,-4.409569,-6.298922,-20.725542,18468.9385,2.132656,6.42484,9.829711,21.469992,-4.289651,-6.592662,-22.494293,38166.3169,7.01952,15.723291,35.919793,45.229392,-10.225742,-16.234834,-35.918844,39374.5888,6.837379,16.005508,36.183915,42.327903,-10.439771,-16.054491,-34.312852,2317.0002,2.045383,0.941694,2.732479,5.540187,-0.626015,-1.207246,-4.339591,2708.725,2.168533,1.007744,3.005209,6.454375,-0.735804,-1.377825,-4.498963,37891.894,6.072927,17.147557,48.424673,63.73238,-10.808804,-18.655463,-40.879256,41989.7246,6.143905,19.007504,53.691632,69.982436,-12.067537,-21.018004,-44.781417,10292.0411,1.754053,2.707484,3.838734,8.487302,-2.104728,-2.949776,-8.817464,7518.1728,1.652825,1.905799,2.663942,6.294804,-1.473327,-2.106919,-7.372076,40317.8354,6.6001,16.122999,35.298396,43.06998,-10.080914,-15.15173,-29.757879,34741.309,6.680945,13.543553,29.765535,36.604048,-8.919733,-13.382087,-23.438597,6370.3701,2.92865,2.447017,7.048416,10.156407,-1.784138,-3.067183,-6.189667,7007.0542,3.122704,2.681407,7.59405,10.92915,-1.930597,-3.309353,-6.361916,42192.8692,6.147759,19.126375,54.530305,68.53163,-11.391341,-18.628943,-34.970888,35737.5176,5.870324,15.772607,44.574735,55.76133,-9.69404,-16.163078,-28.235336,1
29445.0215,2.697197,6.86469,9.081834,16.136972,-4.783982,-6.595111,-14.543386,34127.7793,2.275242,9.297563,13.444689,21.175782,-6.797328,-9.185189,-30.645203,10223.178,4.119263,2.619025,4.217808,7.018429,-2.146755,-3.230251,-7.699295,10205.0761,3.978981,2.673876,4.368958,6.366375,-2.109467,-3.175758,-6.07697,3218.1253,2.578078,1.148981,2.6358,4.64214,-0.799663,-1.373951,-3.185416,2644.2368,2.553434,0.943505,2.218611,4.097027,-0.649528,-1.0763,-3.268095,13046.5108,4.143616,4.195692,7.537793,11.783682,-3.190455,-5.021691,-8.452926,13740.1181,4.139664,4.364532,7.863966,11.159209,-3.378741,-5.439341,-10.132946,37335.5293,2.645495,9.641765,13.783381,29.148835,-6.410315,-9.392673,-41.449225,28902.0176,2.484189,7.087896,9.966671,19.482505,-4.867095,-6.975617,-22.919792,11441.8847,4.181101,2.877697,4.374104,7.378477,-2.381275,-3.658859,-8.037772,9262.7974,3.962918,2.44786,3.874391,7.254193,-1.999584,-3.04764,-7.179151,3274.4141,2.618395,1.183768,2.797056,5.529182,-0.829427,-1.621075,-4.74107,2923.8038,2.541789,1.041017,2.433128,5.562823,-0.695073,-1.199676,-3.978719,14680.0737,4.225949,4.465886,7.732481,12.394265,-3.673445,-6.119336,-12.257173,12702.6082,4.190463,4.114273,7.426821,11.033518,-3.185422,-5.119965,-10.809836,3
108687.039,24.069758,33.25552,52.067392,67.316922,-23.409661,-32.173656,-96.758131,79426.5786,19.036733,24.404574,38.847722,49.078402,-16.9829,-24.04818,-67.348383,30812.7647,6.59408,10.639198,24.319268,31.976081,-8.230964,-13.118673,-30.152883,30875.8521,6.323022,10.662255,24.389992,32.120847,-8.10971,-12.870212,-28.978697,5866.2531,4.174437,2.536455,5.695429,8.426675,-1.479404,-2.700123,-7.517864,5212.0416,3.831265,2.112051,5.425573,8.241914,-1.264022,-2.245442,-7.217466,39640.9795,7.583482,15.976757,36.611124,47.382226,-11.187616,-19.619735,-46.847272,41550.9439,7.382716,16.991318,39.214349,47.765358,-11.935904,-21.348224,-44.264198,92574.8945,16.149485,26.511836,38.999206,49.642458,-17.194808,-24.080427,-79.376619,71843.2583,14.66814,18.111103,25.016487,32.951438,-12.897271,-17.653736,-54.194807,35832.9327,6.863096,12.12858,24.674758,30.087916,-9.260193,-14.009259,-26.164411,29134.0517,6.570391,9.960698,20.248459,24.412064,-7.648629,-11.462809,-22.222335,9713.6421,4.924904,4.183256,12.238443,17.024353,-2.350336,-3.992975,-7.813686,9564.6511,4.786873,3.925799,11.613004,16.660744,-2.255948,-3.649327,-7.063709,47541.2988,8.25581,19.209594,41.981168,50.777659,-13.427558,-23.607218,-43.2185,41607.5732,8.111706,16.799661,36.931115,46.150239,-11.532619,-19.60533,-35.905137,0
10452.8013,2.802829,2.156089,3.169007,6.68534,-1.580464,-2.415847,-10.006159,97120.2851,4.717338,24.533959,38.62839,54.578678,-18.161636,-27.405508,-111.544843,17722.7256,3.883068,4.526646,8.332494,12.979902,-3.268711,-5.664526,-16.83084,17592.0644,3.728841,4.448212,8.224129,12.232224,-3.200271,-5.420982,-18.011693,3582.6294,2.42927,1.20947,2.984135,5.699871,-0.678891,-1.416728,-5.303236,3110.5789,2.262026,1.073443,2.769015,5.223478,-0.591769,-1.270639,-5.444222,22856.0,3.952464,6.722375,13.592393,20.866031,-4.661587,-8.605263,-24.224579,23876.3135,3.908638,6.994484,14.371216,21.313205,-4.602169,-9.241553,-25.971053,62544.8438,4.149282,13.919868,18.695256,31.167698,-10.582759,-15.290706,-51.023091,41498.8271,3.639508,8.647771,11.513504,17.378426,-7.152329,-10.147133,-33.740441,25322.9658,4.331949,5.883132,8.977717,12.568335,-4.649323,-6.962611,-19.617867,19328.3857,4.013785,4.569943,7.446524,10.121692,-3.525453,-5.830192,-12.521962,5082.2185,2.50293,1.706738,4.564515,7.184698,-0.89847,-1.711066,-4.555288,5045.3743,2.473561,1.706404,4.486007,6.99704,-0.912561,-1.601681,-3.699552,32377.7734,4.559265,8.315764,15.40808,19.51909,-6.579379,-11.407597,-24.831441,26819.0235,4.260686,7.150805,13.450074,16.347822,-5.675961,-9.415017,-20.864325,4
2957.3262,1.29996,0.380549,0.470167,0.743291,-0.313717,-0.400761,-0.828606,2920.7207,1.27944,0.377144,0.479231,0.886881,-0.340011,-0.451665,-1.002993,9792.772,5.994984,2.903657,4.513704,4.804168,-1.812911,-2.413083,-2.780453,9479.8455,5.978969,2.805716,4.580862,5.700377,-1.762206,-2.494251,-4.226619,1901.6453,2.532842,0.684559,1.60356,1.875381,-0.393804,-0.60235,-0.812016,2096.2893,2.519641,0.769586,1.863983,2.203554,-0.439267,-0.676101,-0.977547,10025.6917,6.576289,3.574053,6.702769,7.108785,-2.087133,-3.07269,-3.419572,10577.1173,6.631512,3.810021,7.414105,8.055882,-2.229152,-3.291502,-3.756902,2497.5781,1.517153,0.315417,0.390344,1.273825,-0.306967,-0.387396,-1.574003,2660.1182,1.519218,0.293517,0.448812,1.435048,-0.292924,-0.487081,-1.727835,10557.1729,5.924669,3.212513,5.008722,5.944288,-1.949376,-2.640365,-3.102461,8026.1669,5.908185,2.438187,4.030942,4.348259,-1.529151,-2.07949,-2.480493,2206.3423,2.520633,0.787836,2.113202,2.534296,-0.44864,-0.713307,-1.257154,2344.4307,2.521736,0.813079,1.926667,2.708926,-0.466977,-0.729049,-1.140921,11495.4434,6.934508,4.138133,8.108272,8.926791,-2.400348,-3.677735,-4.400331,9831.7913,6.604946,3.510897,6.763134,7.320931,-2.02919,-3.082421,-3.727271,1
55589.8476,7.941254,17.235269,28.762692,33.852043,-10.094705,-14.072991,-41.843833,57882.5644,7.850092,18.319445,30.128291,40.298668,-10.393935,-14.797259,-45.099853,8687.7993,3.829795,2.431001,4.044701,7.253384,-1.691927,-2.906266,-9.310667,8942.4329,3.732551,2.491992,4.243501,7.035642,-1.70306,-2.8238,-8.953667,2155.0899,2.475967,0.749685,1.989386,4.187525,-0.457909,-0.935159,-4.012561,2169.6187,2.495543,0.76287,2.007223,4.133893,-0.452812,-0.99959,-4.255358,13544.0325,4.592659,4.149329,7.560335,11.525898,-2.815209,-4.71179,-13.229774,14436.978,4.654049,4.424991,8.240394,12.657434,-3.044339,-5.366416,-18.039827,36504.2363,4.261834,10.044597,15.116042,22.262082,-5.465931,-7.663045,-25.125937,21444.4414,3.408868,5.74101,8.726854,12.965225,-3.052179,-4.273583,-14.604604,11698.1118,3.771037,3.11132,4.693643,7.599125,-2.204842,-3.220402,-7.818076,12191.3569,4.111809,2.97391,4.43518,6.652482,-2.299874,-3.38174,-8.199176,3656.8636,2.969113,1.315294,3.275864,5.922187,-0.717124,-1.286575,-3.705469,3619.5427,2.987097,1.284618,3.025162,4.832869,-0.691462,-1.13989,-3.368595,16959.5576,4.413116,4.946799,8.409465,11.843587,-3.452059,-5.560902,-11.809087,16019.9194,4.471794,4.456844,7.424401,10.486059,-3.182952,-5.068676,-10.360749,5
7196.3703,3.370773,6.423551,29.320665,39.814264,-13.235774,-64.341966,-596.062098,7113.9954,3.328338,6.360426,29.258681,40.064099,-10.513384,-42.605885,-456.62991,7466.5713,2.487859,6.463369,24.488659,27.89607,-2.84052,-17.019261,-121.686539,8292.6377,2.615083,7.105961,25.470122,28.851992,-2.677017,-16.129645,-176.356059,2742.8723,2.279914,2.19303,6.520639,8.325726,-0.643802,-3.276777,-34.45135,2702.8977,2.21284,2.150568,6.586262,8.721339,-0.581339,-2.456564,-23.41242,14284.7993,3.37288,12.16949,42.442689,47.533127,-5.290308,-33.583966,-292.701454,16550.2559,3.580781,14.014475,47.424701,53.669927,-6.477546,-37.72487,-419.018869,3767.3325,1.92568,3.423767,16.206812,23.382549,-8.714516,-23.94952,-219.868888,3348.5498,1.704525,3.051802,14.088921,19.842456,-7.712144,-22.454968,-208.837816,8325.9781,2.44581,7.175338,26.945409,31.255249,-3.244939,-22.372711,-219.454595,6848.4864,2.436401,5.88693,21.666909,24.394105,-2.860919,-14.809444,-149.078056,5923.4871,2.957137,4.614036,14.335652,18.62956,-1.70279,-8.649145,-88.694518,5520.7661,2.722116,4.339198,13.408384,17.11208,-1.353167,-7.328605,-70.351893,22480.5049,4.335046,18.398945,53.825197,61.215089,-8.738254,-42.969474,-425.69804,19181.5454,4.093813,15.783766,47.058268,52.803183,-7.595603,-44.484762,-400.738463,0
246402.4335,5.625107,60.608732,81.642357,103.675129,-44.51551,-66.873914,-300.04344,214423.7383,4.668549,54.824617,76.411962,104.605817,-38.297548,-55.806306,-263.507446,24165.6807,4.914673,5.668036,6.996742,9.234666,-5.300982,-7.456486,-13.376514,23477.1572,4.697701,5.502741,6.734877,8.014628,-5.119906,-7.145403,-11.51896,6380.7187,2.753822,1.801703,3.290368,4.315292,-1.392524,-2.122146,-3.457506,6025.0803,2.688641,1.677034,3.01141,3.767429,-1.281306,-1.893743,-3.629803,33627.0767,5.20856,8.564213,10.738153,11.966375,-8.072858,-12.275818,-17.241853,34675.1015,5.161906,8.88764,11.418917,12.802268,-8.468208,-13.264793,-19.991174,151003.1406,4.727962,37.977768,49.97943,64.017858,-25.754502,-36.146385,-140.750933,136756.5547,4.671255,33.097802,42.456981,58.841165,-22.950137,-32.435613,-131.649697,30423.416,5.442002,7.000381,8.425667,11.426381,-6.755438,-9.518761,-14.779748,24042.8193,5.202117,5.498646,6.646631,8.440642,-5.322746,-7.360676,-12.179513,7412.4873,2.874923,2.06658,3.800917,4.796358,-1.625909,-2.596539,-4.664658,7405.0168,2.828176,2.017107,3.586062,4.493573,-1.561346,-2.348883,-4.284567,41327.3379,5.951563,10.317911,12.774427,16.337287,-10.316908,-16.125054,-30.917543,36861.4673,5.658616,9.153922,11.32593,13.962511,-9.015627,-13.885917,-26.947229,4
