f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
2712.3408,1.816606,0.95745,1.475921,3.180655,-1.116086,-1.535447,-3.681773,13757.1391,4.159558,5.090121,7.570424,12.20273,-3.607427,-4.459577,-11.651099,21981.8762,13.234025,8.667524,14.095888,17.055452,-4.96518,-7.271399,-12.112037,24264.3496,13.489039,9.522671,15.696995,18.83402,-5.298354,-7.949129,-14.540592,7826.8361,7.953495,3.016974,6.22175,8.911534,-2.234244,-3.912977,-6.835817,6829.6782,8.0805,2.565364,4.819701,7.244703,-1.862373,-3.160554,-4.89899,20849.7671,10.071701,10.094714,20.41141,24.519912,-6.040348,-10.057078,-14.986326,23299.8793,10.94741,11.283782,22.642896,27.296061,-6.756867,-11.685725,-18.747392,4176.5029,1.687831,1.616158,2.57523,5.544579,-0.707065,-1.248969,-5.900703,5126.3555,2.090557,1.888546,2.845226,5.741699,-0.700514,-1.193177,-4.726725,17417.0658,10.186648,7.490806,12.664638,15.60611,-4.296093,-6.387774,-13.099127,17490.7543,10.20203,7.191553,11.536472,14.545649,-4.217165,-6.649634,-14.773197,8736.7561,9.453628,3.325272,6.282719,9.490085,-2.575214,-4.492306,-7.927225,9995.8426,10.932145,3.462817,6.313953,10.017727,-2.895662,-4.849278,-9.185478,17690.9663,8.05771,9.591942,20.102216,25.348471,-6.008525,-10.785674,-17.245009,15752.5947,7.718848,8.256644,16.8126,21.82136,-5.243465,-9.143112,-15.259223,0
6051.6928,1.946132,2.010871,2.928748,4.963698,-1.197452,-1.740574,-4.323695,9962.334,2.830692,3.636201,5.522048,7.498049,-1.959548,-2.805384,-5.610629,22509.9776,15.096674,8.556103,13.978646,16.692277,-4.288389,-6.386489,-12.592205,24899.7322,15.31591,9.393692,15.347199,19.250938,-4.630622,-6.892963,-11.882568,7403.9214,7.762443,2.766286,5.253149,7.31608,-1.934416,-3.418999,-5.281083,6521.7099,8.201491,2.381799,4.311169,5.975616,-1.673322,-2.844311,-5.734169,20087.6786,11.634,9.335704,18.859563,22.564907,-4.523663,-7.822442,-13.260209,22506.5029,12.437724,10.301082,20.662561,24.618332,-5.042381,-8.516613,-14.241629,1823.852,1.225987,0.891719,1.689188,5.531078,-0.909342,-1.483299,-4.977023,1943.2588,1.268674,0.854784,1.516573,5.238105,-0.740709,-1.295129,-4.013529,16884.9398,10.887166,6.990538,12.081148,15.188016,-3.26083,-5.050204,-10.875611,17425.0799,12.367912,6.809956,11.214087,14.252493,-3.279293,-4.913742,-11.827743,8107.3711,9.313954,2.982882,5.438847,8.329204,-2.250256,-3.955669,-6.792365,9163.4932,10.742588,3.168038,5.620313,9.44861,-2.595824,-4.453115,-7.909896,16263.7004,9.031872,8.25291,17.543246,21.299525,-3.911249,-6.94823,-11.837608,14358.8524,8.946311,7.21026,15.085186,19.555127,-3.444164,-6.144199,-11.111598,0
7858.2207,1.548458,0.508951,0.654359,2.060051,-0.433989,-0.724246,-2.423138,2802.2724,1.189199,0.182821,0.362382,1.977001,-0.432284,-0.643319,-1.679237,11827.8985,9.380391,0.644524,0.746113,1.2608,-0.466102,-0.644631,-1.760062,13037.2698,10.128806,0.648265,0.735826,1.663486,-0.533308,-0.74122,-2.112693,1995.9442,3.312817,0.085098,0.138429,0.703067,-0.212522,-0.312838,-1.151027,2234.1783,3.332782,0.094612,0.144439,1.04675,-0.240715,-0.374935,-1.142961,10000.5132,9.619982,0.537732,0.653103,1.100216,-0.508664,-0.664071,-1.838558,10928.4697,9.963244,0.561654,0.685166,1.369903,-0.564435,-0.788493,-2.145625,4823.708,1.306809,0.21153,0.340156,1.705408,-0.574469,-0.836056,-2.169896,3813.6894,1.199577,0.2122,0.383199,2.196381,-0.515512,-0.787248,-2.359993,13507.9593,10.274336,0.677269,0.743882,1.54871,-0.649272,-0.879694,-2.223768,9988.1564,10.718479,0.388883,0.444031,1.296944,-0.606292,-0.81024,-2.061199,2135.0869,2.788319,0.092008,0.145074,0.831755,-0.244539,-0.415363,-0.989828,2362.5229,2.902445,0.101224,0.155831,0.928711,-0.263645,-0.438935,-1.210795,12262.6559,11.677947,0.579762,0.64045,1.381315,-0.712483,-0.990223,-2.687118,10294.7101,11.597495,0.465641,0.531212,1.028419,-0.631962,-0.795843,-2.244029,0
2719.0498,1.715671,0.613894,0.915967,3.516393,-13.986615,-19.252452,-78.345118,4408.2321,2.260765,0.960088,1.341617,3.9531,-20.488931,-30.808194,-171.882149,9456.4101,6.120996,2.365042,3.196046,6.159389,-2.868046,-4.270794,-8.761563,10603.2767,6.30848,2.610992,3.55771,6.068501,-2.812213,-4.088322,-8.299031,3065.4559,3.560146,0.977929,1.708527,3.434491,-0.994346,-1.659534,-4.073691,2696.6922,3.612306,0.842559,1.529773,3.45916,-0.836027,-1.423099,-3.567839,9000.229,4.885974,2.803454,4.270129,8.586906,-4.627042,-7.365569,-12.797816,9995.0166,5.216619,2.988222,4.477544,8.798737,-4.753717,-7.575358,-12.118189,1490.5947,1.294674,0.359036,0.72522,4.482991,-16.668635,-25.762363,-159.705155,2351.408,1.608483,0.521036,0.897748,4.788493,-13.908953,-20.840412,-105.536917,7222.0557,4.646868,1.982584,2.906554,5.793401,-3.131935,-4.536905,-10.159503,7395.8126,4.785852,1.822311,2.470872,5.952122,-2.640201,-3.930304,-9.250816,3208.633,4.057108,0.992598,1.772866,5.176161,-1.048975,-1.796478,-4.843102,3364.4912,4.28694,1.028501,1.846493,4.74918,-0.875474,-1.505587,-4.080755,6885.1495,3.69757,2.385026,3.716242,7.874787,-5.170291,-8.510051,-18.361538,6223.3699,3.66823,2.100005,3.238979,6.338173,-4.667004,-7.711405,-15.439906,0
261.9295,1.150925,0.076986,0.284349,2.78693,-0.104494,-0.361268,-2.98972,3563.8569,1.72577,1.046818,1.983717,5.228383,-0.725994,-1.364476,-6.25905,6614.5307,1.891873,1.515189,2.356025,9.009614,-0.848386,-1.814896,-9.097285,7326.3413,1.90874,1.718935,2.62509,7.449416,-0.907683,-1.929345,-10.109288,1531.5926,1.78196,0.482387,1.11843,3.894335,-0.285366,-0.687649,-4.421335,1533.8353,1.798716,0.474593,1.119901,3.545532,-0.291415,-0.675907,-4.318681,7205.4438,1.995024,1.806046,2.631364,7.74023,-1.027177,-2.109961,-10.195505,8086.666,2.034982,2.006585,3.019701,9.460498,-1.091222,-2.210276,-11.351334,1172.4013,1.160427,0.439834,0.979911,4.022143,-0.193742,-0.539601,-3.6168,1290.3305,1.186375,0.396425,0.946074,4.197752,-0.172703,-0.497283,-3.646,4141.0166,1.670307,0.933751,1.433956,4.326898,-0.658814,-1.170601,-4.3418,4307.1323,1.647342,0.927258,1.355734,4.874974,-0.621074,-1.128323,-4.96376,2531.9253,1.993993,0.75433,1.458593,3.759734,-0.429667,-0.789754,-3.181687,2768.3796,2.088135,0.810356,1.554707,3.362065,-0.473158,-0.877959,-3.408957,4711.9116,1.692627,1.172298,1.685754,4.6434,-0.792985,-1.388252,-4.987785,4105.7299,1.701667,1.051233,1.478553,4.352933,-0.693115,-1.238043,-4.559983,0
58571.5361,8.18516,14.904759,20.439961,25.102229,-9.745651,-13.442246,-48.516516,50884.9707,8.72503,14.034521,21.09469,25.038477,-8.81467,-12.193047,-34.739892,8685.9331,2.387245,3.83439,7.952749,10.944749,-2.485737,-3.828521,-8.629718,8677.4419,2.311815,3.878488,8.140051,10.637285,-2.548995,-3.850297,-9.032379,3334.7057,2.929195,1.277315,3.355096,6.059736,-0.825217,-1.412982,-4.126476,2708.6712,2.981105,1.044082,2.85184,4.923352,-0.665294,-1.338738,-3.89171,11573.1817,3.051854,5.312624,11.951835,14.824951,-3.487354,-5.891476,-10.489984,12011.7007,2.973428,5.553965,12.670798,16.844099,-3.673643,-5.967595,-10.635508,58421.6836,7.614636,15.649153,22.429784,31.585225,-8.888311,-13.76557,-57.745695,48047.041,6.801829,12.43375,17.556382,25.942837,-7.143658,-10.483803,-44.323805,11085.356,3.052095,4.120672,7.596111,11.247949,-2.733086,-4.253617,-10.057352,9453.7032,2.777849,3.549663,6.911431,10.685349,-2.367716,-3.622801,-8.837898,3602.1715,3.299209,1.411864,3.802868,6.699671,-0.873999,-1.600955,-5.128485,3389.7954,3.154066,1.36451,3.845805,6.991225,-0.80816,-1.464852,-4.926298,14116.6113,3.715901,6.055696,12.625441,16.844509,-4.091002,-6.927307,-14.093516,12414.2769,3.732176,5.39267,11.96989,17.685152,-3.611317,-6.267803,-12.627203,1
6900.8147,3.04302,1.413317,1.703572,2.227437,-0.969475,-1.223308,-2.064421,8541.2825,3.306795,1.92251,2.4883,2.942458,-1.202765,-1.519774,-2.698737,7920.0253,1.708202,1.985804,2.366693,4.317668,-1.070632,-1.44969,-3.237654,8928.6611,1.754957,2.259649,2.670726,3.396524,-1.133055,-1.52047,-3.327505,1965.4966,1.701028,0.479042,0.673763,1.153053,-0.323359,-0.513373,-1.063511,2105.1602,1.717924,0.514163,0.70333,1.19816,-0.333844,-0.524342,-1.186345,8920.1992,1.792858,2.168905,2.678256,3.499821,-1.229526,-1.832232,-3.818641,10234.1953,1.837343,2.440331,3.076222,4.48004,-1.38009,-2.138098,-3.878284,5849.0503,2.775926,1.200833,1.511001,2.320427,-0.72544,-0.932078,-1.954943,5540.2578,2.478053,1.07256,1.25176,2.023849,-0.664761,-0.869639,-2.434601,5328.4697,1.630348,1.261274,1.533532,2.894915,-0.867252,-1.246754,-2.874891,5222.457,1.571075,1.319211,1.615882,2.953824,-0.770573,-1.107929,-2.751401,2901.3274,1.874112,0.701479,0.951167,1.761342,-0.469614,-0.733322,-1.791432,3583.2239,1.97215,0.852397,1.101545,1.979306,-0.553005,-0.893632,-2.228126,6909.7812,1.704011,1.612396,2.044121,3.427555,-1.181665,-1.797169,-3.65082,6079.0908,1.695617,1.434452,1.813155,2.950821,-1.008853,-1.470016,-3.18155,0
56822.4029,10.349701,15.600452,22.483791,24.005429,-10.958076,-14.867376,-21.804235,57512.6318,9.209922,16.917324,26.103976,27.791484,-11.180421,-14.862909,-23.611962,15131.3987,4.766394,4.648161,7.761825,8.421458,-3.130644,-4.328894,-6.398691,15060.2129,4.57888,4.64212,7.849126,8.616735,-3.080828,-4.221318,-5.94225,4003.0076,2.649068,1.56844,4.261324,5.375546,-0.867956,-1.347515,-2.124173,3736.3462,2.548183,1.468038,3.979265,5.077857,-0.799248,-1.220727,-2.004124,20965.8901,5.261478,7.080336,12.793566,14.012019,-4.715991,-6.87944,-8.927311,22089.8789,5.23088,7.545872,14.230259,15.589426,-5.046051,-7.508765,-10.633608,46918.5815,7.490847,12.318647,16.970023,18.808494,-8.434713,-10.926393,-19.024344,40403.8848,6.388412,9.580917,12.600052,14.122272,-6.831713,-8.816824,-15.321728,17477.0083,5.104001,5.070823,7.812965,8.890725,-3.50372,-4.81225,-7.432973,13570.2463,4.958601,3.969712,6.24936,7.120895,-2.763301,-3.784202,-5.603573,4665.187,2.788273,1.800794,5.15875,6.860055,-0.992348,-1.619132,-2.678593,4927.8242,2.839233,1.884942,4.998769,6.197835,-1.013147,-1.587337,-2.711975,23439.2163,5.773334,7.479669,12.723122,13.977813,-5.238193,-7.802765,-10.867848,21051.663,5.661322,6.887072,11.694604,12.839424,-4.670104,-6.973983,-10.180412,1
2096.8111,1.40903,0.50065,0.841058,3.838805,-0.512802,-0.746362,-2.697447,7128.7344,2.434239,1.585474,2.194646,5.228769,-1.658729,-2.082556,-5.65626,9767.3157,7.126771,2.23906,2.991288,4.728682,-1.411849,-2.091903,-5.545186,10700.3083,7.180735,2.424566,3.131241,5.78093,-1.567906,-2.320299,-5.613509,2994.7123,3.757434,0.875353,1.501406,3.360534,-0.658918,-1.144971,-2.583729,2650.4928,3.898243,0.757148,1.280503,3.016978,-0.577369,-1.025448,-3.303507,9808.1939,6.160798,2.742695,3.872175,6.443896,-1.836197,-2.882441,-6.648293,10790.1428,6.459563,2.925989,4.101273,7.128855,-2.043653,-3.205857,-6.702896,1480.997,1.204352,0.328622,0.803682,4.398656,-0.315789,-0.648943,-3.758896,1948.292,1.298466,0.432581,0.970506,4.906794,-0.320319,-0.658966,-4.047478,7907.8498,5.622075,2.0012,2.773703,5.146755,-1.220522,-1.901392,-5.683989,8017.8249,6.19475,1.804483,2.487908,4.972339,-1.170832,-1.801693,-5.513425,3099.6427,4.155138,0.905395,1.54193,4.409697,-0.721292,-1.27487,-3.807068,3219.3179,4.374478,0.938211,1.638679,4.305019,-0.745708,-1.303401,-3.948557,8073.2554,4.938377,2.490423,3.669798,6.422399,-1.657246,-2.736521,-6.197036,7320.5087,5.016387,2.216964,3.185381,6.327968,-1.502008,-2.539387,-6.125925,0
17744.7334,3.538341,4.742521,6.349667,7.016454,-2.956789,-4.092011,-6.677031,17557.2696,4.029221,5.129851,7.352476,8.057317,-3.011143,-4.193721,-6.724213,21642.2046,4.135489,7.749398,11.625334,13.230954,-3.608057,-5.175822,-7.987459,23995.9653,4.414854,8.605554,12.953054,14.34079,-3.846952,-5.524768,-9.150241,6730.9314,3.427667,2.466047,4.490805,5.224815,-1.473252,-2.288913,-3.271028,7080.5176,3.577403,2.541513,4.499256,5.053373,-1.550078,-2.404203,-3.471372,19945.2017,3.876622,8.270233,13.889522,15.020972,-3.599603,-5.571729,-7.344411,22862.2797,4.171724,9.383989,15.795133,16.96208,-4.090172,-6.609759,-9.960837,11356.0464,3.472957,3.107816,4.295985,5.402877,-1.771149,-2.440055,-4.301921,12120.2373,3.099081,2.95449,3.846737,4.832186,-1.73323,-2.347548,-4.692232,14794.8188,3.077806,5.359129,8.026965,9.38763,-2.980238,-4.313064,-8.948164,16566.5444,3.718742,5.757596,8.516221,9.829244,-2.871442,-4.103991,-6.520724,8906.5718,4.04278,3.137085,5.50626,6.219269,-1.970388,-3.1087,-4.665382,10496.5725,4.427326,3.523433,5.923362,6.984809,-2.266561,-3.416302,-5.575344,16008.273,3.154464,6.494891,10.870743,12.229294,-3.431599,-5.548429,-8.170959,14398.8169,3.189357,5.838057,9.863977,10.849363,-3.013374,-4.7796,-7.388935,0
40223.9566,8.514694,9.646681,13.04646,20.125435,-6.905927,-10.382333,-42.662601,40262.0449,10.01111,10.991119,16.143955,23.51212,-6.95504,-9.880492,-33.393507,4845.9549,2.839828,1.953762,4.662454,9.03349,-1.309896,-2.326031,-7.091036,4933.4483,2.74711,1.971093,4.610158,8.983236,-1.339953,-2.279114,-8.664749,2570.329,2.862997,0.993361,2.959459,6.470387,-0.667026,-1.378732,-5.087377,2269.351,2.941815,0.886684,2.595258,7.425103,-0.609283,-1.390823,-5.377445,6878.0159,3.54792,2.916716,7.066117,11.321923,-1.95014,-3.549947,-9.302584,7147.1623,3.532985,3.004462,7.520405,13.115606,-2.013433,-3.528653,-8.857493,42552.7979,7.217577,10.985615,15.472329,26.538362,-7.127454,-11.30183,-56.460157,34973.6954,6.448442,8.665266,11.905823,20.939481,-5.586899,-8.800032,-42.156732,5285.9438,2.678312,2.210131,4.820023,9.770945,-1.444934,-2.426869,-9.50548,4763.0698,2.670901,1.93579,4.469465,10.390216,-1.31736,-2.261471,-8.295257,2810.1099,3.181593,1.129624,3.282037,9.500819,-0.731003,-1.612163,-7.493498,2589.8666,3.159639,1.062684,3.390755,8.899832,-0.666616,-1.392156,-6.801842,7842.9732,3.390719,3.545379,8.130783,14.583171,-2.282101,-4.00839,-10.801189,7232.6983,3.67255,3.219455,8.174293,13.863799,-2.112703,-3.882886,-9.874691,1
314.5136,1.396822,0.077539,0.299558,2.236656,-0.060809,-0.311114,-2.58553,8946.3364,2.49791,3.690753,6.984919,11.669225,-1.163746,-2.002255,-9.654507,2607.8322,2.039324,1.396696,3.051085,5.95943,-0.456504,-0.994119,-5.682491,2633.0066,1.986289,1.427127,2.998516,5.632443,-0.454354,-1.065292,-5.301474,815.8431,1.537783,0.601827,1.879266,5.341926,-0.181869,-0.519354,-3.848316,788.6988,1.530737,0.596103,1.874096,3.669402,-0.178878,-0.558586,-2.428958,3487.6509,2.16388,2.246294,5.452275,8.845715,-0.644464,-1.281889,-5.65169,3694.9946,2.147713,2.43667,5.760998,8.783512,-0.681747,-1.396647,-7.028519,8452.6386,2.058928,2.709587,4.615537,7.991199,-0.935421,-1.654662,-8.374647,6113.3438,1.88593,1.836523,3.203542,6.496359,-0.646648,-1.155558,-5.680832,2955.8504,2.040452,1.358738,2.603559,4.740805,-0.466127,-0.83579,-3.546497,2373.9854,1.988193,1.186698,2.392097,5.03445,-0.393197,-0.74359,-3.400847,1195.9509,1.631649,0.883917,2.827723,5.285115,-0.235091,-0.53514,-2.924767,1260.4211,1.677364,0.894192,2.643139,5.231765,-0.235157,-0.52682,-2.971199,3889.2004,2.194805,2.147715,4.759749,8.047191,-0.643051,-1.091526,-3.73661,3555.1019,2.206233,1.983144,4.483002,6.385637,-0.59572,-1.016394,-3.947892,1
6033.187,2.404911,1.890831,2.796968,4.991894,-1.029036,-1.513227,-4.125857,12397.7046,3.903362,4.341331,6.428023,8.837869,-2.55031,-3.52368,-8.756572,22019.9971,13.681484,8.536663,13.994381,16.784989,-4.349485,-6.597528,-13.498502,24414.6526,14.195314,9.380708,15.389101,17.705813,-4.689821,-7.133295,-14.611951,7737.0665,8.08747,2.939494,5.914635,8.739732,-2.076131,-3.598276,-6.144703,6840.5968,8.06601,2.574838,4.884139,6.827563,-1.937902,-3.561591,-5.769581,20847.8538,10.693534,9.95848,20.449645,25.005389,-4.912648,-8.222931,-14.701092,23162.6684,11.259859,10.894807,22.007119,26.712228,-5.462803,-9.497295,-17.632578,4010.0903,1.667514,1.487397,2.465695,5.244972,-0.724404,-1.263781,-4.414068,4942.4448,2.061889,1.700429,2.537462,4.635791,-0.644294,-1.213422,-4.927056,17338.4871,10.577222,7.283449,12.479907,16.24083,-3.609747,-5.672351,-13.80744,17586.8644,10.845018,7.047704,11.623438,14.823033,-3.58498,-5.577299,-12.870109,8569.0372,9.636094,3.204949,6.159441,9.896292,-2.393788,-4.237132,-8.5359,9682.9042,10.842497,3.421493,6.3037,9.152537,-2.805911,-4.749822,-8.687675,17387.0156,8.339723,9.05052,19.076103,24.063646,-4.614823,-8.305539,-18.250874,15582.2828,8.091713,8.030437,16.858243,20.473853,-4.080703,-7.167949,-14.720949,0
727.8697,1.908137,0.178212,0.4294,2.646522,-0.182768,-0.406337,-2.856682,4865.4416,2.265905,1.360213,2.51993,5.384198,-1.075121,-1.818223,-6.329315,11809.4185,2.624606,3.281303,4.790036,10.75111,-1.903343,-3.391091,-11.76272,13240.0185,2.683936,3.642044,5.204114,11.110401,-2.013453,-3.526202,-13.217194,2372.915,2.21453,0.877858,1.924263,4.766578,-0.500233,-0.992366,-4.540768,2404.7452,2.254038,0.877488,1.844702,3.750739,-0.496648,-0.977856,-4.978167,10332.9263,2.464563,3.525264,5.65314,10.758673,-1.905003,-3.344833,-10.767984,11795.4048,2.562352,3.914938,6.246888,11.359563,-2.119393,-3.839635,-12.895112,2505.8311,1.397144,0.617226,1.217948,3.972225,-0.307049,-0.624079,-3.55811,2456.2583,1.390518,0.561804,1.071201,3.805011,-0.286248,-0.618435,-3.828847,7230.4692,2.241139,2.171684,3.172961,6.04263,-1.426641,-2.175141,-5.834754,8194.9038,2.30022,2.219986,3.16734,6.032785,-1.484182,-2.378178,-6.716628,3917.4583,2.531763,1.397976,2.826022,5.036459,-0.802625,-1.385431,-3.536352,4380.2925,2.71119,1.514098,2.920806,5.20546,-0.88644,-1.464723,-3.892699,7463.7236,2.194013,2.586886,4.239708,7.344616,-1.6058,-2.593308,-6.151319,6465.9829,2.181611,2.293835,3.759506,6.752512,-1.393433,-2.27429,-5.799825,0
35390.8618,8.327553,8.309227,10.938989,14.021129,-4.37084,-5.738383,-12.105495,38336.9502,9.773607,10.127617,14.627701,18.302486,-5.903463,-7.492155,-16.105982,4835.4897,3.012607,1.846666,4.311082,7.109625,-1.286525,-2.012735,-4.253205,4903.0808,2.92429,1.857546,4.204788,6.755479,-1.343574,-2.113122,-4.510261,2606.8758,3.028058,0.977894,2.669577,5.000504,-0.664181,-1.172581,-2.849234,2305.8787,3.074916,0.86764,2.373835,4.530481,-0.567884,-0.98985,-2.732095,6854.8719,3.704976,2.806326,6.533799,8.987374,-1.975926,-3.126477,-5.634048,7153.0278,3.716542,2.919565,6.866872,9.585196,-2.084646,-3.460269,-6.077118,38701.2358,7.130314,9.762776,13.198648,18.289671,-5.166188,-7.937219,-22.310789,32148.5894,6.30963,7.870011,10.419998,13.752506,-4.170638,-6.03535,-17.343369,5274.4463,2.86116,2.056278,4.312891,7.743508,-1.44903,-2.165264,-5.70748,4703.6199,2.845637,1.796349,3.792202,6.354818,-1.295963,-1.903112,-4.605153,2889.0256,3.475061,1.091398,2.949751,6.38606,-0.721353,-1.398806,-3.625629,2626.6295,3.25536,1.008632,2.85424,5.535329,-0.622685,-1.132173,-3.49537,7705.3359,3.580134,3.332037,7.254503,10.237639,-2.277124,-3.700079,-7.94493,7147.0217,3.79063,3.038095,7.16756,11.778418,-2.085272,-3.416445,-7.17331,1
303.5818,1.138393,0.198011,0.576008,3.155374,-0.324858,-0.63643,-3.666795,8441.9331,2.635239,2.357541,3.403724,6.555772,-2.056696,-3.00361,-8.506432,20330.4619,7.380125,6.810526,10.225487,16.804506,-2.94777,-4.905955,-15.304,22228.7197,7.457264,7.398229,11.045486,16.944271,-3.106282,-5.20887,-15.31103,3505.2612,3.156905,1.369763,3.050251,5.858972,-0.710887,-1.323965,-4.865206,3512.0585,3.205137,1.37927,2.974036,4.80481,-0.712547,-1.306944,-4.792895,17506.0666,5.609589,7.182069,12.423263,17.328413,-3.004301,-5.111731,-15.457981,19559.3177,5.788888,7.819353,13.40505,19.171187,-3.289541,-5.808919,-18.59414,3114.8755,1.415826,0.7986,1.349674,4.26595,-0.477646,-0.918331,-4.287561,3447.2607,1.492129,0.814066,1.303502,4.361763,-0.421143,-0.757608,-3.67549,13031.0071,4.649117,4.570325,6.630136,9.66138,-2.302032,-3.570804,-9.206732,14962.417,5.868717,4.898023,7.052251,10.012005,-2.388363,-3.655331,-8.123859,5733.8013,3.679781,2.219439,4.632548,6.665842,-1.184673,-1.896009,-4.219259,6455.6848,4.065831,2.435494,4.959773,7.128728,-1.331421,-2.062367,-4.690762,13330.8149,4.241568,5.426324,8.802476,11.67359,-2.661266,-4.229413,-10.107882,11502.5757,4.132883,4.772118,7.952208,10.671847,-2.299654,-3.77757,-7.329965,0
22220.3367,9.233795,4.931961,6.326441,8.258714,-6.338735,-8.637037,-31.068092,39182.7807,8.856104,10.358067,14.322933,19.013871,-7.048107,-9.484866,-28.35454,5625.877,3.07217,2.056394,4.405985,6.064701,-0.665612,-1.112515,-3.460252,5710.9169,3.046039,2.117805,4.644143,7.930185,-0.68803,-1.095117,-3.601411,2882.659,3.266705,1.04878,2.778271,5.016753,-0.589918,-1.140006,-4.609083,2500.9659,3.148207,0.883153,2.337353,3.980681,-0.467708,-0.790364,-2.923649,8018.499,3.954013,3.207139,7.209343,10.567265,-1.318569,-2.114788,-5.204356,8295.1296,3.955506,3.376199,7.894261,10.604848,-1.399618,-2.212568,-5.049602,37746.0415,6.515985,9.385559,12.740679,17.372284,-5.504807,-8.120201,-41.045255,32041.8623,5.877308,7.772016,10.136174,13.760159,-3.388795,-4.963031,-18.587847,6407.9184,3.076647,2.350313,4.625556,7.99366,-0.697481,-1.142597,-4.845253,5847.9461,2.937833,2.098732,4.180846,7.458118,-0.743871,-1.218048,-4.477235,3172.2239,3.562102,1.179093,3.025043,5.68726,-0.548059,-1.142339,-4.646178,2915.4073,3.412605,1.077913,2.771229,4.929572,-0.468411,-0.906706,-3.797364,9088.0232,3.931155,3.88004,8.370294,11.691196,-1.442628,-2.44011,-7.006443,8470.5096,4.135106,3.517037,7.80172,12.475524,-1.380065,-2.391551,-5.73684,1
2377.3457,1.498364,0.50173,0.848367,3.614653,-0.376134,-0.563053,-2.127242,7711.0191,2.542995,1.738868,2.376587,5.300978,-2.073752,-2.622281,-7.793821,9844.5485,6.944736,2.247427,2.988436,5.560317,-1.456989,-2.105169,-5.35192,10828.6326,7.051076,2.463695,3.226443,5.59587,-1.625133,-2.346547,-5.210162,2968.0007,3.639657,0.878793,1.493214,3.781928,-0.676311,-1.24733,-3.17827,2653.6587,3.760633,0.762265,1.309868,3.449708,-0.589444,-0.999598,-2.441563,9917.0342,6.045179,2.754884,3.9301,6.240616,-1.978235,-3.211192,-5.911201,10877.2554,6.273388,2.946812,4.195635,7.035102,-2.200452,-3.47897,-6.938662,1576.2729,1.217223,0.342989,0.782415,7.051388,-0.42675,-0.790562,-4.29887,1973.5537,1.299857,0.448985,0.961899,5.232131,-0.440159,-0.766708,-4.332701,7960.2323,5.492436,2.024914,2.763002,6.298501,-1.290743,-1.964031,-5.564094,8110.8313,6.008483,1.831048,2.369067,4.825479,-1.240562,-1.847429,-6.024142,3096.5399,4.004831,0.914131,1.59007,4.276092,-0.738495,-1.285943,-4.414732,3268.6976,4.352661,0.947069,1.713027,5.351411,-0.752008,-1.298502,-3.903967,8105.3272,4.805627,2.490476,3.668565,7.166559,-1.856055,-3.153669,-6.739672,7373.1874,4.870173,2.195215,3.294286,6.18938,-1.666738,-2.796468,-5.800152,0
1909.5909,1.409078,0.57775,0.979768,3.483818,-0.215472,-0.593249,-4.454242,4777.2872,1.906783,1.365327,2.14097,4.997874,-0.320454,-0.741182,-4.518696,3069.625,2.237908,0.535288,0.803611,3.099706,-0.186095,-0.518862,-3.505131,3343.3037,2.281692,0.588361,0.921839,3.480306,-0.189738,-0.500299,-4.544177,1073.3292,1.778315,0.46413,0.962708,3.067235,-0.086816,-0.359795,-2.501392,964.4301,1.769725,0.399372,0.884126,2.76725,-0.081072,-0.302379,-2.507655,3408.6961,2.244162,0.850592,1.415832,3.625571,-0.244643,-0.534074,-3.179582,3635.4812,2.285138,0.908875,1.527917,4.216216,-0.264441,-0.643382,-3.648071,2173.1001,1.306341,0.67119,1.313818,4.990168,-0.227628,-0.708704,-6.016671,2077.5981,1.313464,0.624293,1.26627,4.678502,-0.176878,-0.619321,-4.76962,2844.1411,2.038803,0.467737,0.85968,3.516833,-0.211227,-0.554841,-3.949739,2622.5247,2.056846,0.413046,0.775793,3.660894,-0.18813,-0.54468,-3.646319,1125.5968,1.852911,0.483721,1.07864,3.924833,-0.082616,-0.406608,-4.112682,1133.6916,1.863682,0.470781,1.042579,3.74632,-0.083136,-0.38099,-3.121915,3387.4849,2.133779,0.77922,1.580272,5.5288,-0.265299,-0.648097,-3.990269,3053.9934,2.146228,0.720152,1.44321,4.287684,-0.230914,-0.607707,-3.728295,0
