f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
5909.2071,1.252017,3.75432,6.675992,16.058138,-1.6924,-2.737319,-12.958278,2292.8125,1.077827,2.923382,6.207044,15.288776,-1.505862,-2.917547,-16.409713,809.5706,1.364024,0.826782,2.70413,4.679321,-0.244247,-0.569497,-2.84508,849.0988,1.359987,0.845436,2.644362,5.050151,-0.253559,-0.549638,-2.726276,423.7464,1.270358,0.558855,2.006392,3.869902,-0.153125,-0.411016,-3.164812,359.3423,1.272288,0.492869,1.741605,3.790092,-0.138047,-0.408435,-2.395582,1327.6187,1.453432,1.593308,4.794816,6.944964,-0.401449,-0.717514,-3.531114,1375.1573,1.445453,1.619249,4.865017,9.19863,-0.427444,-0.837517,-3.484795,6367.1543,1.248188,4.059326,7.74071,20.409321,-1.893818,-3.58249,-17.253163,5711.8399,1.256748,3.363203,6.097822,14.776416,-1.61828,-2.83262,-15.940172,870.0029,1.361468,0.841474,2.543993,5.136784,-0.265956,-0.624493,-3.508014,915.7366,1.42693,0.868124,2.580322,5.493625,-0.263936,-0.579868,-3.970533,518.5513,1.34041,0.668345,2.426261,5.863214,-0.179284,-0.559424,-3.715296,437.5157,1.310598,0.582717,2.096507,4.945184,-0.15826,-0.463632,-3.28267,1548.2185,1.48855,1.869704,6.026174,10.837497,-0.46646,-0.956566,-4.268048,1434.5654,1.507165,1.825294,6.004747,9.463352,-0.429597,-0.895698,-3.688345,0
1180.4668,1.096609,0.188953,0.282837,0.683089,-0.156343,-0.223004,-0.710891,1403.6484,1.119293,0.174841,0.267552,0.698045,-0.152383,-0.223628,-0.74935,5019.0098,3.995921,1.260758,1.877114,2.066377,-0.781801,-1.027307,-1.309023,4971.9113,3.949432,1.258712,1.960781,2.513578,-0.781742,-1.090833,-1.866312,1061.745,1.999667,0.365098,0.790854,1.114402,-0.186742,-0.286386,-0.564653,1168.2509,1.973022,0.405967,0.90109,1.137807,-0.209752,-0.320844,-0.655892,5410.046,4.502709,1.694282,3.085383,3.349558,-0.959115,-1.33904,-1.642126,5708.2165,4.457119,1.810519,3.368599,3.748618,-1.025444,-1.445074,-1.766017,1154.6357,1.195585,0.149292,0.214836,0.905697,-0.139274,-0.237894,-1.11623,1046.2798,1.147395,0.15436,0.271141,0.947084,-0.14201,-0.218987,-0.83702,5533.9297,3.948921,1.409237,2.085999,2.567827,-0.864828,-1.141231,-1.754562,4203.3774,3.97955,1.13978,1.849372,2.202655,-0.69001,-0.926613,-1.415791,1248.2381,1.981999,0.422826,1.013233,1.332338,-0.215852,-0.338403,-1.339053,1323.7538,1.996131,0.435957,0.971113,1.455952,-0.231691,-0.355568,-0.816116,6158.3206,4.587314,1.901036,3.569064,4.052349,-1.098313,-1.573754,-2.401875,5349.5051,4.505787,1.670467,3.142561,3.557651,-0.940424,-1.359842,-1.822411,1
51845.95,14.636174,13.04027,17.422957,20.82205,-9.47857,-12.338472,-25.433642,47560.3445,12.881827,14.160103,20.695003,25.677882,-8.504231,-11.352799,-24.714452,9286.01,4.858548,3.213023,9.302312,13.076535,-2.097267,-3.154744,-5.772608,9515.469,4.719517,3.301869,9.52789,12.469603,-2.119013,-3.171471,-6.286121,3764.9621,3.534278,1.666832,5.536165,8.45786,-0.905658,-1.518149,-3.896842,3243.8195,3.581293,1.410841,4.748257,8.037341,-0.759224,-1.273325,-3.207616,12778.0967,5.672518,5.222215,14.755166,19.500415,-3.329542,-5.44942,-9.192759,13145.375,5.543956,5.437278,15.741209,20.542782,-3.458256,-5.626516,-9.389751,53592.9365,10.418993,14.321871,19.741604,27.191662,-9.532583,-13.781193,-40.554705,44335.0473,10.27188,11.121986,14.609655,19.642402,-7.789265,-10.672474,-28.004476,10558.2212,5.113903,3.559769,9.403456,13.905968,-2.297755,-3.390691,-7.002753,9093.5435,5.211233,3.214268,8.381092,12.704512,-2.045321,-3.013892,-6.219739,4349.3197,4.354379,1.982133,6.65728,10.19866,-1.010236,-1.811412,-4.662312,3853.1523,4.001006,1.668574,5.7419,9.733326,-0.853004,-1.443336,-4.193101,14939.707,6.291183,6.180669,18.079898,24.027356,-3.935084,-6.549651,-11.319082,13387.4954,6.353909,5.737405,17.098662,23.010864,-3.539693,-5.851382,-10.5954,0
13956.1123,2.28346,2.644734,3.590174,3.900126,-6.214569,-61.293936,-389.876146,14357.1758,2.382869,2.503562,3.001452,3.392619,-5.665556,-56.074605,-366.482036,29071.4805,3.72989,30.808089,0.791593,4.781427,-9.522604,-85.109074,-14.835857,7485.3984,22.215706,19.197531,170.466437,781.490065,-5.383744,-58.009632,-250.356131,6412.3297,6.48493,2.234061,5.767227,7.148424,-3.954645,-42.639102,-425.275309,7223.3937,6.511757,2.567103,6.589988,8.179654,-3.82177,-41.210308,-411.045383,35378.3141,20.978815,14.557058,34.392014,38.374982,-9.390518,-36.345533,-361.481092,37924.3088,20.988643,15.818668,37.304982,41.865814,-10.335918,-35.165583,-349.691558,13309.1313,3.354969,2.171757,2.621962,3.087435,-1.93783,-3.982596,-3.308402,11022.0928,2.650066,1.662714,2.107879,2.635205,-1.510379,-13.063788,-123.376667,39969.4822,20.128817,14.37748,28.5283,31.008307,-9.91811,-32.882009,-327.156482,31659.2275,20.796454,10.92621,20.449311,22.054451,-7.903721,-37.946385,-377.707777,7382.5381,6.327314,2.57067,7.066335,9.205848,-3.763239,-40.578894,-404.90986,7663.3711,6.267721,2.684064,7.136926,9.023955,-3.695087,-39.845058,-397.184324,41756.67,22.162899,17.494257,44.781319,51.453718,-11.272085,-34.088003,-339.09337,35028.4955,21.170572,14.422202,36.049045,41.46355,-9.245246,-36.497659,-363.71539,0
53914.8558,14.878606,14.025336,19.003111,22.78594,-9.89184,-13.020075,-33.783314,47777.0481,13.870475,14.397927,21.16103,25.16571,-8.487223,-11.191617,-23.833973,9332.959,4.937315,3.148091,8.988598,13.694798,-2.114092,-3.113266,-6.550134,9482.1325,4.765617,3.226121,9.309724,13.626034,-2.14071,-3.13582,-5.614238,3770.6135,3.635115,1.628496,5.424559,8.49354,-0.912243,-1.515223,-2.826599,3261.9101,3.807201,1.330934,4.319816,7.328372,-0.738156,-1.288137,-3.078594,12966.0335,5.75638,5.087764,14.039308,18.84564,-3.356377,-5.341807,-9.086773,13272.6172,5.712359,5.380764,15.667068,20.468188,-3.493903,-5.772811,-10.405304,53664.9927,10.967069,14.472758,19.874381,25.648812,-9.521056,-13.127598,-39.439114,43884.6099,10.736273,11.12583,14.880819,20.031355,-7.655589,-10.702291,-30.516735,10510.72,5.229643,3.470595,9.119124,12.925008,-2.307424,-3.442912,-7.272818,9100.6909,5.282598,3.136954,8.189272,11.032502,-2.049742,-3.11583,-6.772486,4353.6763,4.435687,1.959952,6.460668,10.745202,-1.011868,-1.76638,-4.539528,3888.3197,4.144645,1.60974,5.325391,8.490282,-0.853353,-1.450856,-3.73274,14988.971,6.332871,6.149875,17.974303,24.719565,-3.95761,-6.569784,-10.840755,13406.6501,6.344164,5.552216,16.138795,22.127052,-3.541629,-5.801964,-11.004652,0
111080.3711,8.361269,27.673864,41.865055,43.957286,-20.675893,-25.088294,-30.886767,94132.6464,6.638943,24.582682,38.31625,40.242388,-16.722406,-20.177537,-25.901849,15735.092,8.724981,3.838796,6.141383,7.018248,-3.558402,-4.963502,-5.527225,14642.2782,8.354727,3.603882,5.942658,6.625062,-3.308993,-4.663888,-5.328658,4086.4707,5.411333,1.164608,2.337589,2.964026,-1.071965,-1.736721,-2.231428,4649.6131,5.568024,1.362774,2.789801,3.40922,-1.231412,-2.055232,-2.512225,18580.4769,11.422336,5.286005,9.255927,10.644392,-4.86281,-7.620267,-8.448396,18869.3797,11.368185,5.390005,9.34094,10.547426,-5.023249,-8.055189,-8.695138,90477.9746,6.086007,23.21397,35.855808,37.8613,-16.400516,-19.871576,-24.98591,100355.1699,6.238895,25.538255,38.276551,40.595345,-18.53886,-22.54172,-27.997284,15757.7822,8.71735,4.076233,6.648959,7.462179,-3.6338,-5.123291,-5.562658,11760.9133,9.320433,3.024989,4.90606,5.519363,-2.824239,-3.973276,-4.477281,4710.4,4.78933,1.456975,3.316038,4.182258,-1.259333,-2.185687,-2.686574,5150.1194,4.87062,1.597271,3.650926,4.801193,-1.342056,-2.237995,-2.735599,19120.2793,12.146553,5.527435,10.355442,11.907351,-5.179225,-8.543149,-9.288839,16364.5164,11.895468,4.845916,9.549933,11.099536,-4.366099,-7.102351,-7.678791,0
62612.1621,10.782873,16.678124,23.320847,32.146435,-11.426999,-15.618633,-50.111356,62718.415,10.885053,17.615276,25.36887,34.538244,-11.606135,-16.361054,-48.739679,28534.7795,10.350175,11.24284,24.36694,31.312612,-6.251961,-9.781049,-23.032333,29293.7168,9.911457,11.475902,24.467485,31.312532,-6.349224,-10.060489,-25.136287,3035.4585,2.894175,1.084497,3.319445,5.810889,-0.662826,-1.23121,-4.455167,3042.0397,2.896985,1.111315,3.49579,5.979608,-0.643647,-1.209512,-5.177514,30057.6708,9.269989,13.221469,34.966028,44.217358,-6.915452,-11.578047,-30.325494,32550.7236,9.331929,14.391421,38.532155,48.752972,-7.575305,-12.45127,-30.477548,39634.5498,5.756231,9.321033,12.062054,17.841644,-6.573171,-9.071519,-26.046117,25737.3281,4.456935,5.811432,7.42984,10.971096,-3.971116,-5.581671,-14.845732,30647.7524,9.845395,11.835363,24.422917,29.490391,-6.40723,-9.272393,-19.244293,24777.7002,9.593807,9.468231,19.814692,23.489388,-5.244621,-7.558525,-15.385399,5741.772,3.627334,2.305224,6.97025,10.743569,-1.227712,-1.947955,-4.35903,6196.9921,3.90244,2.435296,7.233781,11.231078,-1.298651,-2.011195,-4.160677,32288.1162,9.140217,13.963171,38.499727,46.210736,-7.274198,-11.748124,-21.074448,27657.8123,8.684351,11.736018,31.739458,39.331103,-6.155859,-9.626992,-19.003698,1
50181.0039,10.420042,12.711836,17.147768,20.35946,-9.334688,-12.237092,-28.631457,45178.2128,8.799682,13.373386,19.587237,22.642758,-8.222642,-10.757896,-26.200251,9267.9727,4.911132,3.112705,8.743211,11.709473,-2.118175,-3.129175,-5.884384,9424.7205,4.729963,3.198247,9.019551,12.222,-2.131945,-3.121092,-6.666771,3611.9635,3.618783,1.597649,5.206461,7.783193,-0.877703,-1.473588,-3.431283,3088.058,3.689934,1.309793,4.13473,6.778574,-0.715632,-1.233796,-2.860817,13188.4383,5.64932,5.219767,14.020589,18.381982,-3.453321,-5.436462,-9.006815,13465.032,5.563567,5.536038,15.507028,22.00501,-3.619114,-5.977379,-9.517595,51274.9321,8.116791,13.685983,18.635532,25.599595,-9.351396,-13.073542,-40.947343,42387.999,7.944293,10.557283,13.967568,19.781583,-7.525204,-10.341889,-31.757559,10450.4925,5.284728,3.431259,8.926135,13.411347,-2.283613,-3.409933,-7.992961,9150.5601,5.236693,3.147422,7.987395,11.030718,-2.083489,-3.152914,-6.363564,4121.7488,4.285843,1.921788,6.273421,10.60935,-0.978883,-1.722391,-4.013207,3648.4766,4.018736,1.534507,4.888041,8.63669,-0.803323,-1.381626,-4.339419,15254.437,6.371043,6.216303,17.938328,25.350718,-4.050067,-6.867009,-11.891201,13730.6237,6.320126,5.68913,16.033418,21.422915,-3.617516,-6.036029,-11.525441,0
48270.6524,3.212954,12.477129,18.063677,34.281378,-9.857295,-14.263661,-61.70666,34484.0078,2.14817,9.664373,15.138454,30.657658,-8.007391,-12.44721,-52.696038,6888.6282,4.048992,1.723957,3.801109,6.277823,-1.567553,-2.481501,-8.239344,6912.6816,3.99934,1.841932,4.454416,7.613511,-1.655875,-2.615508,-7.32391,2677.3087,2.855044,1.04291,2.988545,6.424152,-0.798838,-1.625243,-5.816113,2295.1564,2.816841,0.859356,2.430023,4.835854,-0.658572,-1.476928,-4.420704,9957.4731,4.537353,3.337291,7.180598,10.138136,-2.920321,-5.140166,-11.625543,10293.2332,4.514876,3.505745,7.859887,11.096908,-3.096133,-5.526411,-10.662403,50513.6562,2.943043,13.884176,21.938932,44.279215,-10.269188,-17.262071,-91.326073,45456.7031,3.03521,12.233883,18.183069,42.342203,-8.935545,-14.926818,-78.911879,7442.7795,4.060718,1.82632,3.83396,8.340978,-1.681818,-2.809839,-9.462678,6955.8243,4.119503,1.814772,3.734751,6.79819,-1.568784,-2.639867,-9.081264,3000.2518,3.064159,1.198085,3.523854,8.053664,-0.879786,-1.80014,-6.486781,2540.6296,2.847395,0.928384,2.632657,6.198515,-0.71839,-1.49277,-5.631285,11602.3176,4.902957,3.812362,9.065805,12.848915,-3.414238,-6.219051,-12.978073,10490.5183,4.888419,3.632814,8.482419,15.020231,-3.100176,-5.455543,-12.51097,0
15451.67,10.029021,3.279023,4.570294,7.385165,-2.593491,-3.664468,-10.237033,58358.7851,11.532822,16.854029,25.56235,34.64764,-12.682128,-18.226761,-42.758789,17381.7354,5.144463,6.393021,15.039046,19.881322,-4.382595,-7.126089,-17.793819,17815.8145,4.994691,6.41187,14.587112,20.759427,-4.367536,-6.775099,-16.302123,4466.9701,3.471128,1.79711,4.649525,8.01013,-1.112693,-1.96083,-5.783562,4054.0962,3.306443,1.620011,4.506326,8.030001,-0.991585,-1.843456,-5.663708,23184.3418,5.687153,9.609038,22.794803,32.589159,-6.385696,-10.93796,-23.920261,24092.4365,5.537301,9.945495,23.81592,32.402638,-6.554252,-11.384728,-23.539445,67236.0635,8.617598,18.019328,25.754883,33.353414,-13.203642,-18.447134,-53.199991,49815.5752,6.821312,11.875749,16.074968,22.951318,-9.397407,-13.124088,-34.469124,20011.6811,5.432392,7.151895,13.956771,18.492098,-4.798612,-7.149939,-14.40785,16502.6758,5.046577,6.060984,12.823772,16.128308,-4.152526,-6.222267,-11.081215,6916.1631,3.857445,2.926329,8.818252,12.396043,-1.62411,-2.76008,-4.854108,6783.4045,3.821008,2.817404,8.625716,12.032612,-1.586242,-2.632433,-4.596482,27598.8071,6.29671,11.371431,24.672213,30.412744,-7.49795,-12.597082,-21.110716,24393.2198,6.225194,10.125733,22.674295,27.955774,-6.573298,-10.933912,-19.937117,0
1544.7373,1.369797,0.426482,0.728085,3.146794,-0.189711,-0.437146,-2.952047,2313.4604,1.551056,0.670564,1.185802,4.284453,-0.281919,-0.569987,-3.856309,2491.2276,1.94155,0.970165,1.773985,5.094415,-0.332981,-0.647897,-3.384041,2527.3023,1.932051,1.012171,2.002057,4.533633,-0.336802,-0.669628,-3.29627,688.0129,1.470996,0.363681,0.95497,2.864918,-0.121342,-0.331643,-2.785036,622.0698,1.50612,0.310635,0.781262,2.776188,-0.10008,-0.302302,-2.060494,2396.1573,1.845277,1.273349,2.689211,5.10388,-0.369299,-0.692061,-3.050601,2466.3572,1.828676,1.335392,2.805437,5.612205,-0.384742,-0.717263,-3.655894,1663.8575,1.301175,0.437717,0.855895,4.907505,-0.211594,-0.617855,-4.191094,1488.5791,1.344126,0.381848,0.724412,4.306909,-0.173693,-0.473963,-3.636078,2792.4583,2.011326,1.032019,1.926732,5.267156,-0.363378,-0.764722,-4.355405,2086.3391,1.853905,0.797841,1.52353,4.735784,-0.279571,-0.631422,-3.443115,683.5754,1.522427,0.342204,0.994904,4.346867,-0.121835,-0.396277,-3.260653,717.6054,1.559174,0.338992,0.929345,3.26968,-0.125874,-0.396166,-3.327374,2600.6301,1.871703,1.325962,2.7775,6.71583,-0.392151,-0.790105,-3.96088,2208.4274,1.832209,1.148882,2.54826,5.674877,-0.338294,-0.7245,-3.963812,1
2599.2015,2.016822,0.501713,0.685274,1.404525,-0.387949,-0.521298,-1.419784,3399.6758,2.260861,0.678348,0.917836,1.598977,-0.509448,-0.670592,-1.651089,18630.8547,6.218138,8.246409,18.708337,20.862889,-4.234524,-6.068995,-8.772077,18966.8786,6.043075,8.42592,19.67023,22.030701,-4.333967,-6.254168,-8.699981,2618.7356,2.21193,1.330842,4.805756,6.900914,-0.574822,-0.948229,-1.790313,2828.2168,2.279117,1.370619,4.784666,6.890315,-0.617508,-0.973177,-1.890913,19704.6092,6.363263,10.193222,29.083444,34.347088,-4.771739,-7.391174,-9.2381,21191.4856,6.446249,11.368989,34.022781,41.10633,-5.313723,-8.652971,-11.078597,1504.9534,1.615191,0.266835,0.431766,1.406218,-0.201804,-0.347861,-1.603473,1243.8689,1.538664,0.213354,0.365775,1.643714,-0.17298,-0.318408,-1.574818,20658.709,6.019092,9.02348,19.164291,21.668147,-4.603445,-6.538607,-11.564937,16472.4497,5.889813,6.983843,15.344882,17.419083,-3.676403,-5.282823,-7.927744,4523.8252,2.797446,2.201189,8.054118,11.78296,-1.032597,-1.713722,-3.378426,4912.0303,2.95903,2.202336,7.403896,10.759798,-1.062686,-1.72086,-3.495026,22631.1646,6.319688,12.095572,36.992103,44.309738,-5.548837,-9.198068,-12.82496,20032.8283,6.155543,9.997833,29.07306,34.88713,-4.732006,-7.364115,-10.538825,1
1188.0715,1.296244,0.320576,0.595567,3.145634,-0.168095,-0.429776,-2.869841,1797.2251,1.446676,0.514915,0.866068,3.517529,-0.227603,-0.493294,-3.090378,2318.353,1.92574,0.930024,1.732414,3.728984,-0.314178,-0.657357,-3.647934,2324.2055,1.905512,0.970106,1.793209,4.224682,-0.318618,-0.645729,-3.183551,658.2694,1.488733,0.335999,0.872385,2.844954,-0.10452,-0.327524,-2.5336,535.5701,1.460751,0.286606,0.744023,2.99036,-0.09237,-0.339139,-2.594588,2243.9685,1.832155,1.218987,2.530209,5.268133,-0.349135,-0.679639,-3.832279,2305.1753,1.816035,1.289049,2.810581,5.786764,-0.364962,-0.736195,-3.703415,1324.8858,1.247499,0.359901,0.737474,4.386673,-0.178244,-0.51742,-4.06696,1118.4331,1.269111,0.287615,0.676338,3.993573,-0.147865,-0.460895,-3.626827,2596.8425,2.005983,0.977568,1.850836,4.914852,-0.34342,-0.774435,-3.908179,1927.1979,1.837086,0.768768,1.439346,3.931421,-0.264307,-0.59715,-3.802599,572.5728,1.472864,0.310309,0.829877,3.436499,-0.106122,-0.445939,-3.220435,637.5656,1.54131,0.309589,0.84157,3.676381,-0.116363,-0.375862,-3.487441,2404.4017,1.851,1.271934,2.72561,5.715743,-0.361829,-0.8232,-4.347623,1989.4612,1.795542,1.088885,2.410953,5.051499,-0.306907,-0.682325,-3.75037,1
141.99,1.102042,0.124847,0.56103,0.968374,-0.612865,-2.251713,-25.724073,143.3461,1.110201,0.127754,0.596316,1.054342,-0.726276,-1.828359,-19.676941,4782.1297,2.389882,4.289285,20.374461,28.045001,-2.841298,-7.88749,-80.382287,5524.1157,2.553188,4.933777,22.987643,30.703433,-2.720882,-7.589428,-76.335275,1376.5341,1.79925,1.128457,4.209576,6.03931,-0.272295,-2.34018,-18.09702,1485.1486,1.829696,1.225514,4.458846,6.237591,-0.264759,-2.295986,-18.150994,12272.9856,4.254705,10.865179,47.303888,57.11897,-3.85376,-14.96879,-148.476259,14751.5234,4.588164,13.023194,55.371575,67.663155,-4.889007,-35.217168,-350.490623,53.3605,1.0326,0.048195,0.22837,0.736009,-0.36259,-0.786731,-6.678427,38.903,1.024296,0.042045,0.189615,0.756159,-0.310566,-0.796664,-6.97004,5383.0642,2.414087,4.780295,21.658409,28.934418,-2.780501,-11.618236,-110.919934,4899.0642,2.523461,4.354802,19.641582,25.927691,-2.357912,-7.364766,-70.427046,3055.7663,2.431367,2.463471,8.78132,12.178517,-0.647558,-2.828918,-15.454095,3175.7437,2.438977,2.59552,9.076495,12.264774,-0.583015,-2.642687,-22.781882,19541.7436,5.938556,16.614192,59.321718,71.872412,-3.927325,-19.78981,-201.584344,15590.0932,5.282284,13.316918,47.899655,57.17057,-3.734233,-11.840161,-90.512411,1
5480.9043,2.180323,1.062899,1.375627,4.322631,-0.835841,-1.150425,-3.475854,10552.4699,3.593488,2.060703,2.619065,5.124645,-1.598737,-2.100449,-6.249674,8933.2421,5.893269,2.589906,3.995836,6.282605,-1.67568,-2.482678,-5.014567,9121.2756,5.713926,2.660685,4.184072,6.049027,-1.719199,-2.517183,-4.92989,2189.333,2.632583,0.687561,1.295085,3.493886,-0.454483,-0.822866,-2.731636,1895.1566,2.671712,0.577655,1.078433,3.058432,-0.378961,-0.712878,-2.613618,8939.8775,5.068214,3.009491,4.888028,7.319231,-1.931871,-3.114144,-5.910786,9400.8738,5.04386,3.16015,5.178149,8.163596,-2.066719,-3.371393,-6.381166,6848.5889,2.075642,1.350914,1.777489,5.815075,-0.995893,-1.510613,-5.958588,5425.8067,2.00126,1.058577,1.399269,5.609848,-0.793709,-1.227645,-4.571007,9636.1494,6.006386,2.817188,4.397695,8.17915,-1.781233,-2.591655,-5.953117,7370.4482,5.45727,2.110497,3.297997,7.7492,-1.36488,-2.1116,-5.201863,2085.1967,2.686665,0.63525,1.338146,4.757386,-0.438379,-0.81008,-3.500981,2135.1595,2.779862,0.645683,1.270504,3.981778,-0.436495,-0.873957,-3.312789,9458.4865,5.096927,3.158782,5.287844,8.678313,-2.069405,-3.372673,-6.877448,7973.8743,4.886759,2.642955,4.529068,7.558129,-1.714092,-2.860392,-5.452484,1
4171.3882,3.466738,1.240502,2.213191,4.312029,-0.615143,-1.043731,-3.901619,12007.0835,3.194364,4.784129,8.430553,12.91605,-1.905127,-3.18362,-10.516527,4208.155,2.036866,3.213839,8.87562,13.331761,-0.997685,-1.645194,-7.053549,4306.9776,1.989932,3.22093,8.595845,12.82165,-1.024095,-1.790134,-6.684449,1285.561,1.738266,0.957655,3.334222,6.757846,-0.298521,-0.667863,-3.781486,1237.3068,1.718878,0.96162,3.597594,5.661143,-0.285968,-0.643374,-3.967071,5632.7397,2.197208,4.941925,14.983684,20.956712,-1.41075,-2.480715,-8.923302,5934.6968,2.187548,5.146902,15.609598,20.641678,-1.489586,-2.577413,-8.756027,13506.6093,2.58,4.445546,7.077167,10.108143,-2.002802,-3.085427,-10.073976,9183.4087,2.126633,2.844353,4.633117,7.632944,-1.271257,-1.972771,-6.746293,4848.1602,2.087809,3.215633,7.560549,10.873091,-1.049307,-1.618643,-4.716034,3887.3982,1.975758,2.85889,7.448566,9.925991,-0.925789,-1.417367,-3.898604,2304.4394,1.991378,1.788826,6.404128,10.230642,-0.492499,-0.861743,-3.17956,2276.3325,1.986516,1.779743,6.255594,9.805349,-0.478743,-0.867155,-3.338526,6486.3726,2.300034,5.168716,15.118198,20.585304,-1.516607,-2.361322,-5.544179,5837.5611,2.311107,4.779314,13.998262,18.888597,-1.360659,-2.190148,-4.960659,0
10876.4277,1.945668,2.516238,3.447144,3.909946,-2.110654,-2.534599,-5.768405,11468.8057,1.808236,3.315496,4.839559,5.46177,-2.406972,-3.035877,-9.085147,42155.938,17.533111,14.762864,29.024136,31.237974,-10.78183,-18.574836,-53.513135,28860.1089,20.275782,11.02896,24.085944,37.370655,-7.212838,-17.891393,-102.754803,7028.0042,6.180041,2.424156,6.293136,7.790443,-1.868479,-3.341356,-9.167646,7808.926,6.190239,2.836102,7.423777,9.392892,-2.161435,-3.847761,-4.11492,37952.8408,17.887903,15.639189,37.605495,42.296581,-10.323387,-18.974948,-52.835425,40425.7151,17.885604,17.23922,41.831982,47.448003,-11.360956,-21.17635,-57.594848,12593.8203,3.235962,2.071982,2.547828,2.9104,-1.895359,-2.304505,-5.326868,10064.7983,2.459352,1.639881,2.092321,2.608148,-1.492193,-1.758456,-3.834273,43060.3465,16.960762,15.672959,31.913809,34.61964,-10.937912,-19.33449,-54.658668,34276.437,17.539591,11.816597,22.553159,24.537414,-8.719284,-14.95935,-42.951675,7920.3942,6.010835,2.827753,7.90893,13.722856,-2.153354,-3.675023,-4.405565,8370.3842,5.994421,2.901273,7.73545,11.773655,-2.164492,-3.77412,-10.249165,43856.43,18.724304,18.850974,49.596336,57.528057,-12.400582,-21.354822,-57.314111,37150.0289,17.952307,15.359681,39.240322,45.427283,-10.113665,-17.588597,-47.39795,1
171343.0908,12.271075,38.887817,63.73563,67.291141,-30.665418,-36.740226,-53.696991,140613.0546,9.258342,33.813572,57.490788,60.678055,-24.438807,-29.383683,-42.852735,27362.22,14.280687,5.567762,8.382565,9.666635,-7.168836,-10.416614,-11.317534,24920.6076,13.431157,5.13322,8.288034,9.626606,-6.563941,-9.739061,-10.377084,6466.0902,8.159966,1.514566,3.081416,4.09434,-1.898805,-3.288118,-3.82665,7300.4348,8.380964,1.749549,3.820661,5.107313,-2.19037,-3.833535,-4.606387,31785.2713,18.552758,7.694934,12.122018,14.766519,-9.462412,-15.46722,-16.397751,32188.6241,18.507077,7.827806,12.496154,15.293141,-9.875291,-16.41201,-17.483566,137365.627,8.605025,31.729153,52.121671,57.743374,-24.256618,-29.019641,-37.007257,154634.9199,9.005049,35.566695,56.215014,58.550954,-27.307989,-32.622298,-42.62641,26415.7251,13.890844,5.682757,9.115744,10.453495,-7.090764,-10.560385,-11.461138,19738.1666,14.720669,4.288105,6.693602,8.0345,-5.345339,-7.777229,-8.483217,7367.5916,7.043721,1.807896,4.628206,6.195903,-2.213564,-4.077387,-4.635057,7924.6629,7.065158,1.949868,4.891137,6.587501,-2.295656,-4.101617,-4.601234,32754.3697,19.912308,8.299834,12.589756,15.02551,-10.396438,-18.394933,-19.993825,27599.7341,19.021003,7.080149,11.518957,13.845268,-8.512906,-14.829263,-15.789195,0
6775.5833,2.929806,1.460047,2.190159,5.540075,-1.06037,-1.749919,-6.436144,8011.364,3.324059,1.787602,2.582109,5.769794,-1.249096,-2.049096,-8.891128,16626.7089,6.184145,7.30748,16.398251,22.34191,-3.981075,-6.326235,-15.390161,17383.4143,6.028667,7.524386,16.532854,21.040571,-4.094091,-6.356257,-15.01639,1577.8216,2.070256,0.705427,2.514773,4.401352,-0.367081,-0.824879,-3.565657,1739.5699,2.149788,0.762533,2.554335,5.218942,-0.403785,-0.908594,-4.422632,17277.3999,6.014232,8.744981,25.156846,32.661212,-4.378957,-7.496576,-20.14073,18759.1663,6.048048,9.608081,27.506357,37.487374,-4.801276,-8.468216,-17.283385,5455.1617,2.211207,1.056309,1.505071,3.828929,-0.722363,-1.169305,-4.630826,3996.4485,2.001609,0.737465,1.051881,3.051938,-0.511081,-0.865781,-3.499375,18644.4795,6.042497,7.966907,16.107201,19.175225,-4.185881,-6.417104,-12.185527,15333.6617,5.967015,6.453037,14.167978,18.528301,-3.519663,-5.354378,-10.572618,3200.3282,2.738901,1.430439,4.735035,7.525098,-0.736516,-1.331508,-3.390193,3526.5111,2.93554,1.529552,4.819468,7.841144,-0.799491,-1.398374,-4.043593,19430.9309,5.933449,9.801805,28.272481,35.419967,-4.777879,-8.014624,-14.67467,16895.4363,5.686719,8.097718,23.008109,28.23181,-4.051333,-6.540373,-11.687237,1
