f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,label
13713.8086,1.7558,3.462611,5.800892,14.075206,-3.175383,-5.062575,-16.911541,32052.3242,2.276855,9.170625,14.703735,30.333104,-8.153332,-11.537967,-38.134258,13124.4141,3.173031,3.859724,6.445254,11.868139,-3.342274,-5.60116,-13.78347,13098.8536,3.081146,3.85407,6.345465,10.799758,-3.337135,-5.313582,-13.740627,2550.5302,2.102167,0.976396,2.407072,6.05083,-0.713721,-1.501173,-4.740128,2188.5019,1.942403,0.843266,2.146346,4.605275,-0.622483,-1.33504,-4.810984,16514.0146,3.180394,5.601347,10.095776,15.375606,-4.511538,-7.717379,-19.07065,17258.0195,3.154079,5.913254,11.023087,16.601343,-4.820126,-8.489545,-22.186617,34763.5468,2.55918,8.783178,12.572092,21.648563,-7.574478,-11.558072,-37.318866,25508.0996,2.457727,5.804665,7.871057,16.036844,-5.180445,-7.765918,-22.309151,15701.003,3.298482,4.486209,6.637753,9.327031,-3.928505,-5.662481,-12.103688,12380.6153,3.176514,3.554258,5.411072,7.60355,-3.139116,-4.573598,-8.562908,3655.7331,2.107557,1.309797,3.267604,6.136538,-0.994833,-1.744695,-4.381872,3673.4302,2.093092,1.299572,3.012021,5.301526,-0.977761,-1.677344,-3.938902,19576.5772,3.400259,6.294822,10.408798,13.744075,-5.201422,-8.441756,-15.847846,17228.6802,3.305944,5.652128,9.481654,13.172998,-4.527535,-7.492148,-15.685172,3
76744.0508,11.130052,22.132158,33.036854,35.181448,-15.282355,-20.715117,-33.61664,75373.8838,9.677497,23.050825,37.014236,39.352328,-15.03551,-20.29697,-35.604459,22673.2583,6.460222,6.676445,10.758355,11.73936,-5.084071,-7.101718,-10.427566,22407.9282,6.175406,6.619899,10.864624,11.789308,-4.971222,-7.102508,-10.39231,5485.6228,3.195813,2.083973,5.478124,6.773108,-1.237968,-1.978344,-3.013836,5071.655,3.050307,1.91788,5.042134,6.414366,-1.111053,-1.689857,-2.677262,31229.5317,7.05895,10.32208,17.648794,18.857914,-7.596851,-11.278583,-14.73707,32898.0742,7.007606,11.030976,19.484129,20.842897,-8.211314,-12.724226,-19.933453,63101.2588,8.439844,17.837161,25.50073,27.859653,-11.680823,-15.16567,-31.514124,54512.6757,7.228391,14.00547,19.056528,21.199479,-9.651063,-12.577192,-24.017665,26382.3189,7.016882,7.535668,11.156438,12.242803,-5.810906,-8.169319,-12.29877,21058.7066,6.871483,5.889418,8.811392,9.830779,-4.693902,-6.523337,-9.870394,6322.5164,3.358858,2.379561,6.448773,8.343213,-1.406409,-2.329919,-3.594841,6583.9863,3.389293,2.432688,6.249174,7.678268,-1.403381,-2.173785,-4.088309,35611.8687,7.855844,11.334651,18.212631,19.918539,-8.781852,-13.573429,-20.360636,32162.4541,7.726701,10.345552,16.809462,17.918542,-7.805294,-11.934358,-18.632343,3
10386.1944,3.552825,2.016453,2.625385,6.747095,-1.048816,-1.800505,-8.242819,83811.9092,7.5767,17.939847,23.128507,41.368669,-12.235804,-17.972294,-68.757466,15005.5566,4.226137,3.273514,4.695471,8.250654,-2.507519,-4.24048,-13.412738,14908.9874,4.05054,3.239166,4.721843,9.330106,-2.467163,-3.982501,-13.169363,4294.8157,2.603442,1.088965,2.181732,4.41181,-0.736311,-1.305356,-5.493666,3998.6845,2.468556,1.033603,2.179881,4.776697,-0.65271,-1.240406,-5.832079,20293.0742,4.63259,4.625882,7.020776,11.145387,-3.649129,-6.131193,-19.554768,21301.8501,4.569108,4.809018,7.836015,12.914678,-3.879345,-6.656505,-19.126362,54392.4209,5.610287,11.242075,14.232093,28.596262,-7.630563,-11.463878,-48.259997,35150.9677,4.554911,7.053536,8.649841,16.545989,-5.006422,-7.502322,-25.306363,17721.4629,4.435212,3.719186,4.699193,7.829771,-2.93615,-4.272451,-11.211447,13950.9077,4.2671,2.918775,3.791456,6.199147,-2.298305,-3.383149,-8.515496,5193.7632,2.654658,1.281575,2.729651,4.960825,-0.817771,-1.290162,-4.229399,5070.7447,2.626806,1.252806,2.64375,4.438624,-0.769051,-1.17351,-3.43345,23868.1802,4.853176,5.153423,7.475655,10.304045,-4.299693,-6.548798,-15.332393,20454.0561,4.667633,4.52879,6.401011,9.638987,-3.637756,-5.453575,-15.103566,4
2958.5496,2.036305,0.600007,0.830312,1.529946,-0.479129,-0.630039,-1.955447,3874.3323,2.44561,0.783237,1.047202,1.614272,-0.618074,-0.806163,-2.648559,17005.7468,7.891803,7.010343,15.938597,18.004785,-3.804267,-6.484414,-16.952667,17474.2722,7.629098,7.103335,16.06016,17.979871,-3.891069,-6.612294,-18.396529,2402.1606,2.068891,1.317545,4.776283,6.787913,-0.565354,-0.956273,-1.617618,2637.2129,2.142792,1.360337,4.901467,6.994882,-0.617527,-1.020344,-2.554958,17518.1711,6.774345,8.823627,25.433384,30.578783,-4.292549,-7.230568,-8.139643,18753.9109,6.768501,9.589243,28.3652,34.902266,-4.71674,-7.895987,-9.205107,2085.2917,1.752325,0.371377,0.550557,1.533812,-0.284822,-0.427003,-1.70443,1618.9226,1.557577,0.293756,0.448318,1.476879,-0.247322,-0.402621,-1.537433,19726.1052,8.788761,8.073545,16.530474,18.789114,-4.214424,-7.10677,-19.549913,15259.697,7.830887,6.08683,13.305531,15.212908,-3.329266,-5.67155,-15.448973,4251.8559,2.736632,2.044247,7.631031,10.964153,-0.968402,-1.575556,-4.070573,4548.0789,2.89951,2.064377,7.397201,10.410879,-1.001849,-1.607787,-3.870904,20782.0427,8.111063,10.574326,32.271928,38.753346,-4.997858,-7.960982,-11.256801,18320.0247,7.743863,8.883618,26.517906,32.083696,-4.289664,-6.777559,-18.208532,1
31167.6094,7.118532,7.864352,10.697079,12.914445,-5.355584,-7.051078,-15.189959,30399.6201,6.881287,9.073407,13.295555,17.768227,-5.233166,-7.058071,-16.638432,5484.5222,3.54869,2.313269,7.17375,10.832683,-1.221351,-1.870961,-4.105324,5586.5781,3.425773,2.385227,7.4112,10.574799,-1.249295,-1.923372,-4.807202,2478.9471,2.891242,1.30635,4.504257,7.703299,-0.591637,-1.035641,-2.564338,2149.1603,2.857019,1.120391,3.969972,6.689396,-0.514786,-0.88474,-2.435054,7939.4231,4.100032,4.019593,11.930066,16.359826,-2.044231,-3.278605,-6.013384,8183.3317,4.015322,4.175159,12.697555,17.585696,-2.116222,-3.397208,-6.779999,33024.8105,5.734611,8.631403,11.866492,16.075345,-5.622286,-7.960663,-23.63781,26849.9799,5.458564,6.65218,8.862256,12.432098,-4.385898,-6.069622,-20.11051,6129.0757,3.754741,2.505117,7.005744,10.995078,-1.322468,-2.012137,-4.755507,5404.5915,3.74757,2.324494,6.526713,9.434968,-1.212801,-1.847377,-4.592066,2887.029,3.435595,1.5657,5.391821,8.603044,-0.667248,-1.260952,-3.612702,2561.6243,3.246799,1.347724,4.750619,8.031967,-0.565514,-1.025386,-2.950333,9107.4328,4.534448,4.678896,14.520013,19.609913,-2.304719,-3.722491,-7.060345,8250.3584,4.533912,4.406988,14.143944,18.923406,-2.139991,-3.557838,-6.366695,0
68237.1358,9.600626,16.28908,22.012461,34.564589,-9.392404,-13.989733,-52.483651,139606.6015,12.280437,37.038025,52.116221,73.434406,-23.023203,-36.039546,-156.593387,27781.8594,7.141742,7.394225,10.26992,16.528224,-5.807118,-9.154561,-24.966874,27510.0141,6.761364,7.267402,10.012743,16.038919,-5.64199,-8.763413,-26.141517,4800.2104,3.429657,1.557352,2.657121,5.940151,-0.996834,-1.762441,-6.508995,4201.571,3.146402,1.350591,2.368398,5.564502,-0.824544,-1.489266,-5.84845,34668.4976,7.347159,10.342196,15.050107,22.604985,-7.898578,-13.040289,-33.718492,36369.8408,7.228201,10.937418,15.766386,24.202162,-8.366058,-14.262592,-36.808481,97973.4424,8.566898,24.201499,32.180871,51.544589,-15.298168,-22.742804,-92.085222,68103.5215,6.95672,15.60682,20.20271,30.859857,-10.709022,-15.311696,-51.593472,33871.7827,7.682413,8.769067,11.368464,15.247635,-7.01813,-10.43551,-23.792982,26208.7841,7.210249,6.791817,8.928912,12.212152,-5.442077,-7.955206,-17.567963,7426.7007,3.720944,2.346185,4.227123,6.638575,-1.453285,-2.289051,-5.865005,7466.7874,3.744641,2.349273,4.156114,6.002765,-1.420218,-2.20673,-5.162745,42233.6133,8.126622,12.065087,16.726503,22.70045,-9.869149,-15.676723,-31.278979,35725.2221,7.602508,10.363419,14.644802,19.849685,-8.161439,-12.708966,-26.89119,4
146751.9511,7.265025,38.096388,55.558243,82.825519,-25.779346,-40.403175,-178.408038,135840.6933,6.289008,36.982423,56.60614,80.77845,-24.070317,-37.54655,-188.572164,28786.9546,4.916826,7.758555,13.25018,19.446119,-6.171455,-9.631435,-31.121742,28365.6689,4.719699,7.622276,13.254869,18.956839,-5.961928,-9.296853,-26.024815,6373.554,2.691465,2.33078,6.177445,9.305451,-1.390113,-2.447553,-8.355314,5763.3979,2.498808,2.126907,5.785629,8.319894,-1.214405,-2.279551,-8.454887,36226.9551,5.085915,11.01978,20.982016,25.847633,-8.411707,-14.181198,-36.657382,38110.4648,5.02139,11.702673,23.074859,30.741363,-8.954151,-15.355772,-40.902231,95748.7676,5.806398,24.098013,32.731555,48.53797,-15.782252,-23.701396,-106.972635,73311.998,5.342177,17.314035,23.114181,36.597541,-12.006827,-17.219267,-67.156054,36664.106,5.496521,9.222056,13.245575,16.973709,-7.720385,-11.196763,-24.556527,28041.1992,5.170422,7.075768,10.326928,13.509248,-5.88025,-8.761504,-18.641359,8036.9966,2.837752,2.808757,8.053848,11.865978,-1.669101,-2.687489,-6.514924,8024.5757,2.823254,2.735326,7.599636,10.173132,-1.627932,-2.515831,-6.855526,47255.6211,5.848984,13.161176,23.53508,28.748159,-11.148275,-17.976643,-36.866903,39931.4043,5.616438,11.240513,20.321001,24.976263,-9.313488,-14.677812,-31.755059,4
30273.3203,1.960218,8.978185,14.427953,30.447317,-1.343159,-1.779713,-5.069825,19825.9492,1.473463,6.408573,11.386794,29.017237,-2.669673,-3.510042,-8.903246,4168.1993,2.015394,1.516204,4.330457,7.877983,-0.450238,-0.724054,-2.931949,4235.2173,2.012446,1.656122,4.887201,7.442403,-0.462895,-0.72748,-3.076857,1486.9748,1.718258,0.87934,2.920842,5.847579,-0.348872,-0.676682,-2.544013,1247.3556,1.707196,0.706083,2.242446,4.786931,-0.306351,-0.638586,-2.64305,5825.7793,2.152448,3.000502,8.076443,11.629946,-0.706147,-1.1247,-4.101399,6048.7652,2.159024,3.190939,8.907995,13.024988,-0.738091,-1.193585,-4.460458,29138.0899,1.808577,9.054439,15.515835,40.467096,-1.630321,-2.311345,-7.664898,25045.7578,1.825968,7.439878,12.385038,32.681051,-0.972046,-1.429249,-5.26282,4593.0756,2.006278,1.643006,4.38635,8.426298,-0.447287,-0.776115,-3.491256,4349.4917,2.069401,1.611766,4.219795,8.442731,-0.447463,-0.83745,-3.734014,1645.573,1.794047,1.02832,3.452855,7.693394,-0.373572,-0.771963,-3.494242,1406.5303,1.723346,0.799912,2.589895,6.815663,-0.338748,-0.665605,-3.078841,6792.8423,2.243201,3.67819,10.979867,16.699016,-0.681351,-1.23217,-4.395734,6087.1255,2.251209,3.370571,10.231737,15.571934,-0.647027,-1.123616,-3.552476,0
58151.1757,4.194839,11.455096,15.715298,17.654915,-11.083364,-13.580692,-16.407848,51975.5899,3.480866,10.409176,14.379885,15.387529,-9.54357,-11.707853,-14.370753,7483.3656,5.074172,1.5761,2.55801,3.389052,-1.515863,-2.059119,-2.494956,6995.2396,4.995555,1.474554,2.500523,2.981684,-1.436586,-2.006992,-2.42473,1976.1011,2.893531,0.480052,0.871868,1.301642,-0.487181,-0.753798,-1.628245,2286.8792,3.058936,0.581186,1.145093,1.508896,-0.582666,-0.949063,-1.270385,8474.3696,6.673105,2.025916,3.650673,4.291259,-1.985612,-2.99295,-3.44664,8547.2146,6.68909,2.078846,3.889228,4.392452,-2.073675,-3.30519,-3.792976,45212.6523,3.38421,9.083462,12.5758,13.600584,-8.326705,-10.152834,-12.30118,49670.9785,3.602189,9.905257,13.542131,14.934498,-9.292178,-12.009161,-13.677505,8128.6561,5.244599,1.762437,2.896088,3.339938,-1.674587,-2.412309,-2.787965,6086.2545,5.642596,1.293397,2.071232,2.683706,-1.316635,-1.798607,-3.026084,2388.1891,3.067174,0.632552,1.322201,1.666461,-0.611909,-1.018826,-1.770461,2784.4952,3.196657,0.71681,1.419936,1.845668,-0.663462,-1.022919,-1.602759,9179.2338,7.214645,2.23609,4.367815,4.946454,-2.249702,-3.594763,-4.18192,8158.6449,7.174334,1.993808,3.829303,4.402448,-1.930107,-2.931265,-4.088756,0
10776.3242,4.052474,2.559782,3.75468,6.876394,-1.64106,-2.473317,-8.272619,45041.1098,6.76007,13.778847,22.381424,30.075579,-8.027181,-11.680082,-33.367007,6713.6845,2.60997,2.311832,4.332299,8.539477,-1.474527,-2.519261,-8.794478,6970.4663,2.563287,2.40068,4.389559,9.027466,-1.501809,-2.395557,-8.618756,2159.7522,2.289188,0.769769,2.10122,4.9531,-0.495527,-0.918161,-4.318899,2122.9166,2.286066,0.767947,2.048095,5.160038,-0.472609,-0.946367,-4.461175,10483.415,3.119576,3.695892,7.724843,11.861427,-2.408603,-4.033877,-11.464567,11048.7422,3.114335,3.964298,8.434903,14.367312,-2.576516,-4.505789,-13.783184,30258.9766,3.948303,7.808144,11.684118,16.521572,-4.713364,-6.626117,-19.644083,17269.0957,3.00708,4.505544,7.030264,10.644371,-2.411459,-3.467985,-10.802995,7735.1138,2.599038,2.446163,4.077261,6.377259,-1.651918,-2.478815,-5.382935,7899.436,2.711945,2.303274,3.954709,6.358712,-1.665148,-2.493485,-6.825514,3622.4009,2.678474,1.370379,3.726311,6.279237,-0.770363,-1.278421,-3.458472,3599.2402,2.684048,1.371172,3.667398,5.867895,-0.747798,-1.244865,-3.948993,11248.1885,2.997617,3.771966,7.218392,10.847145,-2.585124,-4.149521,-7.924854,10939.6572,3.178504,3.459094,6.490847,8.641978,-2.415492,-3.750178,-9.25462,5
18426.1433,8.012311,4.63728,6.854782,10.755495,-2.700655,-3.956627,-12.578918,60001.1811,9.185169,19.037836,31.073756,43.817302,-10.180689,-14.567102,-51.794764,9455.7353,2.143911,4.32849,8.011113,13.219457,-2.873599,-4.680636,-15.481382,9669.8916,2.095778,4.387402,8.185996,13.549316,-2.898947,-4.517407,-14.13431,2706.8966,2.350756,1.006954,2.347857,5.316477,-0.675464,-1.194265,-4.898791,2593.0338,2.302771,0.981112,2.28908,4.992169,-0.63192,-1.226591,-4.712265,15516.5205,2.913131,6.336328,12.38945,18.546889,-4.293222,-6.851835,-18.439954,16248.6631,2.841034,6.722623,13.434399,20.176075,-4.673009,-7.473056,-20.857344,42294.1083,5.758069,10.743845,15.504897,20.167585,-6.245636,-8.825782,-29.984818,24682.1338,3.921382,6.125004,9.121916,12.139364,-3.33409,-4.759769,-16.319849,15011.1899,3.255959,5.31521,8.221327,11.960762,-3.392255,-4.995625,-11.469698,15510.7534,3.132654,4.702692,7.311736,10.233987,-3.547142,-5.146026,-12.514788,4651.1655,2.726185,1.744039,4.261976,6.459146,-1.096799,-1.762902,-4.145275,4524.9141,2.658288,1.753655,4.349085,6.134449,-1.059858,-1.595048,-4.037912,20534.768,3.899439,7.663424,13.259342,17.077281,-4.958672,-7.649273,-15.691021,20123.4307,4.265258,6.735639,11.602448,16.781786,-4.716063,-7.207139,-15.56354,5
72364.2495,17.526587,21.379083,31.57826,36.883814,-14.888241,-21.3971,-53.554632,73098.8574,15.259578,23.552666,38.026749,43.286612,-15.117375,-21.71239,-65.581839,24074.7371,7.331976,7.352146,12.712607,14.966507,-5.152862,-7.620592,-17.036827,23971.5708,7.149314,7.366484,13.273311,15.756777,-5.161132,-7.70806,-18.357784,5677.9463,3.199782,2.345453,6.366047,8.941745,-1.314387,-2.417756,-5.58234,5241.2959,3.017105,2.107103,5.584806,8.350796,-1.141594,-1.904356,-4.2934,29761.6675,7.557498,10.413029,19.511954,22.311934,-6.945339,-11.173723,-20.526632,31321.6138,7.533333,11.205531,22.000239,25.984962,-7.630904,-12.614298,-25.5954,57749.9136,11.243766,16.285925,23.306339,29.490478,-10.572281,-14.966345,-52.335106,47318.3086,10.240567,11.97256,16.427966,22.029236,-7.992811,-11.165355,-34.919057,28291.8957,7.95332,8.374983,13.397425,16.765095,-6.033329,-9.079605,-23.180075,22556.1836,7.456048,6.474484,10.162901,13.436306,-4.704682,-7.133421,-18.335662,7220.9536,3.458458,2.887293,8.072224,11.957766,-1.610874,-3.156388,-8.488341,7445.1099,3.482719,2.854898,7.474972,10.991512,-1.535554,-2.746054,-7.418729,36416.8052,8.466692,12.124507,21.620283,25.821071,-8.685947,-14.611097,-32.060511,32081.7773,8.047842,10.85212,19.033847,23.427258,-7.424177,-12.214744,-28.204515,3
53785.7349,10.131813,13.625585,18.898689,25.671882,-7.405013,-10.075335,-35.484829,52614.3086,10.697492,14.916828,22.71057,28.633273,-7.499384,-10.219063,-30.893951,4431.7179,3.823592,1.1778,2.291814,4.17238,-0.750634,-1.268069,-4.376042,4599.3078,3.730557,1.223761,2.299723,4.214219,-0.774011,-1.266993,-4.246084,2894.2847,3.985431,1.011191,2.282994,4.396065,-0.652154,-1.130221,-3.810919,2412.17,4.021026,0.825707,1.879279,3.600175,-0.525027,-0.926,-2.767023,7782.8124,5.243521,2.361886,4.752615,7.626201,-1.531366,-2.519162,-4.98937,8245.5497,5.13877,2.47062,5.022904,8.043754,-1.617963,-2.558206,-5.692578,46469.6382,7.834958,11.461863,16.082568,21.413816,-5.792381,-8.298336,-43.066014,28991.6713,6.282581,6.527459,8.688889,13.241193,-3.5537,-5.064789,-22.16775,4699.2484,3.775599,1.197439,2.028557,4.964402,-0.795359,-1.362986,-5.03107,5146.9693,4.497862,1.238581,2.193868,5.13157,-0.854519,-1.458296,-4.79266,2801.0257,4.481537,0.993799,2.214434,5.289018,-0.597799,-1.075563,-4.525579,2428.0816,4.136923,0.871922,2.162478,4.718846,-0.508057,-0.92519,-4.068749,8550.707,5.388521,2.420473,4.574195,8.339697,-1.708667,-2.830254,-7.399274,7952.9641,5.742216,2.312848,4.450507,7.786108,-1.646613,-2.73193,-6.737037,5
738.4233,1.33692,0.210059,0.506169,3.214119,-0.269727,-0.558754,-2.902576,8587.8017,2.517952,2.32571,4.102234,7.645721,-1.856896,-2.774212,-9.726716,14623.2207,2.921546,4.112521,5.918303,13.343622,-2.438077,-3.969831,-14.85004,16216.3438,2.975752,4.552464,6.501375,12.831725,-2.54821,-4.253848,-14.688834,2691.0686,2.379998,0.999145,2.114599,5.532312,-0.567659,-1.153246,-5.20056,2709.0293,2.406948,1.002444,2.126769,5.283944,-0.568233,-1.07998,-5.13794,13108.7519,2.75079,4.608714,7.265052,14.66033,-2.479359,-4.301475,-13.270483,14867.3901,2.859118,5.058687,7.918737,14.70542,-2.782088,-4.780629,-16.411453,2382.0219,1.294721,0.652366,1.397143,4.318767,-0.366625,-0.717588,-4.340802,2632.0122,1.348459,0.665213,1.31612,4.486584,-0.324941,-0.722846,-3.650983,9259.0151,2.433298,2.863959,4.145548,7.567709,-1.863725,-2.757062,-6.691354,10123.9932,2.45485,2.831803,3.91979,7.108296,-1.885474,-2.936238,-8.197403,4514.2925,2.738874,1.64923,3.341188,5.423183,-0.943399,-1.528362,-3.77051,5099.4595,2.962129,1.802598,3.428945,5.006221,-1.038583,-1.659847,-4.355199,9724.8608,2.37579,3.569507,5.667715,8.182385,-2.132587,-3.510851,-7.660519,8381.627,2.36717,3.11378,5.011829,8.049522,-1.830404,-2.958434,-6.556771,2
124325.0879,32.1515,38.300248,60.797039,64.292097,-28.062029,-38.237447,-88.135401,105445.7203,25.017098,33.963714,56.676533,59.353845,-23.335406,-31.922644,-66.689914,36297.459,9.05788,11.768793,24.202654,27.505116,-8.751483,-12.382562,-18.834257,35645.2334,8.639463,11.615391,24.662546,27.91824,-8.548117,-12.163374,-17.100358,8626.0564,4.088672,3.624135,10.298987,13.092536,-2.118865,-3.414646,-4.742608,8194.6658,3.92249,3.37559,9.820942,12.655713,-1.929979,-2.963912,-4.272644,48875.7037,10.31938,18.755445,40.027796,45.427065,-12.886473,-20.270679,-28.268122,51662.0542,10.136127,20.151487,43.980639,49.925592,-13.888981,-21.9672,-29.934699,103130.7852,21.166287,31.610928,49.030906,52.917434,-21.601763,-28.586204,-76.334082,96292.9892,17.829741,27.361264,40.21786,44.883966,-19.287246,-25.609999,-58.509675,43405.6635,9.676048,14.001233,25.945026,28.760916,-10.416252,-14.718698,-21.790077,35051.2858,9.705979,11.243473,20.906837,23.406585,-8.402493,-11.71548,-18.307027,12175.7539,4.697848,5.191806,15.408202,19.917904,-2.92314,-4.902305,-6.864223,12335.8545,4.660293,4.917327,14.560874,18.614345,-2.811298,-4.314344,-6.697564,59013.3535,11.462705,22.899666,48.338136,54.39181,-15.991227,-26.863184,-38.714855,52457.7319,11.204864,20.285985,42.961026,48.208575,-13.953245,-22.645081,-37.170079,0
10036.5029,1.881992,1.951326,2.643384,3.192521,-1.673365,-2.076431,-2.983974,10268.208,1.889695,1.777617,2.214115,2.660404,-1.614299,-2.011021,-2.671999,26978.6598,16.262573,9.580638,18.224064,19.652015,-6.509083,-9.222604,-10.223933,26287.7084,15.562467,9.285369,17.725801,18.916523,-6.364591,-9.070991,-9.80369,5498.5618,5.348384,2.004002,5.246884,6.442931,-1.400026,-2.312451,-2.648769,4896.4715,5.354785,1.746453,4.568612,5.658328,-1.225936,-1.964826,-2.259455,25720.5989,17.453628,10.66285,24.216751,27.05169,-6.677976,-10.581462,-11.635553,27662.3966,17.422851,11.636881,26.365346,29.758148,-7.309329,-11.901539,-13.087132,10228.6748,2.995768,1.467299,1.777372,2.209038,-1.477429,-1.838267,-3.554009,8622.7393,2.432045,1.181095,1.470262,1.946812,-1.183324,-1.413172,-2.034547,29690.3869,15.654161,10.871308,20.987422,22.544964,-7.0496,-9.856722,-10.585148,22975.0472,16.14888,8.059468,15.067413,16.3163,-5.515789,-7.738336,-8.315334,5520.0361,5.163667,1.950159,5.358896,6.795171,-1.366287,-2.321958,-3.450332,5763.969,5.181607,2.026632,5.329307,6.565839,-1.396197,-2.27665,-2.832602,30956.1926,18.005295,13.090399,32.205046,36.536581,-8.100311,-13.559155,-14.674596,25884.1562,17.319235,10.666542,25.826665,29.421677,-6.655961,-10.86767,-11.670988,1
14633.6397,2.67581,4.582617,7.650792,13.20987,-2.479894,-3.789175,-12.018013,20358.5302,3.440663,7.295682,12.546434,18.563336,-3.756854,-5.671476,-16.0116,5167.0205,1.71215,2.641113,5.826554,9.896799,-1.535134,-2.557754,-9.328968,4877.6197,1.639239,2.563181,5.501457,10.559695,-1.509946,-2.451855,-9.146588,2382.5552,1.976551,1.272293,3.658703,6.580437,-0.589765,-1.180635,-5.289121,2133.1726,2.023701,1.097252,3.083927,6.131144,-0.524093,-1.075071,-4.747134,6856.5674,1.985509,3.772372,9.489475,14.456224,-1.822995,-2.990083,-10.304927,7164.022,1.967444,4.040375,10.170217,17.297398,-1.946998,-3.243521,-11.40748,11654.4502,2.417799,3.220864,5.097063,8.725152,-1.695434,-2.564281,-9.761723,7569.771,2.000056,2.005627,3.183105,6.474425,-1.038825,-1.622562,-5.700261,7854.6309,2.202461,2.926381,5.362478,8.227175,-1.601399,-2.340327,-6.520148,6686.3432,2.045856,2.580516,5.038794,7.781815,-1.421973,-2.073646,-5.371548,2632.9809,2.144625,1.383202,3.703126,7.025412,-0.611585,-1.027952,-3.404788,2650.7029,2.103609,1.384116,3.723111,5.997096,-0.610151,-1.020463,-3.133803,9757.1534,2.446816,4.55308,11.250248,15.371782,-2.114335,-3.227796,-7.741092,8004.9702,2.388604,3.81465,9.647267,13.53368,-1.751501,-2.657451,-6.21239,5
313597.0781,6.931081,83.703336,116.570873,148.255098,-57.292787,-89.166541,-500.664521,264893.207,5.572284,73.52435,103.891208,128.073802,-47.449081,-73.224558,-414.900676,29385.2701,6.478793,7.463094,9.371595,10.931656,-6.831562,-9.572881,-14.893943,28986.4897,6.19428,7.37791,9.326566,11.001523,-6.679628,-9.324628,-14.513143,7738.9197,3.212036,2.408646,4.196794,4.85783,-1.766816,-2.678181,-3.993729,7385.1514,3.148262,2.253829,3.937744,4.541091,-1.665161,-2.528907,-3.635483,40982.9483,6.754547,11.659155,15.146338,18.179561,-10.482501,-16.199785,-22.296226,42228.2485,6.693865,12.113992,15.788079,19.249812,-10.932318,-17.327148,-23.93911,178066.9024,5.617279,48.19539,66.637066,89.574791,-30.497255,-42.246265,-168.195016,163678.8476,5.646049,43.124661,58.087562,83.11695,-28.057117,-39.284348,-149.002518,36847.8672,7.24605,9.202327,11.426236,14.009547,-8.676436,-12.352089,-20.747529,31609.1099,7.014049,7.789297,9.664723,12.290317,-7.460454,-10.569095,-16.681777,9082.6177,3.361992,2.797824,4.894907,5.996978,-2.093737,-3.360322,-5.45543,9151.4023,3.367759,2.719173,4.646349,5.915818,-2.032162,-3.127314,-5.143509,50979.769,7.804276,14.336526,18.506399,22.043739,-13.595866,-22.271726,-33.19616,45926.3608,7.356553,12.86195,16.552025,19.612349,-12.074616,-19.358758,-28.1461,4
30167.8625,9.522238,7.02522,9.389122,13.729212,-5.916164,-7.908066,-16.889006,39630.6501,10.746226,10.471045,14.340979,20.075159,-7.780671,-10.128633,-21.186659,7316.2087,2.976747,2.82974,6.292045,11.67779,-1.612859,-2.453608,-4.561735,7305.9824,2.929902,2.870982,6.502016,9.712407,-1.630753,-2.506162,-5.533494,3306.2398,2.889677,1.339299,3.817647,6.797653,-0.807942,-1.44988,-3.910469,2904.6762,2.927846,1.138935,3.195279,5.724007,-0.706653,-1.183259,-3.386963,9694.3018,3.789835,3.963297,9.327232,14.408788,-2.464522,-4.019874,-6.724486,9812.0284,3.70348,4.157416,10.168836,14.853014,-2.562839,-4.189136,-6.833406,37040.9248,7.681498,9.051805,12.184348,19.114461,-7.428811,-10.261062,-32.070123,29927.4951,6.860567,7.15003,9.394459,16.191617,-5.918118,-8.032927,-26.095927,8578.0936,3.095116,3.199307,6.376237,11.010669,-1.79318,-2.745042,-6.391639,7270.0044,2.836822,2.707927,5.550724,12.273595,-1.601822,-2.439713,-5.371763,3652.9563,3.303404,1.479973,4.125969,8.852521,-0.868457,-1.563804,-4.090958,3351.8846,3.161657,1.338094,3.772787,9.37711,-0.771137,-1.420573,-4.6316,10817.1785,3.706298,4.655297,10.613286,15.713532,-2.90837,-4.809871,-8.914831,10051.864,3.838873,4.196014,9.683969,14.878729,-2.682023,-4.5361,-8.137079,3
